CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
133182;328799;211714;-21676;-33631;-283034;1697;175340;3748;0;-3744;-15262;-2713;-4183;12208;-80;827272;500;11:14:13.954507
140188;334957;217801;-35090;-52350;-291693;6930;183231;3748;0;-3744;-15262;-2713;-4183;12208;-80;827273;500;11:14:13.954520
146919;344348;225442;-48570;-71605;-302595;11302;191372;3748;0;-3627;-15126;-2872;-4943;12270;396;827274;500;11:14:13.954533
154508;351483;232519;-61592;-89917;-311792;14795;199659;3748;0;-3627;-15126;-2872;-4943;12270;396;827275;500;11:14:13.954550
161611;359702;240159;-74431;-108410;-321280;18601;207466;3748;0;-3627;-15126;-2872;-4943;12270;396;827276;500;11:14:13.954566
168900;365481;246154;-87387;-125775;-328889;22946;215130;3748;0;-3627;-15126;-2872;-4943;12270;396;827277;500;11:14:13.954581
176220;371513;251871;-100668;-142255;-336723;26966;222587;3748;0;-3627;-15126;-2872;-4943;12270;396;827278;500;11:14:13.954601
183505;377949;257193;-113550;-158346;-344370;30481;229940;3748;0;-3627;-15126;-2872;-4943;12270;396;827279;500;11:14:13.954617
189869;387003;263945;-126415;-174495;-352875;33515;237216;3748;0;-3627;-15126;-2872;-4943;12270;396;827280;500;11:14:13.954634
195946;393265;269273;-139388;-189903;-360443;37178;244117;3748;0;-3627;-15126;-2872;-4943;12270;396;827281;500;11:14:13.954651
201693;400498;275209;-152295;-205283;-369581;40523;251320;3748;0;-3627;-15126;-2872;-4943;12270;396;827282;500;11:14:13.954668
207771;403613;279227;-165240;-219868;-376475;44841;258049;3748;0;-3627;-15126;-2872;-4943;12270;396;827283;500;11:14:13.954686
213369;409653;284698;-178004;-234148;-384789;48801;264246;3748;0;-3335;-15164;-3138;-4845;12511;395;827284;500;11:14:13.954708
219195;412890;288658;-190297;-247494;-390920;52941;270109;3748;0;-3335;-15164;-3138;-4845;12511;395;827285;500;11:14:13.954737
224845;419674;294410;-202076;-260963;-399856;56119;276339;3748;0;-3335;-15164;-3138;-4845;12511;395;827286;500;11:14:13.954758
230866;423354;298422;-213375;-273234;-406688;59022;282265;3748;0;-3335;-15164;-3138;-4845;12511;395;827287;500;11:14:13.954785
236912;427967;302757;-224607;-286131;-414678;62207;288050;3748;0;-3335;-15164;-3138;-4845;12511;395;827288;500;11:14:13.954808
242710;431562;306069;-236234;-299189;-422383;65971;293471;3748;0;-3335;-15164;-3138;-4845;12511;395;827289;500;11:14:13.954831
247923;437496;310816;-247657;-311236;-430294;68248;298996;3748;0;-3335;-15164;-3138;-4845;12511;395;827290;500;11:14:13.954857
252530;440635;313862;-258856;-323417;-437162;72088;304102;3748;0;-3335;-15164;-3138;-4845;12511;395;827291;500;11:14:13.954880
256836;446211;318074;-269779;-334778;-443945;74369;309320;3748;0;-3335;-15164;-3138;-4845;12511;395;827292;500;11:14:13.954906
261530;447720;319938;-280424;-345339;-448312;77595;314054;3748;0;-3335;-15164;-3138;-4845;12511;395;827293;500;11:14:13.954933
265951;451904;323026;-290756;-355570;-453937;79965;319017;3748;0;-2927;-15427;-3227;-2684;12279;-28;827294;500;11:14:13.954962
270551;452617;324319;-301061;-364852;-457525;83139;323416;3748;0;-2927;-15427;-3227;-2684;12279;-28;827295;500;11:14:13.954988
274574;455339;326360;-311296;-374614;-462946;86068;327729;3748;0;-2927;-15427;-3227;-2684;12279;-28;827296;500;11:14:14.014944
278682;455953;327688;-320857;-383638;-466933;89031;331747;3748;0;-2927;-15427;-3227;-2684;12279;-28;827297;500;11:14:14.014965
282467;456248;328907;-330505;-392435;-470825;91961;335413;3748;0;-2927;-15427;-3227;-2684;12279;-28;827298;500;11:14:14.014977
286244;457813;330200;-339948;-400568;-474355;94162;338803;3748;0;-2927;-15427;-3227;-2684;12279;-28;827299;500;11:14:14.014988
289655;461455;332732;-349134;-408396;-478680;95719;342407;3748;0;-2927;-15427;-3227;-2684;12279;-28;827300;500;11:14:14.015001
292758;463729;334497;-358497;-416000;-482347;97589;345828;3748;0;-2927;-15427;-3227;-2684;12279;-28;827301;500;11:14:14.015014
295312;465359;336097;-368320;-423409;-485623;99980;349134;3748;0;-2927;-15427;-3227;-2684;12279;-28;827302;500;11:14:14.015027
298265;464000;335847;-377690;-430226;-486519;102924;352045;3748;0;-2927;-15427;-3227;-2684;12279;-28;827303;500;11:14:14.015041
300537;464708;337034;-386442;-436772;-488976;104963;354781;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827304;500;11:14:14.015055
302624;462006;336306;-395078;-442974;-489986;108332;356903;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827305;500;11:14:14.015070
304812;462948;336786;-403933;-448807;-491490;110344;359326;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827306;500;11:14:14.015086
307163;460644;335362;-413082;-454327;-492086;113483;361299;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827307;500;11:14:14.015102
309611;461058;335473;-421648;-458979;-492500;114818;363590;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827308;500;11:14:14.015120
311637;460935;334755;-431042;-463535;-492911;117286;365182;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827309;500;11:14:14.015137
313309;463468;335309;-441043;-468195;-494973;119293;367153;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827310;500;11:14:14.015156
314940;463804;335535;-450095;-471781;-495008;121154;368876;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827311;500;11:14:14.015174
316317;463602;336453;-458005;-475445;-495180;122547;370694;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827312;500;11:14:14.015193
317685;460257;335136;-465782;-479120;-494345;125574;371745;3748;0;-2493;-15580;-3119;-1215;11542;-1801;827313;500;11:14:14.015240
318975;460379;335586;-472796;-483105;-495030;127446;372954;3748;0;-2449;-15595;-3049;-12;10466;-1385;827314;500;11:14:14.015262
320635;458526;334204;-480073;-487073;-494798;129622;374071;3748;0;-2449;-15595;-3049;-12;10466;-1385;827315;500;11:14:14.015283
322401;459611;333719;-487904;-491002;-495459;130838;375646;3748;0;-2449;-15595;-3049;-12;10466;-1385;827316;500;11:14:14.015304
324010;458073;332725;-494794;-494491;-495453;132775;376861;3748;0;-2449;-15595;-3049;-12;10466;-1385;827317;500;11:14:14.015325
325498;457130;332525;-500175;-497896;-496690;134415;377861;3748;0;-2449;-15595;-3049;-12;10466;-1385;827318;500;11:14:14.015346
326984;457906;332866;-505012;-501726;-497999;135593;378794;3748;0;-2449;-15595;-3049;-12;10466;-1385;827319;500;11:14:14.015367
328053;459154;333777;-509484;-506073;-499999;136806;379999;3748;0;-2449;-15595;-3049;-12;10466;-1385;827320;500;11:14:14.015392
328727;458727;333586;-513894;-510722;-501332;138868;380585;3748;0;-2449;-15595;-3049;-12;10466;-1385;827321;500;11:14:14.015416
329445;459130;334213;-518224;-514920;-502274;140178;381556;3748;0;-2449;-15595;-3049;-12;10466;-1385;827322;500;11:14:14.015440
330652;455527;332167;-522455;-518487;-501084;142209;382326;3748;0;-2449;-15595;-3049;-12;10466;-1385;827323;500;11:14:14.015466
331564;455197;331280;-526595;-522427;-501021;143710;383171;3748;0;-2570;-15718;-3075;-713;9926;-1545;827324;500;11:14:14.015489
332535;452953;329072;-530806;-526558;-499716;146292;383595;3748;0;-2570;-15718;-3075;-713;9926;-1545;827325;500;11:14:14.015516
332811;452045;329596;-533077;-530462;-499644;147475;383742;3748;0;-2570;-15718;-3075;-713;9926;-1545;827326;500;11:14:14.015544
333489;449380;328504;-536277;-534337;-498200;149221;383687;3748;0;-2570;-15718;-3075;-713;9926;-1545;827327;500;11:14:14.015580
333957;447607;328151;-539452;-538382;-496990;150698;383610;3748;0;-2570;-15718;-3075;-713;9926;-1545;827328;500;11:14:14.061912
333898;445309;327947;-542584;-542708;-496270;152595;383106;3748;0;-2570;-15718;-3075;-713;9926;-1545;827329;500;11:14:14.061947
333789;444639;328429;-545242;-547078;-496082;153826;382999;3748;0;-2570;-15718;-3075;-713;9926;-1545;827330;500;11:14:14.062340
333610;443306;327983;-547438;-550893;-494351;155251;382730;3748;0;-2570;-15718;-3075;-713;9926;-1545;827331;500;11:14:14.062356
333278;441752;327326;-549454;-554512;-492603;156556;382679;3748;0;-2570;-15718;-3075;-713;9926;-1545;827332;500;11:14:14.062368
333099;437373;324527;-551113;-557861;-489229;159088;381919;3748;0;-2570;-15718;-3075;-713;9926;-1545;827333;500;11:14:14.062381
333022;436826;323632;-552903;-561693;-487691;160034;381517;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827334;500;11:14:14.062394
332884;433302;321869;-553887;-565511;-484791;161127;380772;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827335;500;11:14:14.062408
332608;432288;321641;-554224;-569439;-483303;161745;380242;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827336;500;11:14:14.062422
332403;428780;320076;-554733;-573251;-480099;162905;379424;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827337;500;11:14:14.062441
332829;428687;319167;-556166;-577647;-477697;163320;379213;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827338;500;11:14:14.062460
333081;428710;318746;-556917;-581884;-476311;163627;378998;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827339;500;11:14:14.062476
332922;429019;319218;-557546;-585718;-475481;163759;378898;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827340;500;11:14:14.062493
332700;427950;318650;-558781;-589716;-474452;164855;378588;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827341;500;11:14:14.062510
332545;427989;319314;-559463;-593495;-473589;164895;378449;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827342;500;11:14:14.062529
332780;426375;319161;-560493;-596958;-470365;165335;378040;3748;0;-3504;-15793;-2896;-2050;7953;-2685;827343;500;11:14:14.062554
332644;425828;319737;-561901;-600529;-467957;165366;377772;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827344;500;11:14:14.062573
332213;422621;319635;-562231;-603804;-465486;166623;376821;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827345;500;11:14:14.062598
332319;423023;320333;-563356;-607128;-463602;166759;376452;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827346;500;11:14:14.062621
332816;421696;319361;-565008;-610321;-460510;167834;376173;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827347;500;11:14:14.062643
333429;421312;319546;-566499;-613610;-458152;168577;376204;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827348;500;11:14:14.062665
333565;420578;320319;-567270;-616861;-456613;169291;375669;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827349;500;11:14:14.062699
332911;419949;322569;-567140;-620478;-456684;169704;374803;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827350;500;11:14:14.108927
332563;420157;324298;-566870;-623516;-456237;169882;374125;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827351;500;11:14:14.108944
332203;418620;324816;-567831;-626332;-454463;170413;373944;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827352;500;11:14:14.108955
332179;414310;323567;-569403;-628981;-451450;171818;373225;3748;0;-3356;-15915;-2899;-5361;6202;-1738;827353;500;11:14:14.108965
332728;415184;324156;-570158;-632127;-450051;170931;373331;3748;0;-2498;-16240;-3266;-7505;3154;1251;827354;500;11:14:14.108976
333646;415872;324017;-571931;-635179;-448570;170899;373760;3748;0;-2498;-16240;-3266;-7505;3154;1251;827355;500;11:14:14.108988
334088;416296;324574;-573523;-637681;-446867;170553;373863;3748;0;-2498;-16240;-3266;-7505;3154;1251;827356;500;11:14:14.109000
333954;413936;325613;-573117;-640486;-445526;170921;373202;3748;0;-2498;-16240;-3266;-7505;3154;1251;827357;500;11:14:14.109013
334022;411942;327427;-572105;-642465;-445586;171058;372289;3748;0;-2498;-16240;-3266;-7505;3154;1251;827358;500;11:14:14.109026
334094;412723;328371;-572383;-645031;-447068;171603;371491;3748;0;-2498;-16240;-3266;-7505;3154;1251;827359;500;11:14:14.109051
334130;413498;328920;-573374;-646626;-446747;171221;371426;3748;0;-2498;-16240;-3266;-7505;3154;1251;827360;500;11:14:14.109066
333818;412157;328610;-574017;-648570;-446608;171342;371101;3748;0;-2498;-16240;-3266;-7505;3154;1251;827361;500;11:14:14.109081
333418;409454;327897;-574250;-650094;-445353;171399;370931;3748;0;-2498;-16240;-3266;-7505;3154;1251;827362;500;11:14:14.109096
333121;406548;326538;-573831;-651570;-444002;172134;370160;3748;0;-2498;-16240;-3266;-7505;3154;1251;827363;500;11:14:14.109112
332478;405484;326558;-573817;-652379;-443374;171966;369382;3748;0;-1541;-17234;-3321;-4922;2518;3467;827364;500;11:14:14.109129
331694;400604;324748;-573803;-652649;-441103;172638;367767;3748;0;-1541;-17234;-3321;-4922;2518;3467;827365;500;11:14:14.109146
330725;397244;323753;-573604;-652968;-439915;172345;366359;3748;0;-1541;-17234;-3321;-4922;2518;3467;827366;500;11:14:14.109162
329994;392856;320604;-574139;-652956;-438160;173199;364675;3748;0;-1541;-17234;-3321;-4922;2518;3467;827367;500;11:14:14.109180
328995;389816;318207;-574155;-652452;-435937;172548;363332;3748;0;-1541;-17234;-3321;-4922;2518;3467;827368;500;11:14:14.109197
327151;388594;316949;-573698;-651866;-434016;171365;361868;3748;0;-1541;-17234;-3321;-4922;2518;3467;827369;500;11:14:14.109216
325783;387682;316260;-573206;-650780;-431683;169836;360684;3748;0;-1541;-17234;-3321;-4922;2518;3467;827370;500;11:14:14.109235
323883;385246;314141;-573364;-648971;-427457;169095;358957;3748;0;-1541;-17234;-3321;-4922;2518;3467;827371;500;11:14:14.109254
321886;380768;311520;-573169;-646201;-421673;168387;357083;3748;0;-1541;-17234;-3321;-4922;2518;3467;827372;500;11:14:14.149247
320046;373834;306962;-572792;-643313;-415321;168792;354711;3748;0;-1541;-17234;-3321;-4922;2518;3467;827373;500;11:14:14.149269
317942;368033;303180;-572287;-640142;-409882;168909;352272;3748;0;-1315;-18359;-3013;233;3208;3756;827374;500;11:14:14.149284
316094;362600;298772;-571748;-636732;-403948;168879;349602;3748;0;-1315;-18359;-3013;233;3208;3756;827375;500;11:14:14.149297
314132;358933;295567;-570819;-633099;-398775;167962;347215;3748;0;-1315;-18359;-3013;233;3208;3756;827376;500;11:14:14.149326
312135;353233;291332;-569769;-628718;-392413;167339;344445;3748;0;-1315;-18359;-3013;233;3208;3756;827377;500;11:14:14.149340
310288;347477;287070;-568433;-624416;-386805;166499;341689;3748;0;-1315;-18359;-3013;233;3208;3756;827378;500;11:14:14.149354
308043;342088;282246;-566900;-620121;-381702;166097;338297;3748;0;-1315;-18359;-3013;233;3208;3756;827379;500;11:14:14.149369
305514;339203;279173;-564498;-615383;-376684;164113;335450;3748;0;-1315;-18359;-3013;233;3208;3756;827380;500;11:14:14.149384
302609;334990;275392;-562160;-610376;-370633;163016;332184;3748;0;-1315;-18359;-3013;233;3208;3756;827381;500;11:14:14.149400
299539;327578;270315;-559812;-604784;-362540;162584;328702;3748;0;-1315;-18359;-3013;233;3208;3756;827382;500;11:14:14.149416
296494;318862;263962;-556841;-599826;-352416;162378;324594;3748;0;-1315;-18359;-3013;233;3208;3756;827383;500;11:14:14.149433
293103;312196;259075;-553198;-595130;-342759;161078;320615;3748;0;-2489;-18233;-2638;2560;1941;1796;827384;500;11:14:14.149451
289418;304138;252956;-549989;-589191;-333508;160885;316042;3748;0;-2489;-18233;-2638;2560;1941;1796;827385;500;11:14:14.149469
285875;297956;247986;-546341;-583276;-324819;159828;311920;3748;0;-2489;-18233;-2638;2560;1941;1796;827386;500;11:14:14.149488
282562;291248;242484;-542714;-577110;-316018;159059;307668;3748;0;-2489;-18233;-2638;2560;1941;1796;827387;500;11:14:14.149508
279429;285990;238191;-538290;-570957;-307631;157233;303436;3748;0;-2489;-18233;-2638;2560;1941;1796;827388;500;11:14:14.149528
275815;281751;233786;-534720;-565133;-300904;156086;299176;3748;0;-2489;-18233;-2638;2560;1941;1796;827389;500;11:14:14.149548
271813;276405;229473;-530417;-559195;-294318;154443;295140;3748;0;-2489;-18233;-2638;2560;1941;1796;827390;500;11:14:14.149569
267356;270015;224929;-525937;-553455;-287567;153517;290230;3748;0;-2489;-18233;-2638;2560;1941;1796;827391;500;11:14:14.149590
263345;263616;220535;-520744;-547834;-280186;152038;285878;3748;0;-2489;-18233;-2638;2560;1941;1796;827392;500;11:14:14.149612
260011;256657;215582;-515360;-541348;-272863;150115;281517;3748;0;-2489;-18233;-2638;2560;1941;1796;827393;500;11:14:14.149635
256361;251582;211110;-510339;-534864;-266685;148573;277255;3748;0;-3532;-16834;-2569;38;336;234;827394;500;11:14:14.178899
252799;245812;206747;-504696;-529181;-260426;147124;272900;3748;0;-3532;-16834;-2569;38;336;234;827395;500;11:14:14.178923
248930;240155;202491;-499003;-524105;-255202;146099;268465;3748;0;-3532;-16834;-2569;38;336;234;827396;500;11:14:14.178936
245026;233190;197463;-493234;-519306;-249765;145844;263710;3748;0;-3532;-16834;-2569;38;336;234;827397;500;11:14:14.178967
241536;228808;193515;-487360;-514860;-244688;144718;259576;3748;0;-3532;-16834;-2569;38;336;234;827398;500;11:14:14.178986
238144;226454;191174;-480925;-510669;-240873;142239;255458;3748;0;-3532;-16834;-2569;38;336;234;827399;500;11:14:14.179006
234379;222497;188691;-474797;-506934;-237408;140956;251358;3748;0;-3532;-16834;-2569;38;336;234;827400;500;11:14:14.179557
231029;220263;186299;-468722;-503109;-234036;139210;247797;3748;0;-3532;-16834;-2569;38;336;234;827401;500;11:14:14.179581
228024;217048;184247;-462363;-498989;-229942;137405;244491;3748;0;-3532;-16834;-2569;38;336;234;827402;500;11:14:14.179601
224909;212112;180979;-456455;-495207;-225720;137117;240609;3748;0;-3532;-16834;-2569;38;336;234;827403;500;11:14:14.179632
221894;208540;178954;-450080;-491447;-222598;135829;237159;3748;0;-3281;-15582;-2609;-4014;-810;379;827404;500;11:14:14.179652
218885;203887;175829;-444199;-488367;-219119;135412;233366;3748;0;-3281;-15582;-2609;-4014;-810;379;827405;500;11:14:14.179671
216091;201280;173916;-438039;-485292;-216280;133887;230113;3748;0;-3281;-15582;-2609;-4014;-810;379;827406;500;11:14:14.179688
213349;196524;170994;-432062;-482277;-212791;132738;226662;3748;0;-3281;-15582;-2609;-4014;-810;379;827407;500;11:14:14.179706
210570;191431;167863;-426191;-479489;-210256;132030;223319;3748;0;-3281;-15582;-2609;-4014;-810;379;827408;500;11:14:14.218207
207464;188954;165495;-420410;-476878;-209206;131736;219761;3748;0;-3281;-15582;-2609;-4014;-810;379;827409;500;11:14:14.218230
204913;188336;164607;-414411;-473752;-207123;129902;217103;3748;0;-3281;-15582;-2609;-4014;-810;379;827410;500;11:14:14.218256
201947;186054;162579;-409063;-470556;-204840;128806;214160;3748;0;-3281;-15582;-2609;-4014;-810;379;827411;500;11:14:14.218282
198894;180628;159422;-403725;-467029;-201440;128415;211210;3748;0;-3281;-15582;-2609;-4014;-810;379;827412;500;11:14:14.218296
195838;174929;155375;-398407;-463379;-197586;128710;207660;3748;0;-3281;-15582;-2609;-4014;-810;379;827413;500;11:14:14.218314
192714;170357;152149;-393165;-459807;-194420;128618;204278;3748;0;-2544;-15945;-2651;-3755;-572;1092;827414;500;11:14:14.218327
189890;166040;148396;-388047;-456047;-190772;128191;200858;3748;0;-2544;-15945;-2651;-3755;-572;1092;827415;500;11:14:14.218354
187066;162379;145437;-382877;-452183;-187593;127599;197750;3748;0;-2544;-15945;-2651;-3755;-572;1092;827416;500;11:14:14.218381
184407;157905;141669;-378215;-448320;-184442;127956;194335;3748;0;-2544;-15945;-2651;-3755;-572;1092;827417;500;11:14:14.218396
182034;154974;139176;-373409;-444308;-181331;127411;191276;3748;0;-2544;-15945;-2651;-3755;-572;1092;827418;500;11:14:14.218415
179477;154193;137867;-368681;-440163;-178751;125797;188300;3748;0;-2544;-15945;-2651;-3755;-572;1092;827419;500;11:14:14.218438
176602;150934;135325;-364568;-435911;-176055;125379;185350;3748;0;-2544;-15945;-2651;-3755;-572;1092;827420;500;11:14:14.218461
173869;149974;133107;-360717;-431488;-173461;124064;182428;3748;0;-2544;-15945;-2651;-3755;-572;1092;827421;500;11:14:14.218479
171071;146039;130167;-357133;-426829;-169921;124037;179485;3748;0;-2544;-15945;-2651;-3755;-572;1092;827422;500;11:14:14.218498
168876;142562;126535;-353861;-421839;-165482;123307;176669;3748;0;-2544;-15945;-2651;-3755;-572;1092;827423;500;11:14:14.218520
