CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
125380425178687,00;-801697499027029,00;-825825408255662,00;-9025783996229,00;887812908554592,00;990261505127372,00;-914160022442601,00;125063017646316,00;3823;0;5980;-15113;-3101;-414;72;-144;73798;500;49:04,5
783966961191758,00;-52106110388988,00;-533119067450977,00;-610323425211056,00;308233599877384,00;417805092136723,00;-635982893347876,00;73979740648749,00;3823;0;5980;-15113;-3101;-414;72;-144;73799;500;49:04,5
113591081856348,00;-950499134792322,00;-970870869869301,00;-104923161882788,00;742875017911596,00;812738633012048,00;-107003306056613,00;110517465174683,00;3823;0;5980;-15113;-3101;-414;72;-144;73800;500;49:04,5
102064493472387,00;-100620688350193,00;-102560480043055,00;-110568230057817,00;421842888904038,00;511382379519264,00;-114407927966878,00;100779737313483,00;3823;0;5980;-15113;-3101;-414;72;-144;73801;500;49:04,5
168103923107252,00;-155005346153575,00;-157344397351456,00;-165451307604333,00;518108697195883,00;458173662808434,00;-169079867342542,00;165388981674663,00;3823;0;6015;-15152;-3070;-408;-17;-159;73802;500;49:04,5
101739879817769,00;-57015821445846,00;-589602135404837,00;-671853302315992,00;-358669005251408,00;-239645074212143,00;-705562521611991,00;944281293106886,00;3823;0;6015;-15152;-3070;-408;-17;-159;73803;500;49:04,5
146646780332631,00;-102109563073191,00;-104238371589519,00;-112658300159897,00;949990965783257,00;103406683544886,00;-116455299919563,00;139062197960151,00;3823;0;6015;-15152;-3070;-408;-17;-159;73804;500;49:04,5
532491591325415,00;-26429556077459,00;-281192651691113,00;-367902352199071,00;-50189802462223,00;-413519465807053,00;-418389391765219,00;481614069795948,00;3823;0;6015;-15152;-3070;-408;-17;-159;73805;500;49:04,5
116026043366542,00;-927793932615516,00;-948369173113459,00;-103799934051136,00;487503359157503,00;54654248210216,00;-108774075119187,00;113635921550786,00;3823;0;6015;-15152;-3070;-408;-17;-159;73806;500;49:04,5
718510178123194,00;-623065922047442,00;-638337318587694,00;-729747624461758,00;107641631558567,00;24387061797261,00;-781397638903951,00;698068753384128,00;3823;0;6015;-15152;-3070;-408;-17;-159;73807;500;49:04,5
121070093722468,00;-137223502575824,00;-139496393891628,00;-148923529895673,00;759579527690019,00;845870682255573,00;-15451128808782,00;120151116405282,00;3823;0;6015;-15152;-3070;-408;-17;-159;73808;500;49:04,5
870816484761931,00;-107766195019857,00;-110456569415035,00;-120084025032086,00;394731303097903,00;581755721430167,00;-126076733186838,00;90109896833757,00;3823;0;6015;-15152;-3070;-408;-17;-159;73809;500;49:04,5
158215507609748,00;-153550748578709,00;-156091477667703,00;-165977044608038,00;110935585756924,00;118956113585856,00;-171679621002865,00;160203280256727,00;3823;0;6015;-15152;-3070;-408;-17;-159;73810;500;49:04,5
9047623991099,00;-864499397745873,00;-88191139647623,00;-981710873180526,00;250814925723463,00;287014578147626,00;-102728942635569,00;895809299516559,00;3823;0;6015;-15152;-3070;-408;-17;-159;73811;500;49:04,5
176692665648823,00;-167072848912699,00;-169250434852416,00;-179492932738412,00;469207240030861,00;279135407640597,00;-184150316562578,00;17379174854522,00;3823;0;6015;-15253;-3040;-225;-149;-120;73812;500;49:04,5
928993477012078,00;-618029430587563,00;-636405060710177,00;-741802312304752,00;-571522606982864,00;-504757481357793,00;-787794580093221,00;866010417386462,00;3823;0;6015;-15253;-3040;-225;-149;-120;73813;500;49:04,5
146888642734434,00;-889437652944323,00;-913423045963624,00;-102116511795643,00;-555023706604967,00;-147942040911387,00;-106797178599283,00;143619492643492,00;3823;0;6015;-15253;-3040;-225;-149;-120;73814;500;49:04,5
345449270345381,00;544756279456906,00;328264851223532,00;-768955396962197,00;-715820769127223,00;-686807058483204,00;-12612197863314,00;313900730499737,00;3823;0;6015;-15253;-3040;-225;-149;-120;73815;500;49:04,5
78011799379441,00;-370604307238285,00;-394526253495115,00;-505567283546666,00;359694866371137,00;413906430307907,00;-541576746725032,00;753749724074221,00;3823;0;6015;-15253;-3040;-225;-149;-120;73816;500;49:04,5
531528449236564,00;-134253309153163,00;-157930102569267,00;-269604790375238,00;-12094444329272,00;-177436875767671,00;-311280264960737,00;513114444087831,00;3823;0;6015;-15253;-3040;-225;-149;-120;73817;500;49:04,5
114585952014153,00;-883117449682293,00;-912328934131895,00;-102650707975717,00;604531498437309,00;631961263443083,00;-106642214863248,00;113285523097642,00;3823;0;6015;-15253;-3040;-225;-149;-120;73818;500;49:04,5
644266789830729,00;-509149757655238,00;-537054460763401,00;-653464372751346,00;100614439784384,00;208379381531822,00;-693413025502632,00;630841627429729,00;3823;0;6015;-15253;-3040;-225;-149;-120;73819;500;49:04,5
126664788691159,00;-11039837528353,00;-113984359386355,00;-125839538793659,00;681506861299031,00;695964081496234,00;-129271384107191,00;126470203236869,00;3823;0;6015;-15253;-3040;-225;-149;-120;73820;500;49:04,5
972685467598923,00;-826529671902238,00;-862503339458495,00;-982567336903428,00;279060897608102,00;304820763455136,00;-101717392139534,00;956844067702995,00;3823;0;6015;-15253;-3040;-225;-149;-120;73821;500;49:04,5
159012149452773,00;-138985862869663,00;-143185786946098,00;-155311735693119,00;293035136624284,00;316255399456128,00;-157303111372625,00;158239157576274,00;3823;0;6007;-15319;-3057;-64;-263;-123;73822;500;49:04,5
855700194653462,00;-587912390799071,00;-629193139919141,00;-752088289027789,00;-638106650026931,00;-781554405349466,00;-769632090150134,00;834793880081623,00;3823;0;6007;-15319;-3057;-64;-263;-123;73823;500;49:04,5
142031732382491,00;-972083826979372,00;-102070689563922,00;-114578276853195,00;-197292297786417,00;-561874638633088,00;-115817567577928,00;139244952802662,00;3823;0;6007;-15319;-3057;-64;-263;-123;73824;500;49:04,5
495562481778409,00;-937554266065583,00;-142327921884526,00;-269245228600205,00;-743820006997756,00;-101673642618916,00;-285444554459348,00;463834305488988,00;3823;0;6007;-15319;-3057;-64;-263;-123;73825;500;49:04,5
962521154610896,00;-715811648121205,00;-771724515170165,00;-900162415846493,00;772160777675996,00;-768409490971266,00;-909024605811468,00;942746862505196,00;3823;0;6007;-15319;-3057;-64;-263;-123;73826;500;49:04,5
538782617344693,00;-814190285534991,00;-873800750066349,00;-100474104939875,00;-179248506673876,00;-174271176141588,00;-102065488173063,00;520705747654759,00;3823;0;6007;-15319;-3057;-64;-263;-123;73827;500;49:04,5
112663096504341,00;-125356623426021,00;-132313011359559,00;-145608763101903,00;510504047568567,00;486183764076168,00;-145679249261912,00;112840883840604,00;3823;0;6007;-15319;-3057;-64;-263;-123;73828;500;49:04,5
718323313805974,00;-801616785755575,00;-877511408582476,00;-101261961116677,00;159807382644835,00;253317408161179,00;-100640625150368,00;759751046080947,00;3823;0;6007;-15319;-3057;-64;-263;-123;73829;500;49:04,5
117261994067763,00;-103696520371224,00;-111386571213416,00;-125154096897086,00;514341919646093,00;460207222383414,00;-123040760997432,00;117021399896125,00;3823;0;6007;-15319;-3057;-64;-263;-123;73830;500;49:04,5
106311624063344,00;-946140064965859,00;-102502809054189,00;-116572119488813,00;367344075834404,00;251871515076939,00;-114710810894076,00;10631245239397,00;3823;0;6007;-15319;-3057;-64;-263;-123;73831;500;49:04,5
146315253671494,00;-122132899358744,00;-130523432643612,00;-1449000028985,00;242089462653917,00;-420263663639512,00;-141242363743382,00;144132824354861,00;3823;0;6027;-15273;-3070;-83;-286;-165;73832;500;49:04,5
967367265070094,00;-926585888454051,00;-101288572910757,00;-116095136131671,00;-644418952173249,00;-121254578550998,00;-114382266341328,00;932796306828969,00;3823;0;6027;-15273;-3070;-83;-286;-165;73833;500;49:04,5
150591763663671,00;-956361998384006,00;-105079741296357,00;-120286350474166,00;-292625181473955,00;-111876764389889,00;-117214589557244,00;14687669627656,00;3823;0;6027;-15273;-3070;-83;-286;-165;73834;500;49:04,5
952529938389022,00;-636248452580156,00;-734359573231954,00;-891243592900928,00;-609777730747677,00;-140879712080926,00;-873172730636828,00;927397948280245,00;3823;0;6027;-15273;-3070;-83;-286;-165;73835;500;49:04,5
117903290197514,00;-862765126986239,00;-968595467699117,00;-112958499765371,00;154246563525118,00;-303734566389447,00;-108772752042321,00;116164895073027,00;3823;0;6027;-15273;-3070;-83;-286;-165;73836;500;49:04,5
678393611401641,00;-603648603898455,00;-713334873742522,00;-879406104433932,00;-1567698203285,00;-358508345388255,00;-840005232329226,00;670684740984331,00;3823;0;6027;-15273;-3070;-83;-286;-165;73837;500;49:04,5
112755708298072,00;-898995224510229,00;-101557210731623,00;-118536427858223,00;422437392558379,00;223723446639308,00;-112751966349811,00;111389422460998,00;3823;0;6027;-15273;-3070;-83;-286;-165;73838;500;49:04,6
641016977041912,00;-534306098055015,00;-652579429339805,00;-827012163533568,00;-219894947813124,00;-104494540608882,00;-771085558511152,00;619090737615291,00;3823;0;6027;-15273;-3070;-83;-286;-165;73839;500;49:04,6
904961866156717,00;-659035101969971,00;-784501227193462,00;-963050542378669,00;189827930898776,00;-248792249447883,00;-886757746275723,00;888268211658557,00;3823;0;6027;-15273;-3070;-83;-286;-165;73840;500;49:04,6
330440297858379,00;-194318715843259,00;-321573654809691,00;-505039181835426,00;-452734208000356,00;-734424798877147,00;-422272206969948,00;316486693042159,00;3823;0;6027;-15273;-3070;-83;-286;-165;73841;500;49:04,6
115212549270737,00;-630424030710763,00;-767154954109529,00;-955449539253301,00;-224126448187787,00;-113088682748617,00;-86027277272942,00;111275792848051,00;3823;0;6052;-15239;-3083;-187;-268;-141;73842;500;49:04,6
892476175433689,00;-128376276072469,00;-268053723402782,00;-461696010464635,00;-914893408454036,00;-179548705812847,00;-373183707092463,00;82059206310631,00;3823;0;6052;-15239;-3083;-187;-268;-141;73843;500;49:04,6
143164888775789,00;-77253996595325,00;-919897621787881,00;-111849596424646,00;-499145833560247,00;-166751290533138,00;-102774406865173,00;135324061784688,00;3823;0;6052;-15239;-3083;-187;-268;-141;73844;500;49:04,6
676814118626905,00;-200673760058129,00;-351228854671823,00;-556432261405596,00;-865788516954905,00;-195006959333613,00;-480731337318312,00;628969476675731,00;3823;0;6052;-15239;-3083;-187;-268;-141;73845;500;49:04,6
100684925021231,00;-584866815669736,00;-742369308888497,00;-95176057137751,00;-79472781943456,00;-7498654064739,00;-860537049461947,00;974881716186805,00;3823;0;6052;-15239;-3083;-187;-268;-141;73846;500;49:04,6
606191225680848,00;-402331824894728,00;-563356156300821,00;-777985042396303,00;-299314635597173,00;-705752346292083,00;-690705015037515,00;585068324348466,00;3823;0;6052;-15239;-3083;-187;-268;-141;73847;500;49:04,6
104399221222115,00;-709791172927607,00;-877828564881431,00;-10971941288346,00;27439438083774,00;-956599018470091,00;-99231852465806,00;102923942905484,00;3823;0;6052;-15239;-3083;-187;-268;-141;73848;500;49:04,6
547856493516099,00;-137046993781423,00;-298494498510092,00;-521263644368623,00;-20083502645048,00;-49354857646702,00;-416288177920745,00;485838326804539,00;3823;0;6052;-15239;-3083;-187;-268;-141;73849;500;49:04,6
113319744962794,00;-72766941394003,00;-900503808847759,00;-112801096367232,00;332434510101905,00;-636648613789961,00;-101169082970027,00;108603172730306,00;3823;0;6052;-15239;-3083;-187;-268;-141;73850;500;49:04,6
123613250512307,00;-877514651315079,00;-105649918980555,00;-128835780229528,00;282202105626446,00;-286539477289667,00;-118145737899096,00;120808626014467,00;3823;0;6052;-15239;-3083;-187;-268;-141;73851;500;49:04,6
194843493265289,00;-158413332711276,00;-176964846960293,00;-200491683885524,00;25654736763129,00;-136333652528726,00;-188749880843785,00;19017379683273,00;3823;0;6051;-15245;-3084;-233;-213;-86;73852;500;49:04,6
111623034315825,00;-520998762072968,00;-70903454993726,00;-948926591066056,00;-811835001984893,00;-215471058564593,00;-829944215867199,00;104011420262707,00;3823;0;6051;-15245;-3084;-233;-213;-86;73853;500;49:04,6
156536372313372,00;-768818989745787,00;-962970756175102,00;-120708070241317,00;-515508746562273,00;-215514576844814,00;-107557590315193,00;151341128222931,00;3823;0;6051;-15245;-3084;-233;-213;-86;73854;500;49:04,6
758584520564767,00;-199497694606284,00;-395505079193467,00;-643737295922585,00;-872270964451751,00;-234767055007016,00;-520919195882115,00;715277718509868,00;3823;0;6051;-15245;-3084;-233;-213;-86;73855;500;49:04,6
110186493548028,00;-549276841128594,00;-751697900885239,00;-100335548294589,00;-978006819657756,00;-106216584461157,00;-866820198510483,00;106959250458076,00;3823;0;6051;-15245;-3084;-233;-213;-86;73856;500;49:04,6
634837054681432,00;-214238335520874,00;-416760763513324,00;-671811447983066,00;-339149642921003,00;-986752064564612,00;-54088507738333,00;60349374333563,00;3823;0;6051;-15245;-3084;-233;-213;-86;73857;500;49:04,6
10930889300119,00;-647697976364106,00;-855902269747455,00;-111384182845761,00;219052867501089,00;-35379886681398,00;-969578816415044,00;106652035567695,00;3823;0;6051;-15245;-3084;-233;-213;-86;73858;500;49:04,6
660038314537807,00;-23761958110803,00;-441775502485655,00;-704010035179993,00;-145111505892642,00;-612257714932382,00;-562994947021707,00;613490525622999,00;3823;0;6051;-15245;-3084;-233;-213;-86;73859;500;49:04,6
119816095789049,00;-749691065209192,00;-961571569363692,00;-122637220531499,00;268888979166194,00;-337478017651587,00;-107423563379852,00;116332952598106,00;3823;0;6051;-15245;-3084;-233;-213;-86;73860;500;49:04,6
745779120864038,00;-316013465632096,00;-527752583907636,00;-795513530243816,00;-226834889562372,00;-999570426524579,00;-640240875954481,00;707772303905187,00;3823;0;6051;-15245;-3084;-233;-213;-86;73861;500;49:04,6
152367081504185,00;-1027215906637,00;-124495759029852,00;-151596137866983,00;-186930864170042,00;-180190239904386,00;-136016587034263,00;148555473420981,00;3823;0;6030;-15232;-3082;-304;-126;-59;73862;500;49:04,6
947070726915356,00;-319212169312298,00;-536581991800781,00;-811072526832681,00;-872772452584877,00;-246287417676574,00;-660922472420748,00;90051258073961,00;3823;0;6030;-15232;-3082;-304;-126;-59;73863;500;49:04,6
142355295272266,00;-548569866005258,00;-772025364141838,00;-104988118710338,00;-533607326012877,00;-243638185268652,00;-892359370719214,00;137944996502926,00;3823;0;6030;-15232;-3082;-304;-126;-59;73864;500;49:04,6
23115855170562,00;443210325528402,00;221211519866315,00;-593154220715642,00;-108873228467676,00;-268397528764437,00;965533533976868,00;181712069627164,00;3823;0;6030;-15232;-3082;-304;-126;-59;73865;500;49:04,6
779718207274962,00;-407413986954194,00;-266948518681273,00;-549909480244,00;-398130945869392,00;-150825038712097,00;-391145052712453,00;745582014845126,00;3823;0;6030;-15232;-3082;-304;-126;-59;73866;500;49:04,6
474589891793954,00;555990332670103,00;332802409800321,00;479813267565267,00;-453289758006112,00;-128197330186836,00;210021924631753,00;438608926665624,00;3823;0;6030;-15232;-3082;-304;-126;-59;73867;500;49:04,6
101191991097332,00;816104129895557,00;-145308605066207,00;-432777682619467,00;933620829476362,00;-662617845821646,00;-264100979497577,00;980093453251406,00;3823;0;6030;-15232;-3082;-304;-126;-59;73868;500;49:04,6
555559208988335,00;34523946080604,00;-197492849615254,00;-488207811416583,00;-21698135000592,00;-818524718847131,00;-33809066789498,00;548405385465583,00;3823;0;6030;-15232;-3082;-304;-126;-59;73869;500;49:04,6
939284446961337,00;-300900753637286,00;-537454320505282,00;-830441205094435,00;-256290385012762,00;-783587830354312,00;-671316467162539,00;935407492943275,00;3823;0;6030;-15232;-3082;-304;-126;-59;73870;500;49:04,6
293545328232077,00;24467081394219,00;121921075314443,00;-282690705229729,00;-623122850108466,00;-151106580441315,00;-128947531076186,00;264161163910195,00;3823;0;6030;-15232;-3082;-304;-126;-59;73871;500;49:04,6
110492791085944,00;-340674575540069,00;-578924607464609,00;-875793496464617,00;-401326937270267,00;-211352632928936,00;-716937975195522,00;106540502960902,00;3823;0;6035;-15228;-3073;-326;-74;-3;73872;500;49:04,6
661224989689487,00;451795865070067,00;215489149923699,00;-838297356818977,00;-960548917045926,00;-272300682723799,00;656115420378186,00;57788500604077,00;3823;0;6035;-15228;-3073;-326;-74;-3;73873;500;49:04,6
118435845931004,00;156905649778783,00;-841183652871087,00;-385687718296681,00;-562509605400673,00;-265417242155311,00;-235279854298538,00;109617562868987,00;3823;0;6035;-15228;-3073;-326;-74;-3;73874;500;49:04,6
982500521913993,00;955773585109207,00;716427787014482,00;412859710565823,00;-989715002965657,00;-284731635182094,00;556007718772075,00;305845670512492,00;3823;0;6035;-15228;-3073;-326;-74;-3;73875;500;49:04,6
744503013644738,00;156932447799867,00;-864432620235941,00;-391287580291278,00;-375801708809323,00;-172115886403669,00;-244965921392324,00;701106694311753,00;3823;0;6035;-15228;-3073;-326;-74;-3;73876;500;49:04,6
