CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-687559;-573703;-764346;-830381;-1186808;-618594;-711145;-419136;3651;0;-5702;-5618;-14203;-590;-177;-1230;147021;500;13:02:19.431645
-687603;-573780;-764422;-830442;-1186915;-618734;-711258;-419292;3651;0;-5702;-5618;-14203;-590;-177;-1230;147022;500;13:02:19.431670
-687988;-573816;-764312;-830307;-1186807;-618658;-711285;-419491;3651;0;-5702;-5618;-14203;-590;-177;-1230;147023;500;13:02:19.431696
-687997;-573753;-764168;-830146;-1186633;-618451;-711113;-419412;3651;0;-5702;-5618;-14203;-590;-177;-1230;147024;500;13:02:19.431723
-687638;-573525;-764021;-830047;-1186518;-618339;-710985;-419349;3651;0;-5702;-5618;-14203;-590;-177;-1230;147025;500;13:02:19.431751
-687894;-573427;-763807;-829791;-1186273;-618058;-710741;-419241;3651;0;-5702;-5618;-14203;-590;-177;-1230;147026;500;13:02:19.431793
-687544;-573597;-763955;-829895;-1186339;-618103;-710662;-418957;3651;0;-5702;-5618;-14203;-590;-177;-1230;147027;500;13:02:19.431824
-686850;-573404;-764118;-830188;-1186647;-618427;-710901;-419005;3651;0;-5702;-5618;-14203;-590;-177;-1230;147028;500;13:02:19.431858
-686617;-573008;-763794;-829957;-1186463;-618236;-710743;-418762;3651;0;-5647;-5657;-14210;-530;-229;-1664;147029;500;13:02:19.431890
-686684;-573018;-763713;-829837;-1186345;-618110;-710665;-418762;3651;0;-5647;-5657;-14210;-530;-229;-1664;147030;500;13:02:19.431925
-686662;-572932;-763635;-829739;-1186235;-617986;-710540;-418674;3651;0;-5647;-5657;-14210;-530;-229;-1664;147031;500;13:02:19.431959
-686947;-573068;-763708;-829769;-1186218;-617933;-710471;-418625;3651;0;-5647;-5657;-14210;-530;-229;-1664;147032;500;13:02:19.431995
-687055;-573094;-763662;-829681;-1186114;-617815;-710335;-418548;3651;0;-5647;-5657;-14210;-530;-229;-1664;147033;500;13:02:19.432033
-686838;-572958;-763538;-829571;-1186061;-617760;-710323;-418425;3651;0;-5647;-5657;-14210;-530;-229;-1664;147034;500;13:02:19.432070
-686122;-572687;-763444;-829515;-1186095;-617870;-710470;-418430;3651;0;-5647;-5657;-14210;-530;-229;-1664;147035;500;13:02:19.432109
-686210;-572615;-763459;-829585;-1186209;-618010;-710606;-418619;3651;0;-5647;-5657;-14210;-530;-229;-1664;147036;500;13:02:19.432170
-686499;-572659;-763417;-829613;-1186086;-617869;-710510;-418626;3651;0;-5647;-5657;-14210;-530;-229;-1664;147037;500;13:02:19.432208
-686900;-573013;-763550;-829568;-1186045;-617805;-710445;-418718;3651;0;-5647;-5657;-14210;-530;-229;-1664;147038;500;13:02:19.432247
-686904;-572974;-763429;-829421;-1185874;-617605;-710260;-418641;3651;0;-5667;-5845;-14140;164;-273;-2027;147039;500;13:02:19.432295
-686581;-572891;-763478;-829498;-1185973;-617699;-710345;-418621;3651;0;-5667;-5845;-14140;164;-273;-2027;147040;500;13:02:19.432336
-686837;-573033;-763519;-829524;-1185973;-617719;-710351;-418636;3651;0;-5667;-5845;-14140;164;-273;-2027;147041;500;13:02:19.478636
-686988;-573172;-763712;-829738;-1186232;-618027;-710662;-418945;3651;0;-5667;-5845;-14140;164;-273;-2027;147042;500;13:02:19.478663
-686239;-572852;-763560;-829689;-1186208;-618013;-710686;-418684;3651;0;-5667;-5845;-14140;164;-273;-2027;147043;500;13:02:19.478684
-686313;-573080;-763944;-830120;-1186615;-618385;-710847;-418756;3651;0;-5667;-5845;-14140;164;-273;-2027;147044;500;13:02:19.478705
-686803;-573344;-764089;-830224;-1186655;-618349;-710755;-418635;3651;0;-5667;-5845;-14140;164;-273;-2027;147045;500;13:02:19.478728
-686724;-573278;-764140;-830300;-1186763;-618457;-710910;-418842;3651;0;-5667;-5845;-14140;164;-273;-2027;147046;500;13:02:19.478752
-686435;-573016;-763855;-829978;-1186530;-618222;-710787;-418819;3651;0;-5667;-5845;-14140;164;-273;-2027;147047;500;13:02:19.478775
-686543;-572711;-763357;-829453;-1185955;-617648;-710433;-418733;3651;0;-5667;-5845;-14140;164;-273;-2027;147048;500;13:02:19.478799
-686725;-572922;-763487;-829535;-1186029;-617716;-710337;-418462;3651;0;-5691;-5875;-14131;505;-277;-2370;147049;500;13:02:19.478825
-686967;-573110;-763696;-829726;-1186232;-617914;-710529;-418612;3651;0;-5691;-5875;-14131;505;-277;-2370;147050;500;13:02:19.478854
-687175;-573053;-763476;-829499;-1186032;-617719;-710353;-418532;3651;0;-5691;-5875;-14131;505;-277;-2370;147051;500;13:02:19.479595
-687513;-573084;-763299;-829346;-1185912;-617591;-710253;-418510;3651;0;-5691;-5875;-14131;505;-277;-2370;147052;500;13:02:19.479630
-687030;-572962;-763430;-829526;-1186093;-617798;-710376;-418488;3651;0;-5691;-5875;-14131;505;-277;-2370;147053;500;13:02:19.479660
-686371;-572925;-763747;-829879;-1186446;-618177;-710783;-418759;3651;0;-5691;-5875;-14131;505;-277;-2370;147054;500;13:02:19.479701
-686481;-572953;-763750;-829893;-1186416;-618144;-710756;-418769;3651;0;-5691;-5875;-14131;505;-277;-2370;147055;500;13:02:19.479733
-686629;-573162;-763920;-830028;-1186526;-618250;-710822;-418794;3651;0;-5691;-5875;-14131;505;-277;-2370;147056;500;13:02:19.479776
-686507;-572981;-763712;-829827;-1186349;-618073;-710671;-418565;3651;0;-5691;-5875;-14131;505;-277;-2370;147057;500;13:02:19.479812
-687158;-573214;-763816;-829900;-1186446;-618198;-710775;-418807;3651;0;-5691;-5875;-14131;505;-277;-2370;147058;500;13:02:19.479845
-687822;-573542;-763914;-829928;-1186425;-618233;-710889;-419311;3651;0;-5718;-5785;-14168;254;-268;-2602;147059;500;13:02:19.479887
-687871;-573671;-764011;-829984;-1186439;-618238;-710904;-419398;3651;0;-5718;-5785;-14168;254;-268;-2602;147060;500;13:02:19.479933
-687283;-573650;-764267;-830269;-1186685;-618472;-711041;-419198;3651;0;-5718;-5785;-14168;254;-268;-2602;147061;500;13:02:19.479977
-686949;-573710;-764572;-830622;-1187051;-618812;-711343;-419373;3651;0;-5718;-5785;-14168;254;-268;-2602;147062;500;13:02:19.480016
-686919;-573671;-764515;-830599;-1187009;-618740;-711266;-419171;3651;0;-5718;-5785;-14168;254;-268;-2602;147063;500;13:02:19.524663
-687518;-573550;-764094;-830126;-1186609;-618346;-711047;-419114;3651;0;-5718;-5785;-14168;254;-268;-2602;147064;500;13:02:19.524693
-687492;-573425;-763940;-829938;-1186448;-618199;-710875;-418992;3651;0;-5718;-5785;-14168;254;-268;-2602;147065;500;13:02:19.524748
-687221;-573393;-763880;-829846;-1186401;-618171;-710909;-419014;3651;0;-5718;-5785;-14168;254;-268;-2602;147066;500;13:02:19.524769
-687015;-573313;-763920;-829938;-1186458;-618223;-710898;-419012;3651;0;-5718;-5785;-14168;254;-268;-2602;147067;500;13:02:19.524792
-687213;-573512;-764146;-830253;-1186728;-618464;-710981;-419022;3651;0;-5718;-5785;-14168;254;-268;-2602;147068;500;13:02:19.524817
-687319;-573642;-764209;-830278;-1186796;-618569;-711060;-419038;3651;0;-5760;-5729;-14203;-246;-184;-2677;147069;500;13:02:19.524842
-687262;-573414;-764027;-830136;-1186731;-618502;-711070;-419184;3651;0;-5760;-5729;-14203;-246;-184;-2677;147070;500;13:02:19.524868
-687184;-573228;-763865;-830000;-1186659;-618499;-711151;-419464;3651;0;-5760;-5729;-14203;-246;-184;-2677;147071;500;13:02:19.524899
-687340;-573416;-764056;-830049;-1186539;-618365;-711074;-419424;3651;0;-5760;-5729;-14203;-246;-184;-2677;147072;500;13:02:19.524939
-687386;-573423;-763914;-829871;-1186286;-618058;-710762;-419052;3651;0;-5760;-5729;-14203;-246;-184;-2677;147073;500;13:02:19.524973
-687279;-573664;-764229;-830233;-1186627;-618378;-710892;-419110;3651;0;-5760;-5729;-14203;-246;-184;-2677;147074;500;13:02:19.525006
-686587;-573166;-763872;-829975;-1186399;-618174;-710750;-418843;3651;0;-5760;-5729;-14203;-246;-184;-2677;147075;500;13:02:19.525041
-686644;-573093;-763776;-829897;-1186335;-618128;-710639;-418820;3651;0;-5760;-5729;-14203;-246;-184;-2677;147076;500;13:02:19.525075
-687191;-573394;-763857;-829881;-1186441;-618284;-710797;-419024;3651;0;-5760;-5729;-14203;-246;-184;-2677;147077;500;13:02:19.525114
-687190;-573551;-764081;-830009;-1186677;-618534;-711088;-419275;3651;0;-5760;-5729;-14203;-246;-184;-2677;147078;500;13:02:19.525160
-686849;-573443;-764193;-830089;-1186759;-618631;-711177;-419252;3651;0;-5768;-5843;-14172;-323;-104;-2594;147079;500;13:02:19.525202
-687337;-573636;-764264;-830192;-1186707;-618548;-711133;-419337;3651;0;-5768;-5843;-14172;-323;-104;-2594;147080;500;13:02:19.525242
-687379;-573623;-764249;-830324;-1186650;-618463;-711033;-419292;3651;0;-5768;-5843;-14172;-323;-104;-2594;147081;500;13:02:19.525277
-687309;-573395;-763795;-829814;-1186330;-618187;-710806;-419379;3651;0;-5768;-5843;-14172;-323;-104;-2594;147082;500;13:02:19.525315
-687485;-572752;-762904;-828871;-1185427;-617306;-710116;-419108;3651;0;-5768;-5843;-14172;-323;-104;-2594;147083;500;13:02:19.525375
-687759;-573474;-763769;-829638;-1186118;-618026;-710777;-419504;3651;0;-5768;-5843;-14172;-323;-104;-2594;147084;500;13:02:19.525415
-687321;-573938;-764446;-830291;-1186736;-618587;-711054;-419328;3651;0;-5768;-5843;-14172;-323;-104;-2594;147085;500;13:02:19.525454
-688083;-574433;-765134;-831039;-1187441;-619303;-711777;-420079;3651;0;-5768;-5843;-14172;-323;-104;-2594;147086;500;13:02:19.525494
-687558;-574138;-764890;-830828;-1187253;-619126;-711686;-419920;3651;0;-5768;-5843;-14172;-323;-104;-2594;147087;500;13:02:19.571372
-687521;-574043;-764874;-830929;-1187390;-619259;-711750;-419920;3651;0;-5768;-5843;-14172;-323;-104;-2594;147088;500;13:02:19.571401
-687232;-573853;-764677;-830838;-1187328;-619180;-711649;-419672;3651;0;-5785;-6037;-14114;-39;-86;-2417;147089;500;13:02:19.571423
-687286;-573873;-764658;-830749;-1187304;-619168;-711641;-419654;3651;0;-5785;-6037;-14114;-39;-86;-2417;147090;500;13:02:19.571448
-687265;-573824;-764533;-830505;-1187130;-618989;-711467;-419458;3651;0;-5785;-6037;-14114;-39;-86;-2417;147091;500;13:02:19.571472
-687253;-573884;-764760;-830859;-1187320;-619148;-711618;-419486;3651;0;-5785;-6037;-14114;-39;-86;-2417;147092;500;13:02:19.571498
-687291;-574267;-765126;-831189;-1187688;-619559;-711936;-419775;3651;0;-5785;-6037;-14114;-39;-86;-2417;147093;500;13:02:19.571525
-687635;-574231;-764843;-830872;-1187399;-619291;-711723;-419879;3651;0;-5785;-6037;-14114;-39;-86;-2417;147094;500;13:02:19.571552
-688093;-573939;-764322;-830362;-1186925;-618852;-711464;-419890;3651;0;-5785;-6037;-14114;-39;-86;-2417;147095;500;13:02:19.571626
-687957;-573900;-764224;-830261;-1186822;-618732;-711307;-419705;3651;0;-5785;-6037;-14114;-39;-86;-2417;147096;500;13:02:19.571657
-688017;-573908;-764267;-830264;-1186792;-618714;-711223;-419639;3651;0;-5785;-6037;-14114;-39;-86;-2417;147097;500;13:02:19.571688
-688143;-574001;-764445;-830356;-1186813;-618734;-711260;-419815;3651;0;-5785;-6037;-14114;-39;-86;-2417;147098;500;13:02:19.571723
-687868;-573890;-764494;-830440;-1186876;-618815;-711323;-419861;3651;0;-5805;-6133;-14069;-42;-30;-2202;147099;500;13:02:19.571756
-687632;-573995;-764756;-830728;-1187154;-619060;-711501;-419861;3651;0;-5805;-6133;-14069;-42;-30;-2202;147100;500;13:02:19.571793
-687491;-573986;-764791;-830764;-1187289;-619193;-711540;-419736;3651;0;-5805;-6133;-14069;-42;-30;-2202;147101;500;13:02:19.571838
-687528;-574253;-765112;-831049;-1187628;-619534;-711851;-419905;3651;0;-5805;-6133;-14069;-42;-30;-2202;147102;500;13:02:19.571881
-687525;-574263;-765120;-831087;-1187643;-619490;-711828;-419830;3651;0;-5805;-6133;-14069;-42;-30;-2202;147103;500;13:02:19.571924
-687784;-574109;-764795;-830741;-1187305;-619143;-711564;-419808;3651;0;-5805;-6133;-14069;-42;-30;-2202;147104;500;13:02:19.571963
-687955;-574264;-764832;-830756;-1187308;-619169;-711587;-419998;3651;0;-5805;-6133;-14069;-42;-30;-2202;147105;500;13:02:19.572008
-687686;-574045;-764706;-830672;-1187245;-619096;-711576;-419948;3651;0;-5805;-6133;-14069;-42;-30;-2202;147106;500;13:02:19.572061
-687661;-574027;-764763;-830754;-1187360;-619214;-711673;-420031;3651;0;-5805;-6133;-14069;-42;-30;-2202;147107;500;13:02:19.572098
-687483;-573966;-764670;-830632;-1187188;-619021;-711620;-419908;3651;0;-5805;-6133;-14069;-42;-30;-2202;147108;500;13:02:19.572136
-687797;-574108;-764599;-830468;-1186986;-618785;-711360;-419725;3651;0;-5854;-6210;-14043;-192;-34;-1829;147109;500;13:02:19.572174
-688704;-574441;-764731;-830614;-1187194;-619053;-711600;-420132;3651;0;-5854;-6210;-14043;-192;-34;-1829;147110;500;13:02:19.572215
-688811;-574359;-764600;-830481;-1187129;-618984;-711564;-420042;3651;0;-5854;-6210;-14043;-192;-34;-1829;147111;500;13:02:19.617348
-688380;-574293;-764677;-830590;-1187251;-619120;-711639;-420080;3651;0;-5854;-6210;-14043;-192;-34;-1829;147112;500;13:02:19.617375
-687845;-574204;-764856;-830825;-1187475;-619349;-711782;-420056;3651;0;-5854;-6210;-14043;-192;-34;-1829;147113;500;13:02:19.617398
-688052;-574135;-764709;-830686;-1187344;-619210;-711726;-420210;3651;0;-5854;-6210;-14043;-192;-34;-1829;147114;500;13:02:19.617421
-688703;-574239;-764643;-830552;-1187231;-619144;-711712;-420507;3651;0;-5854;-6210;-14043;-192;-34;-1829;147115;500;13:02:19.617443
-688310;-574244;-764847;-830762;-1187475;-619397;-711912;-420364;3651;0;-5854;-6210;-14043;-192;-34;-1829;147116;500;13:02:19.617467
-687428;-574204;-764981;-830904;-1187605;-619415;-711819;-419861;3651;0;-5854;-6210;-14043;-192;-34;-1829;147117;500;13:02:19.617492
-687540;-574197;-764895;-830870;-1187585;-619375;-711755;-419768;3651;0;-5854;-6210;-14043;-192;-34;-1829;147118;500;13:02:19.617519
-687792;-574174;-764769;-830736;-1187487;-619300;-711716;-419897;3651;0;-5895;-6319;-14067;-367;-86;-1534;147119;500;13:02:19.617547
-687484;-573966;-764669;-830636;-1187302;-619084;-711570;-419818;3651;0;-5895;-6319;-14067;-367;-86;-1534;147120;500;13:02:19.617589
-687437;-574151;-764828;-830749;-1187320;-619109;-711545;-419796;3651;0;-5895;-6319;-14067;-367;-86;-1534;147121;500;13:02:19.617620
-687738;-574127;-764777;-830646;-1187273;-619092;-711617;-419794;3651;0;-5895;-6319;-14067;-367;-86;-1534;147122;500;13:02:19.617651
-687852;-574163;-764754;-830657;-1187376;-619244;-711750;-419865;3651;0;-5895;-6319;-14067;-367;-86;-1534;147123;500;13:02:19.617684
-687513;-574021;-764711;-830583;-1187332;-619198;-711732;-419727;3651;0;-5895;-6319;-14067;-367;-86;-1534;147124;500;13:02:19.617718
-687276;-573896;-764635;-830622;-1187233;-619032;-711535;-419457;3651;0;-5895;-6319;-14067;-367;-86;-1534;147125;500;13:02:19.617755
-687916;-574101;-764538;-830425;-1187032;-618846;-711394;-419635;3651;0;-5895;-6319;-14067;-367;-86;-1534;147126;500;13:02:19.617793
-688415;-574183;-764569;-830487;-1187091;-618967;-711483;-420030;3651;0;-5895;-6319;-14067;-367;-86;-1534;147127;500;13:02:19.617832
-688226;-574426;-764772;-830644;-1187243;-619127;-711664;-420189;3651;0;-5895;-6319;-14067;-367;-86;-1534;147128;500;13:02:19.617869
-687575;-574221;-764710;-830657;-1187298;-619197;-711741;-420015;3651;0;-5852;-6424;-14095;-768;-102;-1245;147129;500;13:02:19.617928
-687593;-574213;-764751;-830674;-1187446;-619357;-711845;-419990;3651;0;-5852;-6424;-14095;-768;-102;-1245;147130;500;13:02:19.617967
-687645;-573879;-764323;-830235;-1187145;-619067;-711658;-420054;3651;0;-5852;-6424;-14095;-768;-102;-1245;147131;500;13:02:19.618677
-687985;-573990;-764527;-830370;-1187140;-618995;-711563;-420145;3651;0;-5852;-6424;-14095;-768;-102;-1245;147132;500;13:02:19.618724
-688132;-573995;-764331;-830144;-1186896;-618758;-711388;-419962;3651;0;-5852;-6424;-14095;-768;-102;-1245;147133;500;13:02:19.664360
-687976;-573949;-764497;-830378;-1187050;-618889;-711438;-419929;3651;0;-5852;-6424;-14095;-768;-102;-1245;147134;500;13:02:19.664387
-687213;-573853;-764605;-830540;-1187242;-619048;-711494;-419671;3651;0;-5852;-6424;-14095;-768;-102;-1245;147135;500;13:02:19.664409
-687264;-573891;-764593;-830510;-1187074;-618833;-711395;-419697;3651;0;-5852;-6424;-14095;-768;-102;-1245;147136;500;13:02:19.664430
-687752;-573828;-764339;-830198;-1186795;-618583;-711193;-419589;3651;0;-5852;-6424;-14095;-768;-102;-1245;147137;500;13:02:19.664454
-687924;-574038;-764611;-830440;-1187037;-618819;-711331;-419704;3651;0;-5852;-6424;-14095;-768;-102;-1245;147138;500;13:02:19.664477
-687417;-573721;-764370;-830210;-1186877;-618643;-711247;-419665;3651;0;-5787;-6555;-14096;-475;-91;-996;147139;500;13:02:19.664500
-687662;-574010;-764618;-830416;-1187016;-618818;-711358;-419905;3651;0;-5787;-6555;-14096;-475;-91;-996;147140;500;13:02:19.664562
-687451;-574086;-764717;-830534;-1187126;-618920;-711431;-419706;3651;0;-5787;-6555;-14096;-475;-91;-996;147141;500;13:02:19.664588
-687365;-573970;-764656;-830688;-1187290;-619070;-711506;-419722;3651;0;-5787;-6555;-14096;-475;-91;-996;147142;500;13:02:19.664615
-687800;-574188;-764797;-830853;-1187406;-619217;-711621;-419986;3651;0;-5787;-6555;-14096;-475;-91;-996;147143;500;13:02:19.664643
-688417;-574393;-764801;-830735;-1187319;-619148;-711655;-420113;3651;0;-5787;-6555;-14096;-475;-91;-996;147144;500;13:02:19.664671
-688038;-574139;-764566;-830459;-1187130;-618975;-711546;-419975;3651;0;-5787;-6555;-14096;-475;-91;-996;147145;500;13:02:19.664701
-687543;-574069;-764848;-830779;-1187505;-619362;-711815;-420094;3651;0;-5787;-6555;-14096;-475;-91;-996;147146;500;13:02:19.664731
-687218;-573812;-764540;-830498;-1187206;-619036;-711564;-419764;3651;0;-5787;-6555;-14096;-475;-91;-996;147147;500;13:02:19.664762
-687780;-573702;-764313;-830293;-1186997;-618862;-711405;-419862;3651;0;-5787;-6555;-14096;-475;-91;-996;147148;500;13:02:19.664795
-687659;-573584;-764149;-830127;-1186815;-618674;-711177;-419645;3651;0;-5704;-6694;-14134;-153;-38;-865;147149;500;13:02:19.664829
-687267;-573574;-764354;-830360;-1187014;-618888;-711344;-419699;3651;0;-5704;-6694;-14134;-153;-38;-865;147150;500;13:02:19.664904
-687174;-573617;-764332;-830299;-1186889;-618775;-711225;-419521;3651;0;-5704;-6694;-14134;-153;-38;-865;147151;500;13:02:19.664941
-687276;-573800;-764428;-830273;-1186883;-618762;-711224;-419518;3651;0;-5704;-6694;-14134;-153;-38;-865;147152;500;13:02:19.664980
-686850;-573542;-764283;-830114;-1186788;-618636;-711088;-419398;3651;0;-5704;-6694;-14134;-153;-38;-865;147153;500;13:02:19.665021
-686729;-573504;-764294;-830184;-1186862;-618751;-711147;-419478;3651;0;-5704;-6694;-14134;-153;-38;-865;147154;500;13:02:19.665062
-687247;-573614;-764190;-830043;-1186755;-618681;-711107;-419542;3651;0;-5704;-6694;-14134;-153;-38;-865;147155;500;13:02:19.665104
-688018;-573869;-764166;-829954;-1186619;-618541;-711020;-419662;3651;0;-5704;-6694;-14134;-153;-38;-865;147156;500;13:02:19.665145
-687986;-573981;-764294;-830073;-1186702;-618655;-711100;-419751;3651;0;-5704;-6694;-14134;-153;-38;-865;147157;500;13:02:19.710683
-687280;-573888;-764482;-830312;-1186939;-618907;-711337;-419669;3651;0;-5704;-6694;-14134;-153;-38;-865;147158;500;13:02:19.710707
-687340;-573942;-764670;-830554;-1187177;-619170;-711430;-419661;3651;0;-5588;-6775;-14178;6;-26;-719;147159;500;13:02:19.710724
-687648;-573974;-764572;-830427;-1187035;-618976;-711325;-419676;3651;0;-5588;-6775;-14178;6;-26;-719;147160;500;13:02:19.710742
-687833;-573881;-764373;-830205;-1186789;-618728;-711147;-419651;3651;0;-5588;-6775;-14178;6;-26;-719;147161;500;13:02:19.710760
-688075;-574027;-764325;-830099;-1186670;-618669;-711131;-419729;3651;0;-5588;-6775;-14178;6;-26;-719;147162;500;13:02:19.710781
-687495;-573706;-764256;-830112;-1186753;-618766;-711223;-419656;3651;0;-5588;-6775;-14178;6;-26;-719;147163;500;13:02:19.710855
-687360;-573844;-764539;-830454;-1187081;-619063;-711418;-419745;3651;0;-5588;-6775;-14178;6;-26;-719;147164;500;13:02:19.710879
-687276;-573712;-764437;-830323;-1186963;-618936;-711339;-419683;3651;0;-5588;-6775;-14178;6;-26;-719;147165;500;13:02:19.710900
-687292;-573865;-764654;-830533;-1187148;-619154;-711483;-419807;3651;0;-5588;-6775;-14178;6;-26;-719;147166;500;13:02:19.710921
-687342;-573863;-764625;-830493;-1187109;-619137;-711462;-419821;3651;0;-5588;-6775;-14178;6;-26;-719;147167;500;13:02:19.710943
-688238;-574205;-764652;-830448;-1187055;-619097;-711500;-420064;3651;0;-5588;-6775;-14178;6;-26;-719;147168;500;13:02:19.710966
-688296;-574019;-764287;-830065;-1186673;-618679;-711212;-419872;3651;0;-5484;-6725;-14201;-159;-91;-582;147169;500;13:02:19.710989
-687874;-574090;-764554;-830346;-1186941;-618997;-711388;-419874;3651;0;-5484;-6725;-14201;-159;-91;-582;147170;500;13:02:19.711014
