CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4650150;4613224;4770371;4708639;4562786;4647620;4481857;4730621;3470;0;-4420;14594;-5190;91;-164;131;2341629;500;10:42:54.290325
4649757;4612855;4770026;4708287;4562414;4647226;4481468;4730231;3470;0;-4420;14594;-5190;91;-164;131;2341630;500;10:42:54.290336
4649289;4612343;4769487;4707753;4561899;4646826;4481042;4729758;3470;0;-4351;14556;-5177;162;-240;42;2341631;500;10:42:54.290348
4648943;4612007;4769153;4707420;4561563;4646512;4480707;4729415;3470;0;-4351;14556;-5177;162;-240;42;2341632;500;10:42:54.290361
4648975;4612007;4769145;4707420;4561563;4646591;4480782;4729448;3470;0;-4351;14556;-5177;162;-240;42;2341633;500;10:42:54.290374
4649182;4612221;4769357;4707646;4561779;4646815;4481040;4729672;3470;0;-4351;14556;-5177;162;-240;42;2341634;500;10:42:54.290400
4649100;4612108;4769229;4707524;4561671;4646771;4481022;4729584;3470;0;-4351;14556;-5177;162;-240;42;2341635;500;10:42:54.290415
4647415;4610480;4767638;4705905;4560031;4645088;4479279;4727901;3470;0;-4351;14556;-5177;162;-240;42;2341636;500;10:42:54.290429
4648824;4611931;4769118;4707374;4561472;4646490;4480701;4729292;3470;0;-4351;14556;-5177;162;-240;42;2341637;500;10:42:54.290869
4649459;4612562;4769724;4707993;4562090;4647105;4481368;4729961;3470;0;-4351;14556;-5177;162;-240;42;2341638;500;10:42:54.290887
4649861;4612972;4770150;4708422;4562507;4647508;4481801;4730365;3470;0;-4351;14556;-5177;162;-240;42;2341639;500;10:42:54.290903
4650241;4613319;4770462;4708757;4562862;4647909;4482310;4730760;3470;0;-4351;14556;-5177;162;-240;42;2341640;500;10:42:54.290920
4649412;4612440;4769564;4707873;4561994;4647150;4481505;4729928;3470;0;-4295;14556;-5168;72;-297;3;2341641;500;10:42:54.322203
4649784;4612794;4769912;4708226;4562346;4647560;4481966;4730320;3470;0;-4295;14556;-5168;72;-297;3;2341642;500;10:42:54.322216
4647139;4610171;4767323;4705624;4559733;4644958;4479295;4727662;3470;0;-4295;14556;-5168;72;-297;3;2341643;500;10:42:54.322226
4645678;4608847;4766120;4704370;4558416;4643463;4477742;4726162;3470;0;-4295;14556;-5168;72;-297;3;2341644;500;10:42:54.322236
4647250;4610407;4767670;4705928;4559967;4645038;4479344;4727714;3470;0;-4295;14556;-5168;72;-297;3;2341645;500;10:42:54.322246
4650004;4613045;4770194;4708503;4562594;4647837;4482170;4730515;3470;0;-4295;14556;-5168;72;-297;3;2341646;500;10:42:54.322257
4650533;4613507;4770593;4708934;4563076;4648415;4482845;4731086;3470;0;-4295;14556;-5168;72;-297;3;2341647;500;10:42:54.322268
4650484;4613496;4770593;4708937;4563066;4648363;4482856;4731054;3470;0;-4295;14556;-5168;72;-297;3;2341648;500;10:42:54.322279
4650356;4613381;4770491;4708825;4562941;4648256;4482765;4730928;3470;0;-4295;14556;-5168;72;-297;3;2341649;500;10:42:54.322292
4650034;4613083;4770203;4708529;4562634;4647942;4482473;4730627;3470;0;-4295;14556;-5168;72;-297;3;2341650;500;10:42:54.322304
4647820;4610347;4767143;4705542;4559947;4646289;4480259;4728320;3470;0;-4295;14556;-5168;72;-297;3;2341651;500;10:42:54.322317
4651021;4613523;4770280;4708680;4563142;4649569;4483534;4731568;3470;0;-4295;14556;-5168;72;-297;3;2341652;500;10:42:54.322331
4653118;4615471;4772122;4710548;4565099;4651825;4485740;4733703;3470;0;-4295;14556;-5168;72;-297;3;2341653;500;10:42:54.322345
4651612;4614462;4771393;4709759;4563982;4649737;4484147;4732208;3470;0;-4342;14590;-5188;-183;-389;88;2341655;500;10:42:54.322360
4644187;4606516;4763158;4701604;4556046;4642797;4476854;4724732;3470;0;-4342;14590;-5188;-183;-389;88;2341656;500;10:42:54.322374
4642523;4604667;4761206;4699653;4554207;4641448;4475207;4723028;3470;0;-4342;14590;-5188;-183;-389;88;2341657;500;10:42:54.353442
4649188;4611595;4768277;4706677;4561140;4647974;4481994;4729814;3470;0;-4342;14590;-5188;-183;-389;88;2341658;500;10:42:54.353457
4654788;4617814;4774876;4713177;4567345;4653060;4487584;4735547;3470;0;-4342;14590;-5188;-183;-389;88;2341659;500;10:42:54.353468
4658308;4621812;4779154;4717404;4571325;4656111;4491120;4739148;3470;0;-4342;14590;-5188;-183;-389;88;2341660;500;10:42:54.353479
4651896;4615323;4772657;4710923;4564810;4649686;4484633;4732661;3470;0;-4336;14608;-5213;-260;-311;204;2341661;500;10:42:54.353490
4649068;4612365;4769627;4707926;4561861;4646987;4481816;4729778;3470;0;-4336;14608;-5213;-260;-311;204;2341662;500;10:42:54.353502
4647683;4610997;4768257;4706565;4560474;4645571;4480424;4728350;3470;0;-4336;14608;-5213;-260;-311;204;2341663;500;10:42:54.353514
4647640;4610797;4767943;4706275;4560258;4645653;4480487;4728287;3470;0;-4336;14608;-5213;-260;-311;204;2341664;500;10:42:54.353526
4648675;4611564;4768542;4706912;4561072;4646999;4481603;4729366;3470;0;-4336;14608;-5213;-260;-311;204;2341665;500;10:42:54.353539
4646040;4608724;4765601;4704000;4558246;4644582;4479035;4726705;3470;0;-4336;14608;-5213;-260;-311;204;2341666;500;10:42:54.353553
4646078;4608694;4765539;4703949;4558248;4644778;4479094;4726748;3470;0;-4336;14608;-5213;-260;-311;204;2341667;500;10:42:54.353568
4648697;4611459;4768393;4706790;4561025;4647328;4481751;4729430;3470;0;-4336;14608;-5213;-260;-311;204;2341668;500;10:42:54.353582
4651296;4614295;4771373;4709742;4563845;4649724;4484390;4732080;3470;0;-4336;14608;-5213;-260;-311;204;2341669;500;10:42:54.353598
4653268;4616460;4773654;4711991;4565978;4651499;4486457;4734098;3470;0;-4336;14608;-5213;-260;-311;204;2341670;500;10:42:54.353632
4650254;4613465;4770667;4709004;4562959;4648462;4483399;4731064;3470;0;-4336;14609;-5242;-215;-194;92;2341671;500;10:42:54.353648
4649907;4613065;4770221;4708574;4562547;4648153;4483131;4730699;3470;0;-4336;14609;-5242;-215;-194;92;2341672;500;10:42:54.353665
4648109;4611258;4768407;4706746;4560740;4646374;4481272;4728877;3470;0;-4336;14609;-5242;-215;-194;92;2341673;500;10:42:54.385794
4647718;4610786;4767895;4706249;4560274;4646058;4480899;4728471;3470;0;-4336;14609;-5242;-215;-194;92;2341674;500;10:42:54.385811
4648264;4611202;4768228;4706601;4560697;4646761;4481511;4729039;3470;0;-4336;14609;-5242;-215;-194;92;2341675;500;10:42:54.385822
4646977;4609825;4766801;4705182;4559315;4645594;4480255;4727748;3470;0;-4336;14609;-5242;-215;-194;92;2341676;500;10:42:54.385834
4648480;4611271;4768207;4706603;4560767;4647190;4481882;4729262;3470;0;-4336;14609;-5242;-215;-194;92;2341677;500;10:42:54.385847
4649506;4612363;4769330;4707717;4561857;4648194;4483001;4730327;3470;0;-4336;14609;-5242;-215;-194;92;2341678;500;10:42:54.385859
4650288;4613262;4770289;4708657;4562740;4648903;4483815;4731143;3470;0;-4336;14609;-5242;-215;-194;92;2341679;500;10:42:54.385872
4650498;4613609;4770707;4709055;4563077;4649018;4484002;4731379;3470;0;-4336;14609;-5242;-215;-194;92;2341680;500;10:42:54.385885
4649834;4612943;4770049;4708393;4562398;4648351;4483389;4730699;3470;0;-4356;14570;-5282;30;-31;203;2341681;500;10:42:54.385910
4648714;4611840;4768956;4707301;4561295;4647241;4482240;4729579;3470;0;-4356;14570;-5282;30;-31;203;2341682;500;10:42:54.385926
4648677;4611780;4768895;4707238;4561214;4647235;4482248;4729538;3470;0;-4356;14570;-5282;30;-31;203;2341683;500;10:42:54.385943
4648349;4611405;4768479;4706829;4560808;4646957;4481995;4729205;3470;0;-4356;14570;-5282;30;-31;203;2341684;500;10:42:54.385958
4648292;4611289;4768320;4706677;4560702;4647001;4481968;4729164;3470;0;-4356;14570;-5282;30;-31;203;2341685;500;10:42:54.385985
4647910;4610834;4767835;4706205;4560268;4646700;4481667;4728786;3470;0;-4356;14570;-5282;30;-31;203;2341686;500;10:42:54.385999
4648237;4611137;4768129;4706509;4560593;4647087;4482034;4729128;3470;0;-4356;14570;-5282;30;-31;203;2341687;500;10:42:54.386012
4648695;4611644;4768665;4707045;4561114;4647537;4482525;4729614;3470;0;-4356;14570;-5282;30;-31;203;2341688;500;10:42:54.386027
4649143;4612170;4769231;4707592;4561637;4647959;4482962;4730086;3470;0;-4356;14570;-5282;30;-31;203;2341689;500;10:42:54.417240
4650100;4613164;4770246;4708611;4562625;4648868;4484015;4731059;3470;0;-4356;14570;-5282;30;-31;203;2341690;500;10:42:54.417270
4649345;4612394;4769469;4707840;4561850;4648115;4483276;4730294;3470;0;-4381;14565;-5295;227;45;162;2341691;500;10:42:54.417281
4649405;4612442;4769515;4707893;4561895;4648190;4483391;4730354;3470;0;-4381;14565;-5295;227;45;162;2341692;500;10:42:54.417291
4648455;4611496;4768560;4706953;4560954;4647283;4482432;4729415;3470;0;-4381;14565;-5295;227;45;162;2341693;500;10:42:54.417302
4648104;4611136;4768195;4706601;4560610;4646961;4482081;4729064;3470;0;-4381;14565;-5295;227;45;162;2341694;500;10:42:54.417314
4648368;4611360;4768391;4706807;4560837;4647286;4482400;4729333;3470;0;-4381;14565;-5295;227;45;162;2341695;500;10:42:54.417326
4647874;4610818;4767818;4706239;4560284;4646847;4481967;4728843;3470;0;-4381;14565;-5295;227;45;162;2341696;500;10:42:54.417338
4647625;4610580;4767579;4705990;4560034;4646633;4481680;4728597;3470;0;-4381;14565;-5295;227;45;162;2341697;500;10:42:54.417353
4648393;4611380;4768395;4706793;4560822;4647396;4482493;4729376;3470;0;-4381;14565;-5295;227;45;162;2341698;500;10:42:54.417952
4649232;4612236;4769246;4707646;4561665;4648234;4483428;4730227;3470;0;-4381;14565;-5295;227;45;162;2341699;500;10:42:54.417976
4648778;4611836;4768884;4707277;4561269;4647764;4482976;4729793;3470;0;-4381;14565;-5295;227;45;162;2341700;500;10:42:54.417999
4649010;4612065;4769104;4707493;4561489;4648027;4483266;4730033;3470;0;-4426;14638;-5343;285;67;82;2341701;500;10:42:54.418015
4648789;4611849;4768886;4707270;4561271;4647823;4483098;4729826;3470;0;-4426;14638;-5343;285;67;82;2341702;500;10:42:54.418035
4648459;4611512;4768537;4706931;4560940;4647521;4482771;4729499;3470;0;-4426;14638;-5343;285;67;82;2341703;500;10:42:54.418054
4648389;4611434;4768456;4706860;4560871;4647479;4482743;4729437;3470;0;-4426;14638;-5343;285;67;82;2341704;500;10:42:54.418071
4648751;4611750;4768742;4707152;4561181;4647900;4483201;4729811;3470;0;-4426;14638;-5343;285;67;82;2341705;500;10:42:54.449108
4647764;4610745;4767719;4706139;4560173;4646967;4482234;4728832;3470;0;-4426;14638;-5343;285;67;82;2341706;500;10:42:54.449124
4648296;4611268;4768242;4706650;4560698;4647539;4482788;4729377;3470;0;-4426;14638;-5343;285;67;82;2341707;500;10:42:54.449149
4648617;4611586;4768567;4706974;4561012;4647860;4483191;4729710;3470;0;-4426;14638;-5343;285;67;82;2341708;500;10:42:54.449159
4648840;4611833;4768833;4707237;4561260;4648084;4483429;4729941;3470;0;-4426;14638;-5343;285;67;82;2341709;500;10:42:54.449170
4648695;4611735;4768763;4707150;4561146;4647918;4483295;4729815;3470;0;-4426;14638;-5343;285;67;82;2341710;500;10:42:54.449183
4648568;4611604;4768632;4707028;4561008;4647818;4483199;4729695;3470;0;-4471;14765;-5374;114;79;206;2341711;500;10:42:54.449196
4648030;4611100;4768140;4706532;4560495;4647293;4482658;4729173;3470;0;-4471;14765;-5374;114;79;206;2341712;500;10:42:54.449208
4648695;4611735;4768759;4707152;4561136;4647995;4483407;4729838;3470;0;-4471;14765;-5374;114;79;206;2341713;500;10:42:54.449221
4648692;4611708;4768705;4707102;4561118;4648017;4483491;4729844;3470;0;-4471;14765;-5374;114;79;206;2341714;500;10:42:54.449235
4648191;4611190;4768166;4706572;4560609;4647557;4483004;4729346;3470;0;-4471;14765;-5374;114;79;206;2341715;500;10:42:54.449249
4647237;4610239;4767223;4705633;4559654;4646647;4482017;4728397;3470;0;-4471;14765;-5374;114;79;206;2341716;500;10:42:54.449265
4648066;4611054;4768034;4706456;4560463;4647520;4482909;4729241;3470;0;-4471;14765;-5374;114;79;206;2341717;500;10:42:54.449279
4647801;4610817;4767815;4706231;4560224;4647261;4482661;4728994;3470;0;-4471;14765;-5374;114;79;206;2341718;500;10:42:54.449294
4648865;4611888;4768895;4707310;4561303;4648334;4483805;4730073;3470;0;-4471;14765;-5374;114;79;206;2341719;500;10:42:54.449310
4648438;4611487;4768504;4706918;4560892;4647898;4483408;4729657;3470;0;-4471;14765;-5374;114;79;206;2341720;500;10:42:54.449326
4648895;4611930;4768935;4707343;4561335;4648388;4483927;4730120;3470;0;-4496;14832;-5357;-147;96;195;2341721;500;10:42:54.497794
4648757;4611786;4768783;4707186;4561188;4648262;4483857;4729992;3470;0;-4496;14832;-5357;-147;96;195;2341722;500;10:42:54.497839
4648548;4611573;4768569;4706969;4560965;4648082;4483662;4729786;3470;0;-4496;14832;-5357;-147;96;195;2341723;500;10:42:54.497850
4648231;4611264;4768260;4706663;4560642;4647784;4483388;4729481;3470;0;-4496;14832;-5357;-147;96;195;2341724;500;10:42:54.497860
4647737;4610776;4767776;4706187;4560161;4647334;4482876;4728994;3470;0;-4496;14832;-5357;-147;96;195;2341725;500;10:42:54.497903
4647612;4610619;4767605;4706024;4560010;4647248;4482784;4728868;3470;0;-4496;14832;-5357;-147;96;195;2341726;500;10:42:54.497916
4648267;4611262;4768223;4706645;4560650;4647941;4483509;4729529;3470;0;-4496;14832;-5357;-147;96;195;2341727;500;10:42:54.497929
4648401;4611403;4768357;4706784;4560781;4648089;4483724;4729683;3470;0;-4496;14832;-5357;-147;96;195;2341728;500;10:42:54.497940
4648697;4611725;4768693;4707118;4561103;4648395;4484057;4729997;3470;0;-4496;14832;-5357;-147;96;195;2341729;500;10:42:54.497952
4648648;4611688;4768670;4707093;4561067;4648347;4484072;4729960;3470;0;-4496;14832;-5357;-147;96;195;2341730;500;10:42:54.497965
4647589;4610647;4767646;4706064;4560032;4647308;4482942;4728904;3470;0;-4514;14795;-5309;-127;139;93;2341731;500;10:42:54.497978
4647862;4610933;4767941;4706361;4560316;4647593;4483246;4729181;3470;0;-4514;14795;-5309;-127;139;93;2341732;500;10:42:54.497992
4648141;4611201;4768188;4706611;4560562;4647901;4483586;4729467;3470;0;-4514;14795;-5309;-127;139;93;2341733;500;10:42:54.498024
4648134;4611183;4768157;4706579;4560508;4647912;4483643;4729465;3470;0;-4514;14795;-5309;-127;139;93;2341734;500;10:42:54.498041
4648230;4611250;4768196;4706618;4560556;4648039;4483796;4729565;3470;0;-4514;14795;-5309;-127;139;93;2341735;500;10:42:54.498058
4647465;4610463;4767388;4705813;4559778;4647317;4483044;4728801;3470;0;-4514;14795;-5309;-127;139;93;2341736;500;10:42:54.498087
4648112;4611110;4768022;4706459;4560447;4648005;4483731;4729464;3470;0;-4514;14795;-5309;-127;139;93;2341737;500;10:42:54.498103
4648025;4611038;4767956;4706398;4560388;4647933;4483696;4729394;3470;0;-4514;14795;-5309;-127;139;93;2341738;500;10:42:54.498120
4647983;4611043;4767992;4706426;4560396;4647899;4483627;4729369;3470;0;-4514;14795;-5309;-127;139;93;2341739;500;10:42:54.498138
4648014;4611090;4768048;4706487;4560440;4647932;4483706;4729410;3470;0;-4514;14795;-5309;-127;139;93;2341740;500;10:42:54.498157
4647980;4611045;4767986;4706437;4560390;4647935;4483707;4729380;3470;0;-4505;14721;-5258;34;189;173;2341741;500;10:42:54.498176
4648003;4611051;4767987;4706441;4560389;4647969;4483780;4729405;3470;0;-4505;14721;-5258;34;189;173;2341742;500;10:42:54.498195
4648157;4611185;4768109;4706572;4560528;4648154;4483976;4729565;3470;0;-4505;14721;-5258;34;189;173;2341743;500;10:42:54.498214
4647862;4610885;4767812;4706278;4560238;4647879;4483722;4729278;3470;0;-4505;14721;-5258;34;189;173;2341744;500;10:42:54.498241
4647507;4610536;4767470;4705936;4559895;4647563;4483361;4728928;3470;0;-4505;14721;-5258;34;189;173;2341745;500;10:42:54.544427
4646885;4609897;4766826;4705293;4559246;4646975;4482805;4728303;3470;0;-4505;14721;-5258;34;189;173;2341746;500;10:42:54.544441
4647779;4610805;4767748;4706201;4560135;4647885;4483743;4729195;3470;0;-4505;14721;-5258;34;189;173;2341747;500;10:42:54.544451
4647638;4610659;4767591;4706048;4559974;4647742;4483600;4729072;3470;0;-4505;14721;-5258;34;189;173;2341748;500;10:42:54.544461
4648741;4611779;4768705;4707160;4561081;4648847;4484774;4730185;3470;0;-4505;14721;-5258;34;189;173;2341749;500;10:42:54.544471
4648101;4611132;4768062;4706518;4560438;4648210;4484162;4729560;3470;0;-4505;14721;-5258;34;189;173;2341750;500;10:42:54.544482
4648611;4611606;4768524;4706981;4560919;4648763;4484750;4730067;3470;0;-4465;14684;-5220;95;292;189;2341751;500;10:42:54.544493
4648218;4611193;4768107;4706562;4560504;4648387;4484402;4729679;3470;0;-4465;14684;-5220;95;292;189;2341752;500;10:42:54.544505
4648082;4611061;4767980;4706434;4560376;4648282;4484258;4729551;3470;0;-4465;14684;-5220;95;292;189;2341753;500;10:42:54.544517
4647800;4610778;4767700;4706156;4560104;4648014;4484009;4729278;3470;0;-4465;14684;-5220;95;292;189;2341754;500;10:42:54.544561
4647786;4610753;4767680;4706135;4560084;4648026;4484010;4729267;3470;0;-4465;14684;-5220;95;292;189;2341755;500;10:42:54.544589
4648007;4610945;4767841;4706303;4560265;4648289;4484293;4729500;3470;0;-4465;14684;-5220;95;292;189;2341756;500;10:42:54.544609
4648526;4611466;4768348;4706810;4560779;4648841;4484896;4730043;3470;0;-4465;14684;-5220;95;292;189;2341757;500;10:42:54.544642
4647981;4610959;4767875;4706321;4560270;4648293;4484389;4729510;3470;0;-4465;14684;-5220;95;292;189;2341758;500;10:42:54.544672
4648173;4611192;4768138;4706575;4560507;4648482;4484565;4729707;3470;0;-4465;14684;-5220;95;292;189;2341759;500;10:42:54.544687
4648337;4611337;4768270;4706711;4560641;4648660;4484824;4729878;3470;0;-4465;14684;-5220;95;292;189;2341760;500;10:42:54.544718
4647802;4610791;4767714;4706159;4560081;4648164;4484289;4729345;3470;0;-4471;14732;-5218;4;277;138;2341761;500;10:42:54.544737
4647281;4610281;4767218;4705657;4559564;4647653;4483758;4728826;3470;0;-4471;14732;-5218;4;277;138;2341762;500;10:42:54.544756
4647533;4610531;4767468;4705903;4559807;4647934;4484046;4729082;3470;0;-4471;14732;-5218;4;277;138;2341763;500;10:42:54.544813
4646941;4609949;4766894;4705331;4559216;4647352;4483442;4728496;3470;0;-4471;14732;-5218;4;277;138;2341764;500;10:42:54.544832
4647579;4610562;4767492;4705939;4559828;4648019;4484139;4729137;3470;0;-4471;14732;-5218;4;277;138;2341765;500;10:42:54.544852
4647393;4610346;4767246;4705698;4559612;4647873;4484011;4728958;3470;0;-4471;14732;-5218;4;277;138;2341766;500;10:42:54.544885
4647970;4610931;4767830;4706284;4560210;4648468;4484646;4729556;3470;0;-4471;14732;-5218;4;277;138;2341767;500;10:42:54.582181
4647557;4610558;4767481;4705928;4559845;4648052;4484234;4729155;3470;0;-4471;14732;-5218;4;277;138;2341768;500;10:42:54.582198
4648841;4611839;4768755;4707208;4561116;4649334;4485616;4730447;3470;0;-4471;14732;-5218;4;277;138;2341769;500;10:42:54.582209
4647798;4610796;4767705;4706165;4560068;4648308;4484593;4729411;3470;0;-4471;14732;-5218;4;277;138;2341770;500;10:42:54.582222
4647939;4610921;4767819;4706283;4560198;4648487;4484767;4729555;3470;0;-4481;14766;-5220;-262;206;96;2341771;500;10:42:54.582235
4647406;4610388;4767288;4705758;4559668;4647982;4484243;4729030;3470;0;-4481;14766;-5220;-262;206;96;2341772;500;10:42:54.582248
4647817;4610786;4767683;4706162;4560080;4648423;4484700;4729445;3470;0;-4481;14766;-5220;-262;206;96;2341773;500;10:42:54.582261
4647455;4610433;4767336;4705807;4559719;4648075;4484349;4729090;3470;0;-4481;14766;-5220;-262;206;96;2341774;500;10:42:54.582286
4648223;4611177;4768054;4706533;4560447;4648881;4485235;4729869;3470;0;-4481;14766;-5220;-262;206;96;2341775;500;10:42:54.582301
4647158;4610111;4766990;4705468;4559380;4647853;4484164;4728811;3470;0;-4481;14766;-5220;-262;206;96;2341776;500;10:42:54.582316
4648229;4611196;4768080;4706566;4560459;4648929;4485287;4729894;3470;0;-4481;14766;-5220;-262;206;96;2341777;500;10:42:54.582331
4648005;4610985;4767871;4706360;4560234;4648701;4485111;4729674;3470;0;-4481;14766;-5220;-262;206;96;2341778;500;10:42:54.582347
4648307;4611326;4768224;4706703;4560572;4649007;4485445;4729994;3470;0;-4481;14766;-5220;-262;206;96;2341779;500;10:42:54.582363
4646998;4610042;4766964;4705439;4559294;4647701;4484077;4728681;3470;0;-4481;14766;-5220;-262;206;96;2341780;500;10:42:54.582381
4647406;4610438;4767359;4705838;4559699;4648152;4484513;4729095;3470;0;-4496;14741;-5187;-419;126;10;2341781;500;10:42:54.582400
4647210;4610233;4767136;4705616;4559489;4647975;4484365;4728904;3470;0;-4496;14741;-5187;-419;126;10;2341782;500;10:42:54.582418
4647684;4610692;4767575;4706059;4559945;4648478;4484901;4729382;3470;0;-4496;14741;-5187;-419;126;10;2341783;500;10:42:54.582447
