CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4255173;4220467;4355652;4349719;4239246;4350811;4230813;4346113;3486;0;6372;-15236;-2149;138;-109;-159;2121381;500;10:35:32.989354
4254561;4219946;4355081;4349116;4238644;4350200;4230133;4345499;3486;0;6372;-15236;-2149;138;-109;-159;2121382;500;10:35:32.989367
4254506;4219939;4355050;4349075;4238610;4350161;4230044;4345438;3486;0;6372;-15236;-2149;138;-109;-159;2121383;500;10:35:32.989380
4255210;4220589;4355721;4349766;4239297;4350870;4230794;4346138;3486;0;6372;-15236;-2149;138;-109;-159;2121384;500;10:35:32.989393
4254730;4220127;4355256;4349299;4238830;4350398;4230290;4345659;3486;0;6372;-15236;-2149;138;-109;-159;2121385;500;10:35:32.989407
4255262;4220684;4355822;4349865;4239398;4350943;4230831;4346202;3486;0;6372;-15236;-2149;138;-109;-159;2121386;500;10:35:32.989422
4254769;4220205;4355344;4349383;4238925;4350454;4230290;4345702;3486;0;6372;-15236;-2149;138;-109;-159;2121387;500;10:35:32.989436
4255166;4220635;4355764;4349791;4239334;4350857;4230677;4346105;3486;0;6432;-15275;-2175;246;-4;-106;2121388;500;10:35:32.989452
4255169;4220526;4355693;4349748;4239292;4350868;4230702;4346086;3486;0;6432;-15275;-2175;246;-4;-106;2121389;500;10:35:32.989469
4255155;4220483;4355643;4349714;4239256;4350859;4230672;4346057;3486;0;6432;-15275;-2175;246;-4;-106;2121390;500;10:35:32.989485
4254792;4220113;4355270;4349356;4238883;4350504;4230274;4345685;3486;0;6432;-15275;-2175;246;-4;-106;2121391;500;10:35:32.989503
4255364;4220675;4355828;4349913;4239441;4351084;4230854;4346257;3486;0;6432;-15275;-2175;246;-4;-106;2121392;500;10:35:33.019903
4255164;4220455;4355621;4349698;4239234;4350883;4230642;4346055;3486;0;6432;-15275;-2175;246;-4;-106;2121393;500;10:35:33.019922
4255639;4220881;4356082;4350168;4239712;4351363;4231145;4346519;3486;0;6432;-15275;-2175;246;-4;-106;2121394;500;10:35:33.019933
4255139;4220386;4355577;4349662;4239202;4350867;4230620;4346012;3486;0;6432;-15275;-2175;246;-4;-106;2121395;500;10:35:33.019946
4255739;4221039;4356207;4350277;4239820;4351472;4231223;4346618;3486;0;6432;-15275;-2175;246;-4;-106;2121396;500;10:35:33.019967
4255492;4220802;4355968;4350035;4239580;4351237;4230963;4346372;3486;0;6432;-15275;-2175;246;-4;-106;2121397;500;10:35:33.019993
4256430;4221697;4356876;4350968;4240511;4352180;4231951;4347297;3486;0;6438;-15391;-2258;407;60;-104;2121398;500;10:35:33.020008
4255786;4220982;4356175;4350293;4239834;4351539;4231308;4346634;3486;0;6438;-15391;-2258;407;60;-104;2121399;500;10:35:33.020022
4255415;4220667;4355823;4349923;4239459;4351172;4230889;4346265;3486;0;6438;-15391;-2258;407;60;-104;2121400;500;10:35:33.020037
4255306;4220560;4355725;4349807;4239346;4351071;4230751;4346147;3486;0;6438;-15391;-2258;407;60;-104;2121401;500;10:35:33.020053
4256221;4221404;4356594;4350704;4240229;4351982;4231725;4347043;3486;0;6438;-15391;-2258;407;60;-104;2121402;500;10:35:33.020069
4255752;4220925;4356105;4350221;4239741;4351507;4231243;4346567;3486;0;6438;-15391;-2258;407;60;-104;2121403;500;10:35:33.020086
4255703;4220906;4356073;4350186;4239710;4351459;4231165;4346527;3486;0;6438;-15391;-2258;407;60;-104;2121404;500;10:35:33.020104
4255526;4220718;4355891;4350007;4239540;4351287;4230963;4346341;3486;0;6438;-15391;-2258;407;60;-104;2121405;500;10:35:33.020122
4256754;4221891;4357092;4351218;4240758;4352498;4232247;4347557;3486;0;6438;-15391;-2258;407;60;-104;2121406;500;10:35:33.020141
4256311;4221438;4356636;4350763;4240295;4352053;4231794;4347108;3486;0;6438;-15391;-2258;407;60;-104;2121407;500;10:35:33.020161
4256560;4221761;4356923;4351028;4240555;4352294;4232021;4347364;3486;0;6453;-15371;-2281;700;212;53;2121408;500;10:35:33.051859
4256054;4221231;4356399;4350508;4240028;4351791;4231485;4346847;3486;0;6453;-15371;-2281;700;212;53;2121409;500;10:35:33.051873
4256332;4221501;4356661;4350775;4240298;4352076;4231745;4347109;3486;0;6453;-15371;-2281;700;212;53;2121410;500;10:35:33.051883
4256536;4221616;4356812;4350957;4240487;4352277;4231974;4347303;3486;0;6453;-15371;-2281;700;212;53;2121411;500;10:35:33.051893
4256502;4221605;4356783;4350925;4240462;4352237;4231924;4347265;3486;0;6453;-15371;-2281;700;212;53;2121412;500;10:35:33.051903
4256173;4221293;4356462;4350607;4240144;4351912;4231570;4346932;3486;0;6453;-15371;-2281;700;212;53;2121413;500;10:35:33.051914
4255859;4221054;4356189;4350307;4239843;4351606;4231199;4346622;3486;0;6453;-15371;-2281;700;212;53;2121414;500;10:35:33.051925
4256092;4221246;4356403;4350527;4240064;4351838;4231444;4346848;3486;0;6453;-15371;-2281;700;212;53;2121415;500;10:35:33.051937
4256002;4221231;4356368;4350469;4240000;4351754;4231324;4346765;3486;0;6453;-15371;-2281;700;212;53;2121416;500;10:35:33.051949
4255951;4221171;4356332;4350435;4239963;4351710;4231252;4346716;3486;0;6453;-15371;-2281;700;212;53;2121417;500;10:35:33.051961
4256051;4221292;4356471;4350562;4240088;4351822;4231325;4346812;3486;0;6386;-15143;-2247;410;264;202;2121418;500;10:35:33.051975
4256071;4221227;4356441;4350559;4240097;4351846;4231343;4346813;3486;0;6386;-15143;-2247;410;264;202;2121419;500;10:35:33.051988
4256491;4221586;4356810;4350953;4240491;4352267;4231794;4347220;3486;0;6386;-15143;-2247;410;264;202;2121420;500;10:35:33.052002
4255958;4221054;4356257;4350411;4239953;4351737;4231225;4346680;3486;0;6386;-15143;-2247;410;264;202;2121421;500;10:35:33.052017
4256201;4221340;4356515;4350671;4240208;4351984;4231440;4346930;3486;0;6386;-15143;-2247;410;264;202;2121422;500;10:35:33.052043
4256283;4221411;4356577;4350747;4240282;4352069;4231519;4347007;3486;0;6386;-15143;-2247;410;264;202;2121423;500;10:35:33.052059
4256849;4221948;4357116;4351289;4240821;4352625;4232106;4347563;3486;0;6386;-15143;-2247;410;264;202;2121424;500;10:35:33.097833
4257265;4222251;4357454;4351657;4241185;4353031;4232578;4347957;3486;0;6386;-15143;-2247;410;264;202;2121425;500;10:35:33.097847
4257019;4222103;4357263;4351433;4240953;4352785;4232297;4347727;3486;0;6386;-15143;-2247;410;264;202;2121426;500;10:35:33.097856
4257454;4222493;4357667;4351843;4241356;4353213;4232766;4348145;3486;0;6386;-15143;-2247;410;264;202;2121427;500;10:35:33.097866
4257067;4222192;4357323;4351472;4240982;4352825;4232328;4347768;3486;0;6313;-14933;-2222;-193;241;288;2121428;500;10:35:33.097877
4257310;4222328;4357496;4351673;4241190;4353064;4232599;4347988;3486;0;6313;-14933;-2222;-193;241;288;2121429;500;10:35:33.097888
4256759;4221816;4356962;4351125;4240640;4352508;4232005;4347430;3486;0;6313;-14933;-2222;-193;241;288;2121430;500;10:35:33.097899
4256688;4221740;4356896;4351048;4240559;4352442;4231923;4347349;3486;0;6313;-14933;-2222;-193;241;288;2121431;500;10:35:33.097912
4257298;4222322;4357485;4351648;4241156;4353054;4232567;4347950;3486;0;6313;-14933;-2222;-193;241;288;2121432;500;10:35:33.097946
4257097;4222074;4357247;4351429;4240933;4352845;4232381;4347748;3486;0;6313;-14933;-2222;-193;241;288;2121433;500;10:35:33.097960
4256633;4221662;4356825;4350981;4240489;4352392;4231873;4347293;3486;0;6313;-14933;-2222;-193;241;288;2121434;500;10:35:33.097974
4257111;4222040;4357245;4351438;4240951;4352872;4232375;4347759;3486;0;6313;-14933;-2222;-193;241;288;2121435;500;10:35:33.097991
4257257;4222197;4357387;4351589;4241091;4353015;4232524;4347907;3486;0;6313;-14933;-2222;-193;241;288;2121436;500;10:35:33.098008
4256608;4221592;4356760;4350958;4240465;4352369;4231819;4347262;3486;0;6313;-14933;-2222;-193;241;288;2121437;500;10:35:33.098029
4257179;4222190;4357355;4351546;4241059;4352946;4232389;4347832;3486;0;6261;-14917;-2213;-460;217;332;2121438;500;10:35:33.098049
4257045;4221968;4357164;4351385;4240885;4352817;4232277;4347690;3486;0;6261;-14917;-2213;-460;217;332;2121439;500;10:35:33.098071
4256986;4221939;4357110;4351319;4240806;4352771;4232196;4347634;3486;0;6261;-14917;-2213;-460;217;332;2121440;500;10:35:33.098093
4257041;4221937;4357125;4351347;4240840;4352828;4232258;4347677;3486;0;6261;-14917;-2213;-460;217;332;2121441;500;10:35:33.098116
4257247;4222146;4357333;4351552;4241045;4353034;4232471;4347886;3486;0;6261;-14917;-2213;-460;217;332;2121442;500;10:35:33.098135
4257295;4222136;4357352;4351577;4241071;4353082;4232533;4347924;3486;0;6261;-14917;-2213;-460;217;332;2121443;500;10:35:33.098152
4257429;4222251;4357453;4351692;4241185;4353218;4232688;4348051;3486;0;6261;-14917;-2213;-460;217;332;2121444;500;10:35:33.129140
4256405;4221302;4356451;4350672;4240168;4352204;4231595;4347034;3486;0;6261;-14917;-2213;-460;217;332;2121445;500;10:35:33.129155
4256892;4221855;4356983;4351178;4240679;4352695;4232059;4347525;3486;0;6261;-14917;-2213;-460;217;332;2121446;500;10:35:33.129166
4256979;4221889;4357048;4351256;4240752;4352781;4232160;4347598;3486;0;6261;-14917;-2213;-460;217;332;2121447;500;10:35:33.129176
4257115;4222030;4357186;4351399;4240883;4352915;4232288;4347728;3486;0;6269;-15076;-2299;-391;322;417;2121448;500;10:35:33.129188
4256424;4221316;4356482;4350700;4240194;4352238;4231556;4347029;3486;0;6269;-15076;-2299;-391;322;417;2121449;500;10:35:33.129200
4257210;4222020;4357234;4351465;4240971;4353030;4232371;4347802;3486;0;6269;-15076;-2299;-391;322;417;2121450;500;10:35:33.129212
4257580;4222263;4357515;4351790;4241287;4353389;4232796;4348163;3486;0;6269;-15076;-2299;-391;322;417;2121451;500;10:35:33.129225
4257104;4221861;4357061;4351307;4240800;4352907;4232284;4347696;3486;0;6269;-15076;-2299;-391;322;417;2121452;500;10:35:33.129238
4256785;4221595;4356772;4350996;4240493;4352596;4231921;4347386;3486;0;6269;-15076;-2299;-391;322;417;2121453;500;10:35:33.129252
4257464;4222220;4357405;4351648;4241137;4353262;4232633;4348049;3486;0;6269;-15076;-2299;-391;322;417;2121454;500;10:35:33.129266
4257107;4221833;4357017;4351267;4240761;4352900;4232249;4347685;3486;0;6269;-15076;-2299;-391;322;417;2121455;500;10:35:33.129282
4258156;4222841;4358046;4352299;4241790;4353929;4233343;4348724;3486;0;6269;-15076;-2299;-391;322;417;2121456;500;10:35:33.129310
4257633;4222333;4357524;4351777;4241274;4353402;4232792;4348205;3486;0;6269;-15076;-2299;-391;322;417;2121457;500;10:35:33.129324
4258494;4223155;4358369;4352629;4242128;4354259;4233701;4349063;3486;0;6308;-15182;-2405;-26;418;580;2121458;500;10:35:33.129340
4257278;4221939;4357156;4351416;4240925;4353052;4232423;4347844;3486;0;6308;-15182;-2405;-26;418;580;2121459;500;10:35:33.129355
4257962;4222593;4357816;4352096;4241608;4353732;4233118;4348525;3486;0;6308;-15182;-2405;-26;418;580;2121460;500;10:35:33.129372
4257006;4221685;4356873;4351142;4240657;4352776;4232096;4347575;3486;0;6308;-15182;-2405;-26;418;580;2121461;500;10:35:33.129409
4257688;4222388;4357567;4351823;4241341;4353452;4232772;4348249;3486;0;6308;-15182;-2405;-26;418;580;2121462;500;10:35:33.160355
4257956;4222571;4357779;4352057;4241572;4353704;4233080;4348501;3486;0;6308;-15182;-2405;-26;418;580;2121463;500;10:35:33.160372
4257474;4222145;4357328;4351585;4241093;4353217;4232558;4348026;3486;0;6308;-15182;-2405;-26;418;580;2121464;500;10:35:33.160383
4257679;4222321;4357509;4351772;4241276;4353414;4232762;4348224;3486;0;6308;-15182;-2405;-26;418;580;2121465;500;10:35:33.160395
4258067;4222737;4357919;4352171;4241673;4353792;4233143;4348615;3486;0;6308;-15182;-2405;-26;418;580;2121466;500;10:35:33.160409
4258602;4223175;4358393;4352680;4242180;4354322;4233728;4349139;3486;0;6308;-15182;-2405;-26;418;580;2121467;500;10:35:33.160422
4258129;4222780;4357968;4352238;4241739;4353850;4233211;4348674;3486;0;6317;-15160;-2446;-91;559;677;2121468;500;10:35:33.160436
4258235;4222823;4358032;4352323;4241827;4353958;4233317;4348776;3486;0;6317;-15160;-2446;-91;559;677;2121469;500;10:35:33.160462
4258415;4222992;4358197;4352490;4241991;4354129;4233495;4348953;3486;0;6317;-15160;-2446;-91;559;677;2121470;500;10:35:33.160477
4258211;4222774;4357972;4352263;4241769;4353910;4233269;4348735;3486;0;6317;-15160;-2446;-91;559;677;2121471;500;10:35:33.160491
4258407;4222997;4358184;4352456;4241960;4354097;4233448;4348931;3486;0;6317;-15160;-2446;-91;559;677;2121472;500;10:35:33.160507
4258260;4222836;4358031;4352310;4241808;4353946;4233281;4348780;3486;0;6317;-15160;-2446;-91;559;677;2121473;500;10:35:33.160523
4259047;4223553;4358773;4353064;4242571;4354720;4234116;4349558;3486;0;6317;-15160;-2446;-91;559;677;2121474;500;10:35:33.160540
4258478;4222986;4358181;4352474;4241978;4354140;4233531;4348984;3486;0;6317;-15160;-2446;-91;559;677;2121475;500;10:35:33.160556
4258811;4223398;4358554;4352823;4242321;4354463;4233845;4349321;3486;0;6317;-15160;-2446;-91;559;677;2121476;500;10:35:33.207003
4258501;4223113;4358255;4352510;4242002;4354151;4233504;4349008;3486;0;6317;-15160;-2446;-91;559;677;2121477;500;10:35:33.207022
4259186;4223815;4358953;4353184;4242667;4354824;4234193;4349688;3486;0;6316;-15065;-2433;-338;584;748;2121478;500;10:35:33.207038
4258789;4223355;4358507;4352756;4242232;4354416;4233798;4349274;3486;0;6316;-15065;-2433;-338;584;748;2121479;500;10:35:33.207054
4259126;4223669;4358829;4353084;4242575;4354748;4234139;4349608;3486;0;6316;-15065;-2433;-338;584;748;2121480;500;10:35:33.207071
4259267;4223709;4358917;4353202;4242694;4354888;4234318;4349738;3486;0;6316;-15065;-2433;-338;584;748;2121481;500;10:35:33.207088
4258760;4223259;4358451;4352721;4242216;4354377;4233770;4349237;3486;0;6316;-15065;-2433;-338;584;748;2121482;500;10:35:33.207105
4258634;4223140;4358327;4352598;4242104;4354251;4233620;4349109;3486;0;6316;-15065;-2433;-338;584;748;2121483;500;10:35:33.207123
4258590;4223128;4358294;4352562;4242062;4354209;4233554;4349068;3486;0;6316;-15065;-2433;-338;584;748;2121484;500;10:35:33.207142
4259098;4223561;4358753;4353046;4242543;4354717;4234092;4349567;3486;0;6316;-15065;-2433;-338;584;748;2121485;500;10:35:33.207161
4258675;4223115;4358319;4352612;4242104;4354277;4233696;4349107;3486;0;6316;-15065;-2433;-338;584;748;2121486;500;10:35:33.207182
4260357;4224727;4359948;4354259;4243758;4355950;4235399;4350797;3486;0;6316;-15065;-2433;-338;584;748;2121487;500;10:35:33.207230
4259818;4224222;4359433;4353727;4243226;4355409;4234882;4350267;3486;0;6328;-15068;-2411;-824;578;674;2121488;500;10:35:33.207254
4259849;4224231;4359439;4353737;4243236;4355440;4234924;4350302;3486;0;6328;-15068;-2411;-824;578;674;2121489;500;10:35:33.207276
4259091;4223545;4358714;4352986;4242469;4354680;4234110;4349541;3486;0;6328;-15068;-2411;-824;578;674;2121490;500;10:35:33.207300
4259359;4223783;4358975;4353252;4242726;4354952;4234348;4349818;3486;0;6328;-15068;-2411;-824;578;674;2121491;500;10:35:33.207324
4260200;4224528;4359776;4354076;4243552;4355788;4235262;4350656;3486;0;6328;-15068;-2411;-824;578;674;2121492;500;10:35:33.207350
4260084;4224348;4359613;4353930;4243413;4355665;4235158;4350540;3486;0;6328;-15068;-2411;-824;578;674;2121493;500;10:35:33.207376
4259320;4223637;4358873;4353173;4242671;4354900;4234349;4349771;3486;0;6328;-15068;-2411;-824;578;674;2121494;500;10:35:33.207425
4259980;4224248;4359489;4353803;4243306;4355547;4235035;4350414;3486;0;6328;-15068;-2411;-824;578;674;2121495;500;10:35:33.207452
4259767;4224189;4359353;4353622;4243120;4355334;4234773;4350244;3486;0;6328;-15068;-2411;-824;578;674;2121496;500;10:35:33.207481
4259293;4223721;4358887;4353156;4242645;4354856;4234279;4349763;3486;0;6328;-15068;-2411;-824;578;674;2121497;500;10:35:33.207510
4259989;4224358;4359552;4353841;4243331;4355547;4234998;4350447;3486;0;6317;-15130;-2343;-929;564;722;2121498;500;10:35:33.207541
4259251;4223556;4358761;4353069;4242562;4354804;4234210;4349688;3486;0;6317;-15130;-2343;-929;564;722;2121499;500;10:35:33.207572
4259784;4224070;4359273;4353574;4243069;4355324;4234760;4350212;3486;0;6317;-15130;-2343;-929;564;722;2121500;500;10:35:33.238518
4259286;4223571;4358773;4353065;4242565;4354821;4234245;4349711;3486;0;6317;-15130;-2343;-929;564;722;2121501;500;10:35:33.238538
4259343;4223671;4358869;4353149;4242647;4354882;4234278;4349779;3486;0;6317;-15130;-2343;-929;564;722;2121502;500;10:35:33.238553
4259631;4223927;4359124;4353431;4242928;4355166;4234571;4350064;3486;0;6317;-15130;-2343;-929;564;722;2121503;500;10:35:33.238568
4260456;4224674;4359890;4354223;4243712;4355979;4235467;4350878;3486;0;6317;-15130;-2343;-929;564;722;2121504;500;10:35:33.238584
4260323;4224502;4359730;4354075;4243552;4355836;4235341;4350749;3486;0;6317;-15130;-2343;-929;564;722;2121505;500;10:35:33.238601
4261041;4225213;4360457;4354795;4244274;4356541;4236089;4351466;3486;0;6317;-15130;-2343;-929;564;722;2121506;500;10:35:33.238617
4260394;4224558;4359806;4354143;4243630;4355888;4235439;4350816;3486;0;6317;-15130;-2343;-929;564;722;2121507;500;10:35:33.238635
4260580;4224794;4360016;4354335;4243818;4356063;4235595;4350999;3486;0;6190;-15131;-2183;-940;311;788;2121508;500;10:35:33.238653
4260356;4224486;4359727;4354078;4243558;4355838;4235382;4350762;3486;0;6190;-15131;-2183;-940;311;788;2121509;500;10:35:33.238672
4260200;4224381;4359586;4353924;4243402;4355681;4235198;4350609;3486;0;6190;-15131;-2183;-940;311;788;2121510;500;10:35:33.238692
4260420;4224568;4359756;4354114;4243592;4355888;4235440;4350813;3486;0;6190;-15131;-2183;-940;311;788;2121511;500;10:35:33.238712
4259906;4224163;4359288;4353609;4243081;4355364;4234871;4350301;3486;0;6190;-15131;-2183;-940;311;788;2121512;500;10:35:33.238734
4259914;4224173;4359312;4353619;4243090;4355369;4234864;4350309;3486;0;6190;-15131;-2183;-940;311;788;2121513;500;10:35:33.238755
4259670;4223958;4359109;4353402;4242872;4355124;4234592;4350075;3486;0;6190;-15131;-2183;-940;311;788;2121514;500;10:35:33.238777
4259944;4224185;4359357;4353668;4243148;4355393;4234863;4350353;3486;0;6190;-15131;-2183;-940;311;788;2121515;500;10:35:33.238799
4260881;4225075;4360275;4354604;4244085;4356320;4235857;4351291;3486;0;6190;-15131;-2183;-940;311;788;2121516;500;10:35:33.269981
4260448;4224597;4359805;4354158;4243632;4355873;4235417;4350844;3486;0;6190;-15131;-2183;-940;311;788;2121517;500;10:35:33.270010
4260408;4224637;4359822;4354147;4243620;4355837;4235333;4350817;3486;0;6019;-15096;-1985;-750;244;602;2121518;500;10:35:33.270034
4260863;4224953;4360191;4354557;4244034;4356292;4235825;4351252;3486;0;6019;-15096;-1985;-750;244;602;2121519;500;10:35:33.270060
4260696;4224806;4360024;4354381;4243857;4356117;4235636;4351086;3486;0;6019;-15096;-1985;-750;244;602;2121520;500;10:35:33.270083
4261163;4225204;4360440;4354816;4244288;4356578;4236132;4351545;3486;0;6019;-15096;-1985;-750;244;602;2121521;500;10:35:33.270112
4261376;4225432;4360638;4355011;4244478;4356770;4236362;4351750;3486;0;6019;-15096;-1985;-750;244;602;2121522;500;10:35:33.270136
4260896;4224971;4360165;4354533;4243996;4356288;4235857;4351274;3486;0;6019;-15096;-1985;-750;244;602;2121523;500;10:35:33.270156
4261366;4225408;4360612;4354985;4244448;4356757;4236361;4351744;3486;0;6019;-15096;-1985;-750;244;602;2121524;500;10:35:33.270178
4260838;4224862;4360058;4354445;4243900;4356220;4235822;4351207;3486;0;6019;-15096;-1985;-750;244;602;2121525;500;10:35:33.270202
4260331;4224492;4359637;4353986;4243430;4355721;4235230;4350718;3486;0;6019;-15096;-1985;-750;244;602;2121526;500;10:35:33.270225
4260538;4224684;4359850;4354187;4243645;4355941;4235434;4350922;3486;0;6019;-15096;-1985;-750;244;602;2121527;500;10:35:33.270267
4261192;4225277;4360480;4354832;4244285;4356599;4236139;4351574;3486;0;5897;-15012;-1838;-1209;139;204;2121528;500;10:35:33.270301
4260067;4224138;4359333;4353683;4243134;4355484;4234964;4350444;3486;0;5897;-15012;-1838;-1209;139;204;2121529;500;10:35:33.270349
4260713;4224757;4359964;4354316;4243775;4356135;4235633;4351083;3486;0;5897;-15012;-1838;-1209;139;204;2121530;500;10:35:33.271037
4259890;4223929;4359130;4353499;4242967;4355318;4234775;4350263;3486;0;5897;-15012;-1838;-1209;139;204;2121531;500;10:35:33.271082
4260451;4224493;4359703;4354068;4243533;4355886;4235343;4350829;3486;0;5897;-15012;-1838;-1209;139;204;2121532;500;10:35:33.300916
