CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-4872;-12914;12894;33213;28600;135728;-20437;-5443;3773;0;-4899;-16227;-1557;-2279;1953;-255;625108;500;11:07:28.740876
-4500;-9815;13023;31982;29593;134252;-21786;-4799;3773;0;-4899;-16227;-1557;-2279;1953;-255;625109;500;11:07:28.740890
-4304;-7109;12819;30582;30384;132249;-22192;-4296;3773;0;-4725;-16116;-1845;-1878;1306;-215;625110;500;11:07:28.740903
-4467;-7096;12205;28917;30706;131223;-22118;-4096;3773;0;-4725;-16116;-1845;-1878;1306;-215;625111;500;11:07:28.740916
-4119;-7240;12222;27937;31762;131376;-22884;-3686;3773;0;-4725;-16116;-1845;-1878;1306;-215;625112;500;11:07:28.740929
-4256;-7561;12250;26573;32485;131248;-23249;-3556;3773;0;-4725;-16116;-1845;-1878;1306;-215;625113;500;11:07:28.740943
-4085;-8739;11948;25362;33184;131440;-23345;-3451;3773;0;-4725;-16116;-1845;-1878;1306;-215;625114;500;11:07:28.740956
-3687;-7798;12593;24818;34091;130458;-24776;-3044;3773;0;-4725;-16116;-1845;-1878;1306;-215;625115;500;11:07:28.740971
-3341;-8220;12658;24314;34898;129217;-25380;-2761;3773;0;-4725;-16116;-1845;-1878;1306;-215;625116;500;11:07:28.740986
-3239;-9663;12535;23800;35721;128863;-25852;-2665;3773;0;-4725;-16116;-1845;-1878;1306;-215;625117;500;11:07:28.741002
-3287;-9380;12918;23416;36509;128734;-26351;-2668;3773;0;-4725;-16116;-1845;-1878;1306;-215;625118;500;11:07:28.741019
-3822;-10389;13157;22894;37160;129298;-26996;-2929;3773;0;-4725;-16116;-1845;-1878;1306;-215;625119;500;11:07:28.741036
-4514;-11236;13569;22658;37922;130148;-27728;-3323;3773;0;-4453;-16008;-2005;-1641;894;-365;625120;500;11:07:28.741053
-5050;-13174;13562;22587;38727;131538;-28732;-3636;3773;0;-4453;-16008;-2005;-1641;894;-365;625121;500;11:07:28.741071
-5428;-15772;13106;22607;39353;132376;-28655;-4084;3773;0;-4453;-16008;-2005;-1641;894;-365;625122;500;11:07:28.787642
-6133;-17764;12828;22649;39891;132906;-28927;-4524;3773;0;-4453;-16008;-2005;-1641;894;-365;625123;500;11:07:28.787660
-6722;-20394;12285;22906;40579;134079;-28892;-5104;3773;0;-4453;-16008;-2005;-1641;894;-365;625124;500;11:07:28.787672
-7639;-23296;11650;23220;40845;135976;-28724;-5890;3773;0;-4453;-16008;-2005;-1641;894;-365;625125;500;11:07:28.787683
-8281;-26580;10985;23986;41343;139055;-28837;-6648;3773;0;-4453;-16008;-2005;-1641;894;-365;625126;500;11:07:28.787696
-8665;-28618;10656;25438;42158;140767;-29694;-7246;3773;0;-4453;-16008;-2005;-1641;894;-365;625127;500;11:07:28.787709
-9612;-30199;10345;26829;42711;140914;-29640;-8150;3773;0;-4453;-16008;-2005;-1641;894;-365;625128;500;11:07:28.787722
-10657;-32114;9933;27659;43438;141698;-29743;-9020;3773;0;-4453;-16008;-2005;-1641;894;-365;625129;500;11:07:28.787747
-12123;-34871;9032;26487;45503;143544;-29335;-10203;3773;0;-4172;-15919;-2127;-2053;569;-297;625130;500;11:07:28.787762
-13101;-37464;8455;26486;46832;144646;-29617;-11008;3773;0;-4172;-15919;-2127;-2053;569;-297;625131;500;11:07:28.787777
-13505;-39160;8147;27805;47532;145001;-29915;-11595;3773;0;-4172;-15919;-2127;-2053;569;-297;625132;500;11:07:28.787793
-14101;-40343;7934;29333;47763;144923;-30555;-12277;3773;0;-4172;-15919;-2127;-2053;569;-297;625133;500;11:07:28.787809
-14498;-41330;8013;31224;47793;145057;-31132;-12820;3773;0;-4172;-15919;-2127;-2053;569;-297;625134;500;11:07:28.787826
-15198;-42920;7807;32871;47521;145338;-31345;-13584;3773;0;-4172;-15919;-2127;-2053;569;-297;625135;500;11:07:28.787842
-15709;-45658;6820;34030;47484;146320;-30681;-14561;3773;0;-4172;-15919;-2127;-2053;569;-297;625136;500;11:07:28.787861
-15891;-47650;6228;35036;47127;147925;-30678;-15208;3773;0;-4172;-15919;-2127;-2053;569;-297;625137;500;11:07:28.787880
-16407;-47154;6625;36184;46635;148850;-31058;-15963;3773;0;-4172;-15919;-2127;-2053;569;-297;625138;500;11:07:28.787899
-17470;-47886;6756;37609;45670;148279;-30957;-16966;3773;0;-4172;-15919;-2127;-2053;569;-297;625139;500;11:07:28.787919
-18013;-45300;8325;40859;44135;146158;-32128;-17347;3773;0;-3849;-15837;-2191;-2796;880;-411;625140;500;11:07:28.787939
-18730;-44825;9234;43646;42858;144892;-33050;-17781;3773;0;-3849;-15837;-2191;-2796;880;-411;625141;500;11:07:28.787961
-19648;-46456;9128;45739;42251;144952;-33002;-18489;3773;0;-3849;-15837;-2191;-2796;880;-411;625142;500;11:07:28.787994
-20635;-48697;8856;47567;41538;144909;-32550;-19351;3773;0;-3849;-15837;-2191;-2796;880;-411;625143;500;11:07:28.788029
-21005;-49732;9161;49042;40794;144890;-32557;-19858;3773;0;-3849;-15837;-2191;-2796;880;-411;625144;500;11:07:28.818690
-21487;-50658;9866;50454;39692;145451;-32911;-20424;3773;0;-3849;-15837;-2191;-2796;880;-411;625145;500;11:07:28.818708
-21734;-51077;10619;52424;38673;146598;-33774;-20908;3773;0;-3849;-15837;-2191;-2796;880;-411;625146;500;11:07:28.818718
-21846;-52890;10850;54426;37703;147975;-34114;-21558;3773;0;-3849;-15837;-2191;-2796;880;-411;625147;500;11:07:28.818729
-22084;-52397;11678;56389;36751;148085;-34380;-22219;3773;0;-3849;-15837;-2191;-2796;880;-411;625148;500;11:07:28.818741
-22268;-49924;13423;58688;35787;147272;-36067;-22436;3773;0;-3849;-15837;-2191;-2796;880;-411;625149;500;11:07:28.818753
-22872;-46560;15438;61159;34247;145289;-37046;-22691;3773;0;-3637;-15854;-2274;-3251;1304;-389;625150;500;11:07:28.818766
-23630;-47027;16174;62819;32833;144706;-36947;-23064;3773;0;-3637;-15854;-2274;-3251;1304;-389;625151;500;11:07:28.818778
-23533;-47498;17143;64859;32246;144691;-37631;-23114;3773;0;-3637;-15854;-2274;-3251;1304;-389;625152;500;11:07:28.818792
-23791;-48155;17930;66575;31300;144707;-37984;-23413;3773;0;-3637;-15854;-2274;-3251;1304;-389;625153;500;11:07:28.818806
-23833;-47855;18816;68642;30755;145679;-39098;-23594;3773;0;-3637;-15854;-2274;-3251;1304;-389;625154;500;11:07:28.818820
-23923;-47765;19382;70525;30162;145376;-39862;-23785;3773;0;-3637;-15854;-2274;-3251;1304;-389;625155;500;11:07:28.818836
-23647;-47607;20071;72397;29746;143700;-40363;-23752;3773;0;-3637;-15854;-2274;-3251;1304;-389;625156;500;11:07:28.818851
-23773;-49429;19833;73707;28369;142914;-39677;-24109;3773;0;-3637;-15854;-2274;-3251;1304;-389;625157;500;11:07:28.818867
-23878;-47445;20806;75500;27123;141099;-40445;-24066;3773;0;-3637;-15854;-2274;-3251;1304;-389;625158;500;11:07:28.818883
-24245;-47142;21190;76943;25542;139613;-40402;-24243;3773;0;-3637;-15854;-2274;-3251;1304;-389;625159;500;11:07:28.818899
-24412;-45113;22221;78906;24065;138153;-41261;-24199;3773;0;-3578;-15939;-2381;-3388;1104;-526;625160;500;11:07:28.849751
-24252;-44912;22678;80636;22824;137804;-42232;-23978;3773;0;-3578;-15939;-2381;-3388;1104;-526;625161;500;11:07:28.849770
-23989;-44424;22973;82050;21388;137207;-42360;-23923;3773;0;-3578;-15939;-2381;-3388;1104;-526;625162;500;11:07:28.849780
-23809;-44008;23294;83380;19867;135563;-42698;-23841;3773;0;-3578;-15939;-2381;-3388;1104;-526;625163;500;11:07:28.849791
-23507;-42778;23841;85152;18807;133967;-43017;-23639;3773;0;-3578;-15939;-2381;-3388;1104;-526;625164;500;11:07:28.849803
-23723;-43471;23482;86518;17351;132559;-42240;-23831;3773;0;-3578;-15939;-2381;-3388;1104;-526;625165;500;11:07:28.849814
-23465;-43123;23673;88252;16165;131797;-42097;-23679;3773;0;-3578;-15939;-2381;-3388;1104;-526;625166;500;11:07:28.849826
-23249;-42741;24041;89837;15142;129716;-42054;-23552;3773;0;-3578;-15939;-2381;-3388;1104;-526;625167;500;11:07:28.849838
-23127;-39874;25252;91776;14102;126488;-42867;-23312;3773;0;-3578;-15939;-2381;-3388;1104;-526;625168;500;11:07:28.849851
-23211;-39160;25691;93425;13098;124758;-43394;-23198;3773;0;-3578;-15939;-2381;-3388;1104;-526;625169;500;11:07:28.849865
-23100;-37074;26678;95802;12504;122290;-44417;-22753;3773;0;-3552;-16137;-2562;-2949;1377;-780;625170;500;11:07:28.849879
-22953;-36989;26820;97964;11696;118847;-44096;-22483;3773;0;-3552;-16137;-2562;-2949;1377;-780;625171;500;11:07:28.849894
-22693;-36291;26952;99790;10791;116807;-43795;-22116;3773;0;-3552;-16137;-2562;-2949;1377;-780;625172;500;11:07:28.849908
-22659;-36092;26862;101131;9840;116255;-43676;-22008;3773;0;-3552;-16137;-2562;-2949;1377;-780;625173;500;11:07:28.849935
-22191;-33997;27514;102862;9186;115649;-44475;-21569;3773;0;-3552;-16137;-2562;-2949;1377;-780;625174;500;11:07:28.849951
-22077;-33541;27551;104057;8334;114651;-44415;-21416;3773;0;-3552;-16137;-2562;-2949;1377;-780;625175;500;11:07:28.849967
-21701;-32893;27653;105452;7624;114809;-44913;-21021;3773;0;-3552;-16137;-2562;-2949;1377;-780;625176;500;11:07:28.880821
-21574;-33643;27034;106406;6672;114396;-44763;-21096;3773;0;-3552;-16137;-2562;-2949;1377;-780;625177;500;11:07:28.880843
-21067;-29682;28385;107971;5996;111801;-46307;-20535;3773;0;-3552;-16137;-2562;-2949;1377;-780;625178;500;11:07:28.880855
-21417;-29491;28329;108312;4604;111022;-45534;-20634;3773;0;-3552;-16137;-2562;-2949;1377;-780;625179;500;11:07:28.880867
-21622;-27666;28871;108800;3363;110264;-45398;-20507;3773;0;-3420;-16159;-2636;-2572;1827;-954;625180;500;11:07:28.880880
-21450;-28408;28674;108795;2479;109638;-44987;-20304;3773;0;-3420;-16159;-2636;-2572;1827;-954;625181;500;11:07:28.880892
-20830;-27623;29119;108938;2258;110306;-45903;-19815;3773;0;-3420;-16159;-2636;-2572;1827;-954;625182;500;11:07:28.880905
-20897;-28541;28706;107351;3139;111461;-45749;-19760;3773;0;-3420;-16159;-2636;-2572;1827;-954;625183;500;11:07:28.880918
-20772;-28481;28536;107106;3135;111072;-45585;-19551;3773;0;-3420;-16159;-2636;-2572;1827;-954;625184;500;11:07:28.880931
-20610;-28376;28366;107007;2612;110974;-45628;-19284;3773;0;-3420;-16159;-2636;-2572;1827;-954;625185;500;11:07:28.880946
-19928;-27074;28791;107429;2086;110090;-46335;-18698;3773;0;-3420;-16159;-2636;-2572;1827;-954;625186;500;11:07:28.880961
-19257;-27417;28632;107528;1387;109196;-46062;-18250;3773;0;-3420;-16159;-2636;-2572;1827;-954;625187;500;11:07:28.880989
-19114;-25168;29125;107719;380;108440;-46311;-18029;3773;0;-3420;-16159;-2636;-2572;1827;-954;625188;500;11:07:28.881004
-18962;-23582;29561;107747;-540;106288;-46133;-17769;3773;0;-3420;-16159;-2636;-2572;1827;-954;625189;500;11:07:28.881019
-18821;-19707;30933;108148;-1332;103567;-46891;-17283;3773;0;-3401;-15997;-2650;-3019;2139;-912;625190;500;11:07:28.881034
-18984;-21165;30411;107777;-2053;103981;-46727;-17205;3773;0;-3401;-15997;-2650;-3019;2139;-912;625191;500;11:07:28.881060
-18492;-19885;30900;108769;-2668;102888;-47485;-16633;3773;0;-3401;-15997;-2650;-3019;2139;-912;625192;500;11:07:28.912553
-17970;-18882;31385;110136;-4204;101107;-48010;-16065;3773;0;-3401;-15997;-2650;-3019;2139;-912;625193;500;11:07:28.912582
-17467;-18080;31796;110807;-5299;98830;-47795;-15589;3773;0;-3401;-15997;-2650;-3019;2139;-912;625194;500;11:07:28.912593
-16665;-16664;32569;111294;-5902;96328;-48339;-14834;3773;0;-3401;-15997;-2650;-3019;2139;-912;625195;500;11:07:28.912604
-16048;-15686;33116;111879;-6507;95073;-48800;-14437;3773;0;-3401;-15997;-2650;-3019;2139;-912;625196;500;11:07:28.912616
-15517;-16570;32929;112308;-6966;94571;-48526;-14086;3773;0;-3401;-15997;-2650;-3019;2139;-912;625197;500;11:07:28.912627
-15294;-14917;33579;113152;-7399;94099;-49194;-13804;3773;0;-3401;-15997;-2650;-3019;2139;-912;625198;500;11:07:28.912639
-15288;-14350;33861;113927;-7541;93366;-50262;-13565;3773;0;-3401;-15997;-2650;-3019;2139;-912;625199;500;11:07:28.912651
-15807;-12782;34570;115100;-7503;92448;-51040;-13502;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625200;500;11:07:28.912664
-15928;-14403;34228;116256;-7468;93721;-51247;-13405;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625201;500;11:07:28.912677
-15737;-15124;34118;117924;-7288;94044;-51711;-13277;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625202;500;11:07:28.912690
-15561;-16749;33603;119751;-7121;93038;-51961;-13224;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625203;500;11:07:28.912704
-15389;-17146;33396;121936;-6597;93165;-53093;-13132;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625204;500;11:07:28.912718
-15299;-18370;32907;124093;-5843;94002;-54247;-13112;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625205;500;11:07:28.913181
-15137;-19351;32354;126450;-4984;94403;-55339;-13113;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625206;500;11:07:28.944237
-15050;-22507;30955;128356;-4337;96559;-55869;-13552;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625207;500;11:07:28.944259
-15305;-21601;31238;130801;-3728;98029;-57220;-13770;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625208;500;11:07:28.944271
-15805;-21908;31383;132883;-3647;99210;-57925;-14114;3773;0;-3467;-15856;-2693;-3290;2298;-1092;625209;500;11:07:28.944283
-16292;-17676;33027;135748;-3355;98201;-60311;-13865;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625210;500;11:07:28.944308
-16740;-18152;32973;138041;-2818;97904;-60787;-13758;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625211;500;11:07:28.944321
-17080;-19567;32635;140594;-1867;98069;-60863;-13920;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625212;500;11:07:28.944335
-17036;-20836;32299;143067;-1429;98354;-61367;-13989;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625213;500;11:07:28.944349
-17007;-20740;32342;145253;-1367;97476;-61942;-14208;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625214;500;11:07:28.944363
-17113;-22563;31507;146897;-1657;96875;-61893;-14504;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625215;500;11:07:28.944382
-16777;-23065;31032;148903;-1212;96091;-62410;-14383;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625216;500;11:07:28.944398
-16412;-25989;29460;150476;-628;97376;-62474;-14597;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625217;500;11:07:28.944414
-16317;-24197;29302;152603;303;96648;-63956;-14539;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625218;500;11:07:28.944432
-16488;-24093;28430;154247;1305;96467;-64885;-14667;3773;0;-3619;-15784;-2813;-3595;2246;-1301;625219;500;11:07:28.944450
-17176;-22507;27931;155506;1985;94874;-65215;-14919;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625220;500;11:07:28.944469
-17138;-22405;27299;156568;2738;94292;-65753;-14799;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625221;500;11:07:28.944487
-16676;-20867;27041;157804;3745;91077;-66894;-14554;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625222;500;11:07:28.975118
-16275;-21270;26070;159147;4700;89843;-69309;-14328;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625223;500;11:07:28.975138
-15840;-19830;25561;160888;6016;89074;-71123;-13876;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625224;500;11:07:28.975149
-16167;-20924;23987;161629;6601;88310;-70440;-14029;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625225;500;11:07:28.975160
-16293;-22291;22372;162692;7443;88757;-70154;-14127;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625226;500;11:07:28.975172
-15907;-24632;20505;164211;8556;89682;-70111;-14191;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625227;500;11:07:28.975186
-16182;-23143;19672;165911;9607;87852;-70509;-14369;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625228;500;11:07:28.975198
-16533;-22379;18710;167320;10536;86477;-70926;-14475;3773;0;-3753;-15744;-2966;-3926;1803;-1086;625229;500;11:07:28.975212
-16899;-18434;19084;169261;11530;84379;-72554;-14258;3773;0;-3821;-15866;-3149;-3675;1713;-471;625230;500;11:07:28.975226
-17110;-20758;17024;170664;12938;83913;-72440;-14322;3773;0;-3821;-15866;-3149;-3675;1713;-471;625231;500;11:07:28.975242
-17269;-21428;15177;172598;14708;84541;-72331;-14466;3773;0;-3821;-15866;-3149;-3675;1713;-471;625232;500;11:07:28.975259
-17642;-23763;12555;174679;16414;85419;-70909;-14785;3773;0;-3821;-15866;-3149;-3675;1713;-471;625233;500;11:07:28.975276
-18104;-25507;9921;177542;18509;85000;-70078;-15293;3773;0;-3821;-15866;-3149;-3675;1713;-471;625234;500;11:07:28.975295
-17913;-27623;7121;181459;21248;85318;-70690;-15530;3773;0;-3821;-15866;-3149;-3675;1713;-471;625235;500;11:07:28.975315
-17861;-29238;3999;184501;23446;86056;-70446;-15918;3773;0;-3821;-15866;-3149;-3675;1713;-471;625236;500;11:07:28.975346
-17439;-30618;791;185603;25240;86561;-69931;-16140;3773;0;-3821;-15866;-3149;-3675;1713;-471;625237;500;11:07:28.975366
-17381;-27520;-1069;184941;26455;85401;-69500;-16205;3773;0;-3821;-15866;-3149;-3675;1713;-471;625238;500;11:07:29.022313
-16588;-24007;-3153;183159;28333;84078;-69737;-15558;3773;0;-3821;-15866;-3149;-3675;1713;-471;625239;500;11:07:29.022333
-16326;-17662;-3741;180030;30592;81340;-70006;-15033;3773;0;-3990;-16217;-3276;-2343;1014;76;625240;500;11:07:29.022345
-15857;-16085;-4798;175702;32257;80853;-69568;-14461;3773;0;-3990;-16217;-3276;-2343;1014;76;625241;500;11:07:29.022357
-15470;-14180;-5455;171215;33346;80528;-68839;-13935;3773;0;-3990;-16217;-3276;-2343;1014;76;625242;500;11:07:29.022369
-15149;-14960;-7203;166156;34225;80783;-66855;-13521;3773;0;-3990;-16217;-3276;-2343;1014;76;625243;500;11:07:29.022386
-14338;-12381;-7830;161408;35558;80231;-66415;-12669;3773;0;-3990;-16217;-3276;-2343;1014;76;625244;500;11:07:29.022399
-13791;-13182;-9764;155358;36588;80742;-64409;-12271;3773;0;-3990;-16217;-3276;-2343;1014;76;625245;500;11:07:29.022413
-12991;-12357;-10960;149639;37918;80841;-62870;-11658;3773;0;-3990;-16217;-3276;-2343;1014;76;625246;500;11:07:29.022427
-11915;-12518;-12122;144452;39735;81833;-62042;-10934;3773;0;-3990;-16217;-3276;-2343;1014;76;625247;500;11:07:29.022442
-11721;-9759;-12083;140045;41306;81085;-61198;-10538;3773;0;-3990;-16217;-3276;-2343;1014;76;625248;500;11:07:29.022458
-11601;-9727;-12349;135832;42713;81345;-60419;-10200;3773;0;-3990;-16217;-3276;-2343;1014;76;625249;500;11:07:29.022474
-12040;-8010;-12609;131998;43609;80067;-59238;-10016;3773;0;-4180;-16646;-3537;-165;266;-302;625250;500;11:07:29.022491
-11822;-8478;-14165;128401;45074;80642;-58571;-9517;3773;0;-4180;-16646;-3537;-165;266;-302;625251;500;11:07:29.022509
-11820;-8485;-15853;124511;46723;81028;-57574;-9200;3773;0;-4180;-16646;-3537;-165;266;-302;625252;500;11:07:29.022527
-11681;-9998;-17825;120219;48404;81890;-56258;-8940;3773;0;-4180;-16646;-3537;-165;266;-302;625253;500;11:07:29.022547
-11676;-9684;-18893;115948;50220;82836;-55485;-8647;3773;0;-4180;-16646;-3537;-165;266;-302;625254;500;11:07:29.022566
-11537;-11597;-20549;111308;52116;83734;-53828;-8498;3773;0;-4180;-16646;-3537;-165;266;-302;625255;500;11:07:29.022586
-11015;-11152;-21187;107335;54429;82842;-53228;-8094;3773;0;-4180;-16646;-3537;-165;266;-302;625256;500;11:07:29.022606
-10778;-13559;-23065;103169;56521;83268;-51561;-8097;3773;0;-4180;-16646;-3537;-165;266;-302;625257;500;11:07:29.022636
-10954;-12376;-23892;99638;58622;82382;-50696;-8015;3773;0;-4180;-16646;-3537;-165;266;-302;625258;500;11:07:29.022658
-11245;-12887;-25175;96243;60627;81835;-49485;-8067;3773;0;-4180;-16646;-3537;-165;266;-302;625259;500;11:07:29.022679
-11717;-10349;-25185;93618;62674;79878;-49348;-8017;3773;0;-4196;-16610;-3773;1926;-587;-371;625260;500;11:07:29.022701
-11875;-13233;-26962;90639;64752;79443;-47981;-8084;3773;0;-4196;-16610;-3773;1926;-587;-371;625261;500;11:07:29.022724
-11962;-13366;-27674;88187;66983;77550;-47230;-7994;3773;0;-4196;-16610;-3773;1926;-587;-371;625262;500;11:07:29.055606
-12011;-15265;-28828;85375;69085;76443;-46082;-8091;3773;0;-4196;-16610;-3773;1926;-587;-371;625263;500;11:07:29.055631
-12190;-15540;-29537;82644;71247;74707;-45014;-8200;3773;0;-4196;-16610;-3773;1926;-587;-371;625264;500;11:07:29.055645
-12046;-16658;-30456;79966;73624;74517;-44941;-8181;3773;0;-4196;-16610;-3773;1926;-587;-371;625265;500;11:07:29.055657
-12041;-16978;-31197;77340;75830;74805;-44789;-8202;3773;0;-4196;-16610;-3773;1926;-587;-371;625266;500;11:07:29.055669
-11957;-19388;-32803;74585;77807;75503;-43655;-8328;3773;0;-4196;-16610;-3773;1926;-587;-371;625267;500;11:07:29.055682
-12415;-17597;-32996;72223;79468;74122;-43300;-8557;3773;0;-4196;-16610;-3773;1926;-587;-371;625268;500;11:07:29.055695
-12631;-17710;-33593;70051;81076;73364;-43226;-8713;3773;0;-4196;-16610;-3773;1926;-587;-371;625269;500;11:07:29.055709
-13212;-15820;-33429;68245;82333;71476;-43439;-8835;3773;0;-3884;-16036;-3798;1900;-532;-71;625270;500;11:07:29.055723
-13325;-19064;-35136;66113;83365;71029;-41877;-9086;3773;0;-3884;-16036;-3798;1900;-532;-71;625271;500;11:07:29.055738
-13083;-18498;-35620;64727;84552;70429;-41950;-8990;3773;0;-3884;-16036;-3798;1900;-532;-71;625272;500;11:07:29.055754
-13005;-20061;-36696;63147;85667;70722;-41448;-8999;3773;0;-3884;-16036;-3798;1900;-532;-71;625273;500;11:07:29.055771
-13151;-19684;-37141;61600;86348;69693;-40462;-9199;3773;0;-3884;-16036;-3798;1900;-532;-71;625274;500;11:07:29.055788
-13254;-21924;-38274;59813;86838;69885;-39375;-9437;3773;0;-3884;-16036;-3798;1900;-532;-71;625275;500;11:07:29.055805
-13459;-22994;-38927;58352;87134;69447;-37950;-9772;3773;0;-3884;-16036;-3798;1900;-532;-71;625276;500;11:07:29.055824
