CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
966.94;763.88;546.45;375.04;-135.60;-294.53;1267.06;536.40;3527;0;3864;-15259;-5431;-373;62;7;906167;500;10:52:40.767360
2237.78;2196.81;1877.17;1678.63;1170.80;703.83;2581.94;1865.75;3527;0;3864;-15259;-5431;-373;62;7;906168;500;10:52:40.767395
6686.75;6849.19;6392.53;6166.62;5670.24;4860.51;7056.25;6382.67;3527;0;3868;-15299;-5380;-338;19;33;906169;500;10:52:40.767440
4193.25;4427.00;3899.91;3662.97;3178.31;2302.23;4632.38;3903.85;3527;0;3868;-15299;-5380;-338;19;33;906170;500;10:52:40.767480
3038.66;3156.71;2697.17;2486.09;2016.78;1398.34;3355.26;2693.81;3527;0;3868;-15299;-5380;-338;19;33;906171;500;10:52:40.767527
1273.02;1422.07;935.32;722.40;263.28;-369.94;1446.22;925.81;3527;0;3868;-15299;-5380;-338;19;33;906172;500;10:52:40.767575
2116.83;2158.19;1742.61;1543.52;1102.18;651.28;2370.58;1739.39;3527;0;3868;-15299;-5380;-338;19;33;906173;500;10:52:40.813012
253.59;268.87;-130.27;-320.47;-760.45;-1183.46;511.07;-122.21;3527;0;3868;-15299;-5380;-338;19;33;906174;500;10:52:40.813040
-1104.87;-1214.73;-1520.65;-1679.19;-2113.82;-2308.64;-912.80;-1512.82;3527;0;3868;-15299;-5380;-338;19;33;906175;500;10:52:40.813058
-3191.58;-3514.51;-3654.94;-3797.25;-4219.00;-4107.69;-2849.00;-3643.10;3527;0;3868;-15299;-5380;-338;19;33;906176;500;10:52:40.813076
682.51;434.70;269.48;120.23;-295.54;-397.32;966.83;275.89;3527;0;3868;-15299;-5380;-338;19;33;906177;500;10:52:40.813095
1131.29;1061.39;770.91;595.47;187.67;-228.17;1333.73;773.65;3527;0;3868;-15299;-5380;-338;19;33;906178;500;10:52:40.813115
6232.16;6384.51;5938.24;5728.94;5336.54;4533.90;6455.14;5937.42;3527;0;3885;-15303;-5376;-356;-33;-4;906179;500;10:52:40.813135
2562.80;2778.30;2257.99;2043.92;1657.85;819.01;2717.58;2268.73;3527;0;3885;-15303;-5376;-356;-33;-4;906180;500;10:52:40.813157
3442.57;3530.21;3083.37;2894.32;2522.11;1934.46;3705.79;3105.43;3527;0;3885;-15303;-5376;-356;-33;-4;906181;500;10:52:40.813178
1733.35;1786.51;1361.84;1177.00;811.27;275.68;2084.94;1401.50;3527;0;3885;-15303;-5376;-356;-33;-4;906182;500;10:52:40.813203
1776.63;1743.63;1384.69;1218.81;861.55;469.87;2070.17;1420.37;3527;0;3885;-15303;-5376;-356;-33;-4;906183;500;10:52:40.813227
61.81;1.99;-339.68;-502.17;-850.80;-1203.72;339.47;-299.56;3527;0;3885;-15303;-5376;-356;-33;-4;906184;500;10:52:40.813262
-1049.35;-1222.57;-1486.94;-1631.66;-1973.58;-2137.27;-844.87;-1448.06;3527;0;3885;-15303;-5376;-356;-33;-4;906185;500;10:52:40.813288
-3593.74;-3908.21;-4071.77;-4196.99;-4530.04;-4461.75;-3430.54;-4033.11;3527;0;3885;-15303;-5376;-356;-33;-4;906186;500;10:52:40.813316
1592.09;1337.07;1162.97;1022.26;700.86;585.24;1943.35;1201.97;3527;0;3885;-15303;-5376;-356;-33;-4;906187;500;10:52:40.813344
-7.24;-132.72;-390.44;-547.27;-871.79;-1192.15;228.53;-352.49;3527;0;3885;-15303;-5376;-356;-33;-4;906188;500;10:52:40.813395
4736.55;4819.04;4410.59;4235.42;3914.61;3261.16;4872.59;4441.86;3527;0;3913;-15317;-5370;-294;-67;-71;906189;500;10:52:40.813426
2845.34;2967.99;2513.29;2325.70;2013.28;1328.45;3137.33;2561.23;3527;0;3913;-15317;-5370;-294;-67;-71;906190;500;10:52:40.813460
2686.12;2696.44;2313.59;2144.63;1845.53;1371.16;2957.70;2361.92;3527;0;3913;-15317;-5370;-294;-67;-71;906191;500;10:52:40.813490
1117.63;1103.35;732.21;564.01;273.38;-156.18;1418.81;786.01;3527;0;3913;-15317;-5370;-294;-67;-71;906192;500;10:52:40.813522
1761.48;1669.53;1353.85;1205.62;922.54;617.14;2067.13;1406.63;3527;0;3913;-15317;-5370;-294;-67;-71;906193;500;10:52:40.813554
614.40;468.90;197.23;51.11;-225.36;-458.26;1064.49;262.43;3527;0;3913;-15317;-5370;-294;-67;-71;906194;500;10:52:40.813587
320.84;53.86;-120.48;-250.66;-515.04;-589.60;823.37;-49.88;3527;0;3913;-15317;-5370;-294;-67;-71;906195;500;10:52:40.813630
-2593.35;-3008.77;-3067.17;-3182.10;-3446.84;-3287.29;-2102.58;-2995.85;3527;0;3913;-15317;-5370;-294;-67;-71;906196;500;10:52:40.813670
817.04;522.05;402.91;270.73;4.95;-88.09;1094.47;449.08;3527;0;3913;-15317;-5370;-294;-67;-71;906197;500;10:52:40.859971
930.17;736.90;550.32;395.21;137.21;-135.38;1220.52;597.57;3527;0;3913;-15317;-5370;-294;-67;-71;906198;500;10:52:40.859999
4924.52;4892.51;4604.30;4429.87;4180.02;3627.20;5251.61;4643.20;3527;0;3937;-15330;-5380;-199;-32;-19;906199;500;10:52:40.860017
321.00;294.33;-23.43;-185.90;-434.12;-914.93;536.27;24.44;3527;0;3937;-15330;-5380;-199;-32;-19;906200;500;10:52:40.860034
1643.06;1523.75;1271.79;1130.05;889.55;601.21;1890.98;1309.56;3527;0;3937;-15330;-5380;-199;-32;-19;906201;500;10:52:40.860052
-949.35;-1061.47;-1323.81;-1466.84;-1703.42;-1968.21;-805.15;-1284.52;3527;0;3937;-15330;-5380;-199;-32;-19;906202;500;10:52:40.860072
338.64;182.71;-53.50;-189.81;-414.23;-608.63;430.39;-20.63;3527;0;3937;-15330;-5380;-199;-32;-19;906203;500;10:52:40.860092
-1461.66;-1644.48;-1860.77;-1998.61;-2221.56;-2371.91;-1349.51;-1822.97;3527;0;3937;-15330;-5380;-199;-32;-19;906204;500;10:52:40.860112
-1566.96;-1831.89;-1989.56;-2115.36;-2331.08;-2352.29;-1466.41;-1957.61;3527;0;3937;-15330;-5380;-199;-32;-19;906205;500;10:52:40.860133
-2981.41;-3347.50;-3434.67;-3547.61;-3766.85;-3640.70;-2845.86;-3399.27;3527;0;3937;-15330;-5380;-199;-32;-19;906206;500;10:52:40.860155
2412.02;2160.73;2019.40;1880.50;1675.81;1529.35;2704.24;2056.82;3527;0;3937;-15330;-5380;-199;-32;-19;906207;500;10:52:40.860179
813.89;670.72;456.26;303.70;94.16;-214.04;1037.61;494.07;3527;0;3937;-15330;-5380;-199;-32;-19;906208;500;10:52:40.860204
4485.40;4523.45;4191.59;4020.98;3814.95;3225.86;4619.09;4212.94;3527;0;3948;-15286;-5412;-246;10;-38;906209;500;10:52:40.860230
1192.83;1170.49;866.04;699.18;495.54;62.25;1460.01;898.06;3527;0;3948;-15286;-5412;-246;10;-38;906210;500;10:52:40.860256
1819.31;1703.16;1460.63;1316.22;1122.56;844.01;2039.07;1491.32;3527;0;3948;-15286;-5412;-246;10;-38;906211;500;10:52:40.860284
252.53;77.16;-121.22;-263.93;-452.97;-641.84;567.09;-87.30;3527;0;3948;-15286;-5412;-246;10;-38;906212;500;10:52:40.860320
1260.12;1033.28;883.71;753.54;565.73;447.32;1566.88;916.19;3527;0;3948;-15286;-5412;-246;10;-38;906213;500;10:52:40.860377
-1103.01;-1357.56;-1490.69;-1617.91;-1801.28;-1877.23;-888.11;-1461.55;3527;0;3948;-15286;-5412;-246;10;-38;906214;500;10:52:40.860406
-401.68;-743.97;-806.15;-922.71;-1097.77;-1048.76;-98.87;-777.42;3527;0;3948;-15286;-5412;-246;10;-38;906215;500;10:52:40.860435
-3288.62;-3741.15;-3723.11;-3823.03;-3999.12;-3777.83;-3084.45;-3692.08;3527;0;3948;-15286;-5412;-246;10;-38;906216;500;10:52:40.860465
1564.11;1234.12;1190.83;1073.45;901.09;858.45;1792.96;1207.76;3527;0;3948;-15286;-5412;-246;10;-38;906217;500;10:52:40.860496
437.70;184.83;85.96;-44.26;-217.82;-390.71;635.08;102.02;3527;0;3948;-15286;-5412;-246;10;-38;906218;500;10:52:40.860528
5386.97;5318.05;5094.98;4940.33;4773.91;4275.86;5627.68;5110.49;3527;0;3975;-15220;-5422;-392;35;-38;906219;500;10:52:40.860561
835.97;745.04;519.41;375.42;206.95;-177.85;1048.39;543.51;3527;0;3975;-15220;-5422;-392;35;-38;906220;500;10:52:40.860595
2051.18;1894.80;1711.59;1584.53;1425.39;1170.39;2232.29;1727.78;3527;0;3975;-15220;-5422;-392;35;-38;906221;500;10:52:40.906576
-874.44;-1058.78;-1229.53;-1343.90;-1506.02;-1697.43;-793.72;-1211.80;3527;0;3975;-15220;-5422;-392;35;-38;906222;500;10:52:40.906608
1528.08;1299.77;1170.03;1058.13;906.29;757.09;1718.02;1184.74;3527;0;3975;-15220;-5422;-392;35;-38;906223;500;10:52:40.906631
-1117.97;-1389.89;-1493.89;-1599.63;-1754.27;-1841.59;-943.52;-1474.62;3527;0;3975;-15220;-5422;-392;35;-38;906224;500;10:52:40.906653
-228.92;-610.28;-627.97;-721.85;-875.43;-840.60;67.13;-606.65;3527;0;3975;-15220;-5422;-392;35;-38;906225;500;10:52:40.906677
-2503.93;-3027.45;-2933.05;-3014.21;-3160.66;-2953.38;-2155.63;-2901.33;3527;0;3975;-15220;-5422;-392;35;-38;906226;500;10:52:40.906701
1289.23;937.43;930.93;831.98;678.47;542.12;1436.21;942.09;3527;0;3975;-15220;-5422;-392;35;-38;906227;500;10:52:40.906725
1139.13;902.02;810.74;702.92;547.33;231.78;1277.80;827.41;3527;0;3975;-15220;-5422;-392;35;-38;906228;500;10:52:40.906751
4816.63;4810.18;4555.70;4430.72;4276.43;3593.03;4847.06;4559.75;3527;0;3990;-15240;-5421;-439;50;70;906229;500;10:52:40.906808
1057.81;983.34;750.88;638.82;483.44;-30.31;1175.10;765.73;3527;0;3990;-15240;-5421;-439;50;70;906230;500;10:52:40.906837
2434.38;2289.70;2107.29;2009.44;1861.94;1467.62;2581.26;2120.61;3527;0;3990;-15240;-5421;-439;50;70;906231;500;10:52:40.906866
225.10;-0.08;-126.08;-216.96;-362.81;-621.09;477.63;-105.40;3527;0;3990;-15240;-5421;-439;50;70;906232;500;10:52:40.906906
1585.81;1327.21;1235.99;1153.78;1012.45;790.18;1839.29;1259.32;3527;0;3990;-15240;-5421;-439;50;70;906233;500;10:52:40.906939
-240.95;-583.04;-610.43;-692.38;-828.28;-946.77;102.34;-579.95;3527;0;3990;-15240;-5421;-439;50;70;906234;500;10:52:40.906974
215.67;-151.91;-160.75;-234.52;-364.54;-460.18;474.98;-131.22;3527;0;3990;-15240;-5421;-439;50;70;906235;500;10:52:40.907008
3.52;-370.11;-389.11;-455.88;-585.74;-695.84;271.02;-342.80;3527;0;3990;-15240;-5421;-439;50;70;906236;500;10:52:40.907048
4301.06;4124.76;3970.73;3878.72;3761.77;3274.46;4540.14;4021.08;3527;0;3990;-15240;-5421;-439;50;70;906237;500;10:52:40.907087
1540.28;1388.32;1206.47;1112.56;996.67;502.00;1726.57;1257.02;3527;0;3990;-15240;-5421;-439;50;70;906238;500;10:52:40.907121
1267.41;1010.07;930.45;863.99;749.52;472.36;1549.45;961.41;3527;0;3970;-15264;-5433;-419;76;40;906239;500;10:52:40.907155
-5545.06;-6153.98;-5963.05;-5974.23;-6089.99;-5741.12;-5237.78;-5955.09;3527;0;3970;-15264;-5433;-419;76;40;906240;500;10:52:40.907191
-3295.02;-4028.20;-3713.47;-3702.87;-3813.16;-3333.76;-3009.14;-3713.61;3527;0;3970;-15264;-5433;-419;76;40;906241;500;10:52:40.907229
-6410.58;-7215.72;-6828.97;-6817.22;-6925.83;-6373.82;-6212.00;-6831.70;3527;0;3970;-15264;-5433;-419;76;40;906242;500;10:52:40.907266
-4544.01;-5367.52;-4951.50;-4931.77;-5036.68;-4521.87;-4434.13;-4964.79;3527;0;3970;-15264;-5433;-419;76;40;906243;500;10:52:40.952982
-6216.63;-7099.72;-6626.34;-6603.32;-6709.63;-6131.23;-6056.69;-6638.82;3527;0;3970;-15264;-5433;-419;76;40;906244;500;10:52:40.953015
11491.39;11192.85;11242.26;11162.79;11080.19;10471.43;11568.39;11266.42;3527;0;3970;-15264;-5433;-419;76;40;906245;500;10:52:40.953038
62857.89;65860.20;63328.42;62703.04;62675.66;56095.23;62174.14;63591.05;3527;0;3970;-15264;-5433;-419;76;40;906246;500;10:52:40.953060
96795.49;103665.88;97872.67;96694.26;96721.03;84075.50;95260.14;98449.67;3527;0;3970;-15264;-5433;-419;76;40;906247;500;10:52:40.953083
101654.69;110679.22;102755.45;101358.91;101441.63;86367.55;99800.68;103569.87;3527;0;3970;-15264;-5433;-419;76;40;906248;500;10:52:40.953108
67783.70;76164.94;68309.55;67156.31;67264.38;54864.42;66201.27;69133.40;3527;0;3963;-15278;-5420;-371;75;-7;906249;500;10:52:40.953133
26143.66;31755.13;25803.92;25195.34;25314.20;18701.56;25027.37;26459.88;3527;0;3963;-15278;-5420;-371;75;-7;906250;500;10:52:40.953159
14900.00;18671.38;14194.23;13890.79;14017.76;10605.97;14235.87;14710.09;3527;0;3963;-15278;-5420;-371;75;-7;906251;500;10:52:40.953186
5068.85;7732.56;4218.94;4062.79;4177.02;2404.91;4610.06;4653.26;3527;0;3963;-15278;-5420;-371;75;-7;906252;500;10:52:40.953214
6292.88;8385.83;5446.98;5338.74;5453.03;4274.81;6056.83;5826.19;3527;0;3963;-15278;-5420;-371;75;-7;906253;500;10:52:40.953245
8248.03;10308.85;7487.73;7352.38;7457.21;6000.97;7928.93;7864.03;3527;0;3963;-15278;-5420;-371;75;-7;906254;500;10:52:40.953307
19404.13;21886.89;18799.78;18575.30;18684.43;16240.61;19009.45;19204.72;3527;0;3963;-15278;-5420;-371;75;-7;906255;500;10:52:40.953340
42260.03;46276.06;42002.48;41517.88;41645.13;36356.94;41484.95;42522.18;3527;0;3963;-15278;-5420;-371;75;-7;906256;500;10:52:40.953381
56474.43;62115.10;56488.57;55767.40;55915.02;48067.29;55392.53;57127.98;3527;0;3963;-15278;-5420;-371;75;-7;906257;500;10:52:40.953415
59195.39;65712.59;59230.40;58414.33;58584.50;49725.36;58068.30;59955.94;3527;0;3963;-15278;-5420;-371;75;-7;906258;500;10:52:40.953450
45739.70;52055.87;45561.05;44843.23;45028.53;37147.77;44666.75;46281.95;3527;0;3992;-15280;-5416;-312;59;-9;906259;500;10:52:40.953486
27184.21;32272.84;26620.51;26133.48;26327.62;20995.71;26416.48;27277.38;3527;0;3992;-15280;-5416;-312;59;-9;906260;500;10:52:40.953524
19391.54;23547.41;18637.92;18311.87;18502.76;14818.32;18773.05;19219.25;3527;0;3992;-15280;-5416;-312;59;-9;906261;500;10:52:40.953562
12405.89;15796.16;11530.65;11310.43;11491.28;8976.44;12004.23;12066.90;3527;0;3992;-15280;-5416;-312;59;-9;906262;500;10:52:40.953597
11943.59;14951.44;11066.13;10887.06;11060.25;8985.48;11554.73;11558.28;3527;0;3992;-15280;-5416;-312;59;-9;906263;500;10:52:40.953635
13365.80;16349.96;12541.65;12342.96;12511.73;10257.53;12879.45;13027.55;3527;0;3992;-15280;-5416;-312;59;-9;906264;500;10:52:40.953672
18606.71;21850.85;17874.18;17626.51;17802.63;14953.60;17922.13;18374.09;3527;0;3992;-15280;-5416;-312;59;-9;906265;500;10:52:40.953714
30003.70;33951.03;29428.40;29052.65;29244.98;25064.44;29251.63;29988.87;3527;0;3992;-15280;-5416;-312;59;-9;906266;500;10:52:40.953753
36252.43;40910.38;35811.29;35331.30;35535.42;30229.03;35467.29;36420.04;3527;0;3992;-15280;-5416;-312;59;-9;906267;500;10:52:40.999841
36440.42;41500.07;36010.78;35493.19;35707.93;29944.97;35448.78;36655.64;3527;0;3992;-15280;-5416;-312;59;-9;906268;500;10:52:40.999864
31781.04;36781.12;31279.87;30802.53;31023.68;25652.54;30869.26;31911.61;3527;0;3998;-15286;-5418;-307;50;6;906269;500;10:52:40.999878
22367.52;26775.26;21674.47;21305.73;21533.95;17355.92;21600.25;22287.59;3527;0;3998;-15286;-5418;-307;50;6;906270;500;10:52:40.999892
18057.39;21971.47;17272.30;16985.05;17218.56;13888.26;17364.63;17847.96;3527;0;3998;-15286;-5418;-307;50;6;906271;500;10:52:40.999907
13320.57;16760.70;12455.26;12232.42;12469.18;9854.83;12740.97;13007.65;3527;0;3998;-15286;-5418;-307;50;6;906272;500;10:52:40.999924
13220.23;16410.06;12350.16;12158.44;12399.52;10067.35;12661.25;12882.42;3527;0;3998;-15286;-5418;-307;50;6;906273;500;10:52:40.999940
14276.89;17384.04;13422.19;13216.85;13464.40;11085.49;13796.68;13957.90;3527;0;3998;-15286;-5418;-307;50;6;906274;500;10:52:40.999956
15920.71;19140.35;15112.24;14883.91;15130.18;12439.73;15223.22;15648.77;3527;0;3998;-15286;-5418;-307;50;6;906275;500;10:52:40.999973
20388.11;23944.71;19639.53;19352.57;19610.38;16269.58;19456.62;20208.38;3527;0;3998;-15286;-5418;-307;50;6;906276;500;10:52:40.999991
23721.79;27614.03;23038.92;22704.10;22969.29;19089.28;22716.36;23623.40;3527;0;3998;-15286;-5418;-307;50;6;906277;500;10:52:41.000010
24632.23;28659.69;23950.50;23600.19;23873.06;19827.51;23745.72;24555.71;3527;0;3998;-15286;-5418;-307;50;6;906278;500;10:52:41.000038
21106.33;25145.09;20429.14;20097.78;20368.47;16455.42;20047.25;21000.97;3527;0;3987;-15270;-5427;-339;56;40;906279;500;10:52:41.000058
16542.15;20277.93;15759.49;15485.85;15761.55;12444.04;15529.82;16327.82;3527;0;3987;-15270;-5427;-339;56;40;906280;500;10:52:41.000104
14580.09;18037.16;13740.03;13503.02;13783.79;10933.10;13689.78;14289.60;3527;0;3987;-15270;-5427;-339;56;40;906281;500;10:52:41.000138
11692.91;14848.18;10792.64;10588.71;10874.66;8470.89;10946.20;11339.73;3527;0;3987;-15270;-5427;-339;56;40;906282;500;10:52:41.000173
11144.39;14138.25;10243.98;10062.77;10348.35;8125.84;10404.95;10775.98;3527;0;3987;-15270;-5427;-339;56;40;906283;500;10:52:41.000202
10819.99;13750.41;9922.04;9745.60;10028.63;7811.62;10033.10;10458.04;3527;0;3987;-15270;-5427;-339;56;40;906284;500;10:52:41.000230
12315.92;15268.19;11443.01;11255.03;11540.99;9196.60;11528.35;11983.35;3527;0;3987;-15270;-5427;-339;56;40;906285;500;10:52:41.000259
14340.17;17407.69;13491.00;13275.73;13567.67;10928.53;13513.87;14054.07;3527;0;3987;-15270;-5427;-339;56;40;906286;500;10:52:41.000293
15980.64;19214.46;15183.17;14953.24;15238.01;12317.74;15077.87;15739.40;3527;0;3987;-15270;-5427;-339;56;40;906287;500;10:52:41.000324
15905.75;19202.05;15121.10;14875.69;15167.76;12157.39;14941.55;15674.08;3527;0;3987;-15270;-5427;-339;56;40;906288;500;10:52:41.000351
15178.03;18462.70;14401.72;14168.88;14461.36;11522.81;14250.37;14934.80;3527;0;3978;-15276;-5441;-305;-14;-6;906289;500;10:52:41.046322
12270.64;15351.00;11429.82;11228.85;11523.54;8929.19;11433.60;11967.86;3527;0;3978;-15276;-5441;-305;-14;-6;906290;500;10:52:41.046347
11265.78;14175.46;10397.35;10222.88;10515.43;8171.67;10502.23;10923.20;3527;0;3978;-15276;-5441;-305;-14;-6;906291;500;10:52:41.046363
8997.03;11712.96;8095.90;7943.75;8229.19;6149.86;8275.95;8613.58;3527;0;3978;-15276;-5441;-305;-14;-6;906292;500;10:52:41.046378
8276.66;10904.80;7384.79;7247.21;7528.40;5539.21;7454.84;7881.83;3527;0;3978;-15276;-5441;-305;-14;-6;906293;500;10:52:41.046394
8656.62;11194.62;7754.11;7618.96;7903.98;5970.69;7945.22;8257.86;3527;0;3978;-15276;-5441;-305;-14;-6;906294;500;10:52:41.046410
9504.30;11994.41;8601.67;8463.36;8745.99;6785.16;8929.25;9113.54;3527;0;3978;-15276;-5441;-305;-14;-6;906295;500;10:52:41.046427
10156.89;12685.12;9272.14;9112.03;9391.00;7285.11;9507.99;9786.22;3527;0;3978;-15276;-5441;-305;-14;-6;906296;500;10:52:41.046444
12008.45;14601.85;11167.35;10992.50;11273.46;9021.03;11472.31;11671.12;3527;0;3978;-15276;-5441;-305;-14;-6;906297;500;10:52:41.046462
11701.27;14298.11;10866.18;10688.29;10966.83;8684.32;11189.34;11365.73;3527;0;3978;-15276;-5441;-305;-14;-6;906298;500;10:52:41.046482
11372.80;13954.61;10558.69;10392.40;10662.06;8426.55;10896.39;11041.07;3527;0;3973;-15245;-5455;-320;11;-42;906299;500;10:52:41.046502
8579.29;11025.11;7721.65;7572.55;7841.04;5820.54;8025.14;8204.16;3527;0;3973;-15245;-5455;-320;11;-42;906300;500;10:52:41.046552
7930.27;10288.84;7066.11;6933.94;7203.30;5316.35;7361.57;7531.45;3527;0;3973;-15245;-5455;-320;11;-42;906301;500;10:52:41.046576
5976.77;8220.44;5085.03;4975.29;5233.77;3503.83;5306.82;5542.41;3527;0;3973;-15245;-5455;-320;11;-42;906302;500;10:52:41.046608
7196.64;9335.92;6305.39;6196.13;6453.09;4823.61;6722.41;6752.72;3527;0;3973;-15245;-5455;-320;11;-42;906303;500;10:52:41.046634
5739.43;7809.66;4852.62;4740.27;4987.85;3402.76;5197.55;5294.42;3527;0;3973;-15245;-5455;-320;11;-42;906304;500;10:52:41.046659
6381.45;8422.68;5500.23;5389.23;5629.82;4032.86;5831.16;5948.26;3527;0;3973;-15245;-5455;-320;11;-42;906305;500;10:52:41.046684
7707.55;9714.98;6819.57;6703.32;6939.67;5300.63;7318.49;7286.43;3527;0;3973;-15245;-5455;-320;11;-42;906306;500;10:52:41.046712
8287.70;10345.37;7446.50;7326.98;7550.99;5795.45;7898.41;7891.85;3527;0;3973;-15245;-5455;-320;11;-42;906307;500;10:52:41.046741
8117.23;10179.31;7289.83;7163.31;7378.64;5606.23;7685.52;7722.79;3527;0;3973;-15245;-5455;-320;11;-42;906308;500;10:52:41.046770
7667.43;9741.36;6868.72;6752.43;6954.92;5182.72;7160.90;7273.77;3527;0;3978;-15217;-5459;-322;-65;-45;906309;500;10:52:41.046802
6909.09;8839.99;6070.45;5964.74;6159.72;4578.00;6562.49;6481.20;3527;0;3978;-15217;-5459;-322;-65;-45;906310;500;10:52:41.046841
5999.51;7868.73;5169.32;5073.24;5256.12;3752.63;5625.87;5564.15;3527;0;3978;-15217;-5459;-322;-65;-45;906311;500;10:52:41.046871
5104.04;6865.57;4253.77;4163.33;4347.38;2970.73;4778.72;4650.21;3527;0;3978;-15217;-5459;-322;-65;-45;906312;500;10:52:41.046900
4302.38;6028.27;3462.01;3383.01;3555.61;2201.50;3838.20;3846.55;3527;0;3978;-15217;-5459;-322;-65;-45;906313;500;10:52:41.083217
5092.29;6712.09;4229.65;4149.79;4317.46;3049.83;4824.10;4627.87;3527;0;3978;-15217;-5459;-322;-65;-45;906314;500;10:52:41.083236
4690.36;6257.06;3828.49;3740.38;3903.18;2656.14;4451.54;4225.65;3527;0;3978;-15217;-5459;-322;-65;-45;906315;500;10:52:41.083248
4998.92;6545.29;4129.91;4039.63;4194.57;2914.60;4722.11;4543.25;3527;0;3978;-15217;-5459;-322;-65;-45;906316;500;10:52:41.083259
4970.47;6587.10;4150.83;4057.92;4199.75;2815.12;4510.75;4531.17;3527;0;3978;-15217;-5459;-322;-65;-45;906317;500;10:52:41.083271
5969.70;7561.43;5157.19;5069.05;5199.96;3833.38;5641.75;5532.79;3527;0;3978;-15217;-5459;-322;-65;-45;906318;500;10:52:41.083284
5716.08;7294.62;4940.45;4855.04;4975.05;3637.75;5447.10;5290.68;3527;0;3978;-15243;-5457;-282;-35;51;906319;500;10:52:41.083297
3817.71;5309.78;3012.34;2937.72;3052.76;1838.56;3449.84;3366.99;3527;0;3978;-15243;-5457;-282;-35;51;906320;500;10:52:41.083310
4098.64;5534.64;3294.72;3230.18;3337.38;2192.83;3738.28;3641.59;3527;0;3978;-15243;-5457;-282;-35;51;906321;500;10:52:41.083324
3389.06;4712.60;2565.05;2500.96;2602.03;1579.79;3116.09;2919.05;3527;0;3978;-15243;-5457;-282;-35;51;906322;500;10:52:41.083351
2764.64;4059.40;1958.45;1899.58;1989.00;999.85;2418.37;2295.98;3527;0;3978;-15243;-5457;-282;-35;51;906323;500;10:52:41.083383
2427.34;3655.11;1597.62;1547.77;1635.27;706.16;2069.06;1948.14;3527;0;3978;-15243;-5457;-282;-35;51;906324;500;10:52:41.083399
2752.23;3940.71;1922.28;1874.19;1960.75;1043.63;2459.62;2275.02;3527;0;3978;-15243;-5457;-282;-35;51;906325;500;10:52:41.083415
3004.34;4164.33;2175.97;2118.70;2205.62;1274.67;2750.13;2534.38;3527;0;3978;-15243;-5457;-282;-35;51;906326;500;10:52:41.083444
3180.04;4386.11;2394.60;2338.39;2419.53;1400.94;2851.65;2730.10;3527;0;3978;-15243;-5457;-282;-35;51;906327;500;10:52:41.083469
3429.88;4610.59;2646.70;2593.38;2674.30;1664.99;3162.41;2981.54;3527;0;3978;-15243;-5457;-282;-35;51;906328;500;10:52:41.083504
3295.23;4458.00;2534.49;2488.51;2565.36;1570.25;3048.33;2851.56;3527;0;3952;-15258;-5485;-307;-31;101;906329;500;10:52:41.083522
2593.11;3637.93;1797.56;1757.93;1835.18;973.57;2464.96;2129.94;3527;0;3952;-15258;-5485;-307;-31;101;906330;500;10:52:41.083554
1791.82;2804.21;1005.97;978.47;1054.01;219.28;1569.94;1327.90;3527;0;3952;-15258;-5485;-307;-31;101;906331;500;10:52:41.124827
1370.18;2305.82;562.37;543.55;620.43;-135.86;1178.71;892.08;3527;0;3952;-15258;-5485;-307;-31;101;906332;500;10:52:41.124845
881.79;1796.76;87.54;78.20;150.72;-600.70;624.15;405.49;3527;0;3952;-15258;-5485;-307;-31;101;906333;500;10:52:41.124857
613.77;1467.83;-193.19;-197.95;-125.77;-831.26;378.37;132.53;3527;0;3952;-15258;-5485;-307;-31;101;906334;500;10:52:41.124869
595.83;1411.64;-216.44;-216.29;-141.99;-845.47;357.68;120.08;3527;0;3952;-15258;-5485;-307;-31;101;906335;500;10:52:41.124881
1279.73;2062.57;466.04;465.41;537.84;-174.93;1102.38;809.91;3527;0;3952;-15258;-5485;-307;-31;101;906336;500;10:52:41.124895
1991.28;2781.58;1211.12;1211.45;1283.70;516.14;1880.53;1540.65;3527;0;3952;-15258;-5485;-307;-31;101;906337;500;10:52:41.124908
897.87;1692.77;134.73;145.74;212.73;-585.55;605.14;449.08;3527;0;3952;-15258;-5485;-307;-31;101;906338;500;10:52:41.124922
