CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
68569;91963;59440;-103310;7542;-74810;-7354;78633;3749;0;-2514;-15933;-1770;-1664;53;-43;809814;500;11:13:38.929741
68899;91564;59529;-103172;6466;-75619;-7071;78696;3749;0;-2514;-15933;-1770;-1664;53;-43;809815;500;11:13:38.929766
68809;91498;59420;-103199;5168;-77170;-6370;78440;3749;0;-2514;-15933;-1770;-1664;53;-43;809816;500;11:13:38.929782
68265;92156;59925;-103402;3581;-79880;-5662;78288;3749;0;-2514;-15933;-1770;-1664;53;-43;809817;500;11:13:38.929799
68278;93517;60693;-103143;2517;-81327;-5787;78402;3749;0;-2514;-15933;-1770;-1664;53;-43;809818;500;11:13:38.929816
67898;92349;60603;-103257;1448;-82434;-4942;78239;3749;0;-2514;-15933;-1770;-1664;53;-43;809819;500;11:13:38.929833
68102;89472;59182;-103037;1064;-81535;-4267;78142;3749;0;-2514;-15933;-1770;-1664;53;-43;809820;500;11:13:38.929857
67972;89722;59273;-102888;294;-82236;-4312;78060;3749;0;-2514;-15933;-1770;-1664;53;-43;809821;500;11:13:38.929883
68035;87840;58188;-102796;-140;-81066;-3675;77750;3749;0;-2514;-15933;-1770;-1664;53;-43;809822;500;11:13:38.929910
67666;87238;57737;-102968;-832;-81598;-3168;77357;3749;0;-2514;-15933;-1770;-1664;53;-43;809823;500;11:13:38.929935
67796;85671;56720;-102841;-902;-80936;-2617;77082;3749;0;-2541;-16167;-1726;-1520;240;27;809824;500;11:13:38.962690
67477;83359;55306;-103111;-1324;-81149;-1309;76470;3749;0;-2541;-16167;-1726;-1520;240;27;809825;500;11:13:38.962714
67493;84815;55390;-103000;-1575;-82243;-1459;76238;3749;0;-2541;-16167;-1726;-1520;240;27;809826;500;11:13:38.962731
67021;85929;55945;-103222;-2067;-83950;-1200;75920;3749;0;-2541;-16167;-1726;-1520;240;27;809827;500;11:13:38.962749
66653;85888;55700;-103415;-2123;-84527;-921;75622;3749;0;-2541;-16167;-1726;-1520;240;27;809828;500;11:13:38.962767
66311;86462;56167;-103610;-2017;-85222;-1508;75594;3749;0;-2541;-16167;-1726;-1520;240;27;809829;500;11:13:38.962791
66255;83061;54300;-103907;-1383;-83324;-270;75182;3749;0;-2541;-16167;-1726;-1520;240;27;809830;500;11:13:38.962812
65671;81678;53176;-104531;-1205;-83582;659;74596;3749;0;-2541;-16167;-1726;-1520;240;27;809831;500;11:13:38.962834
65657;79880;51761;-104814;-513;-82892;1224;74243;3749;0;-2541;-16167;-1726;-1520;240;27;809832;500;11:13:38.962868
65118;79081;50925;-105517;-292;-83498;1997;73686;3749;0;-2541;-16167;-1726;-1520;240;27;809833;500;11:13:38.962890
64892;76734;49224;-106129;309;-82691;2976;73102;3749;0;-2639;-16498;-1774;-839;327;137;809834;500;11:13:38.962912
64837;75867;48324;-106724;991;-82410;2895;72759;3749;0;-2639;-16498;-1774;-839;327;137;809835;500;11:13:38.962936
64681;77427;48315;-107382;1529;-83240;2973;72380;3749;0;-2639;-16498;-1774;-839;327;137;809836;500;11:13:38.962972
64429;79931;49464;-108096;2031;-84901;2215;72356;3749;0;-2639;-16498;-1774;-839;327;137;809837;500;11:13:38.962998
64061;80899;49684;-109060;2606;-86003;2636;72129;3749;0;-2639;-16498;-1774;-839;327;137;809838;500;11:13:38.963580
63674;80320;49570;-110108;3351;-86953;3111;72074;3749;0;-2639;-16498;-1774;-839;327;137;809839;500;11:13:38.963602
64089;79244;48723;-110720;4929;-85674;2862;72164;3749;0;-2639;-16498;-1774;-839;327;137;809840;500;11:13:38.993820
63739;79213;48447;-111944;5876;-85983;3318;71848;3749;0;-2639;-16498;-1774;-839;327;137;809841;500;11:13:38.993857
63763;77539;47200;-112934;7382;-85057;3516;71641;3749;0;-2639;-16498;-1774;-839;327;137;809842;500;11:13:38.993867
63506;77317;46752;-114014;8752;-85558;3314;71485;3749;0;-2639;-16498;-1774;-839;327;137;809843;500;11:13:38.993878
63349;74989;45141;-115068;10488;-84989;4039;71136;3749;0;-2731;-16704;-1858;109;262;54;809844;500;11:13:38.993904
63004;72860;43626;-116206;12141;-84614;5114;70592;3749;0;-2731;-16704;-1858;109;262;54;809845;500;11:13:38.993916
62348;71932;42343;-117420;13679;-84494;5549;69828;3749;0;-2731;-16704;-1858;109;262;54;809846;500;11:13:38.993929
61296;71400;41543;-118845;14938;-85573;5802;69031;3749;0;-2731;-16704;-1858;109;262;54;809847;500;11:13:38.993941
60822;72137;41281;-119690;16748;-85815;5353;68646;3749;0;-2731;-16704;-1858;109;262;54;809848;500;11:13:38.993954
60175;71211;40809;-120586;18597;-85673;4859;68265;3749;0;-2731;-16704;-1858;109;262;54;809849;500;11:13:38.993967
59774;67868;38683;-121386;20882;-83532;5243;67582;3749;0;-2731;-16704;-1858;109;262;54;809850;500;11:13:38.993982
59054;66915;37732;-122188;22834;-83007;5122;66900;3749;0;-2731;-16704;-1858;109;262;54;809851;500;11:13:38.993996
58463;64495;35875;-122931;24940;-81473;5952;66018;3749;0;-2731;-16704;-1858;109;262;54;809852;500;11:13:38.994011
57598;63107;34668;-123760;26698;-80842;6446;65073;3749;0;-2731;-16704;-1858;109;262;54;809853;500;11:13:38.994026
57107;60984;32999;-124288;28859;-78657;6272;64241;3749;0;-2692;-16592;-1898;346;58;18;809854;500;11:13:38.994042
56108;57846;30906;-125068;30656;-77144;7051;63075;3749;0;-2692;-16592;-1898;346;58;18;809855;500;11:13:38.994057
55545;58297;30206;-125256;32709;-76087;6471;62281;3749;0;-2692;-16592;-1898;346;58;18;809856;500;11:13:39.025729
54737;59071;30485;-125456;34407;-76187;5712;61658;3749;0;-2692;-16592;-1898;346;58;18;809857;500;11:13:39.025745
54033;59414;30252;-125587;36127;-75685;5111;61014;3749;0;-2692;-16592;-1898;346;58;18;809858;500;11:13:39.025756
53069;57952;29569;-125903;37573;-75065;5306;60221;3749;0;-2692;-16592;-1898;346;58;18;809859;500;11:13:39.025767
52533;54934;27626;-125924;39449;-72716;5928;59319;3749;0;-2692;-16592;-1898;346;58;18;809860;500;11:13:39.025792
51486;52872;26249;-126179;40834;-71709;6579;58239;3749;0;-2692;-16592;-1898;346;58;18;809861;500;11:13:39.025804
50917;50746;24639;-125996;42636;-69576;6487;57288;3749;0;-2692;-16592;-1898;346;58;18;809862;500;11:13:39.025815
50178;50528;24230;-125833;44023;-68387;6175;56466;3749;0;-2692;-16592;-1898;346;58;18;809863;500;11:13:39.025827
49355;47196;22188;-125832;45508;-65793;7202;55312;3749;0;-2603;-16376;-1924;49;-131;48;809864;500;11:13:39.025840
48586;45589;20928;-125591;46833;-63611;7410;54226;3749;0;-2603;-16376;-1924;49;-131;48;809865;500;11:13:39.025854
47834;46038;20583;-125216;48008;-62127;7043;53273;3749;0;-2603;-16376;-1924;49;-131;48;809866;500;11:13:39.025868
46706;45101;20011;-125080;48866;-61145;7416;52247;3749;0;-2603;-16376;-1924;49;-131;48;809867;500;11:13:39.025882
45973;46112;20137;-124578;49975;-60013;6394;51501;3749;0;-2603;-16376;-1924;49;-131;48;809868;500;11:13:39.025898
44759;43938;19285;-124457;50761;-58982;6963;50507;3749;0;-2603;-16376;-1924;49;-131;48;809869;500;11:13:39.025914
44311;41108;17519;-123818;52169;-55854;6666;49669;3749;0;-2603;-16376;-1924;49;-131;48;809870;500;11:13:39.057644
43197;39330;16403;-123471;52956;-54286;6780;48546;3749;0;-2603;-16376;-1924;49;-131;48;809871;500;11:13:39.057660
42612;38016;15305;-122746;54116;-51788;6853;47611;3749;0;-2603;-16376;-1924;49;-131;48;809872;500;11:13:39.057670
41500;36337;14229;-122421;54831;-50484;7425;46462;3749;0;-2603;-16376;-1924;49;-131;48;809873;500;11:13:39.057682
41093;35255;13331;-121507;56067;-48097;6914;45738;3749;0;-2569;-16312;-1962;-185;-117;-109;809874;500;11:13:39.057693
40314;32816;11873;-121011;57033;-45832;7798;44642;3749;0;-2569;-16312;-1962;-185;-117;-109;809875;500;11:13:39.057704
39744;35070;12295;-120133;57965;-44875;7166;43915;3749;0;-2569;-16312;-1962;-185;-117;-109;809876;500;11:13:39.057716
38761;35897;12918;-119413;58604;-44790;6663;43255;3749;0;-2569;-16312;-1962;-185;-117;-109;809877;500;11:13:39.057728
38044;37270;13454;-118584;59377;-44408;6167;42650;3749;0;-2569;-16312;-1962;-185;-117;-109;809878;500;11:13:39.057740
36996;34634;12571;-118081;60060;-43087;6912;41779;3749;0;-2569;-16312;-1962;-185;-117;-109;809879;500;11:13:39.057769
36406;32532;11190;-117278;61173;-40864;7359;40906;3749;0;-2569;-16312;-1962;-185;-117;-109;809880;500;11:13:39.057784
35982;31673;10738;-116472;62209;-39177;6911;40214;3749;0;-2569;-16312;-1962;-185;-117;-109;809881;500;11:13:39.057798
36068;30099;9487;-115715;63037;-36738;7019;39325;3749;0;-2569;-16312;-1962;-185;-117;-109;809882;500;11:13:39.057812
35236;28457;8487;-115170;63455;-35429;7426;38377;3749;0;-2569;-16312;-1962;-185;-117;-109;809883;500;11:13:39.057827
35373;27272;7513;-114231;64600;-32603;7120;37513;3749;0;-2570;-16310;-2001;-208;-295;-165;809884;500;11:13:39.057843
34374;24090;5847;-113661;65230;-30876;7801;36451;3749;0;-2570;-16310;-2001;-208;-295;-165;809885;500;11:13:39.057859
33778;23826;5011;-112842;65994;-29837;7316;35502;3749;0;-2570;-16310;-2001;-208;-295;-165;809886;500;11:13:39.088622
32809;24207;5004;-112250;66355;-29867;7050;34731;3749;0;-2570;-16310;-2001;-208;-295;-165;809887;500;11:13:39.088639
32060;25601;5306;-111538;66649;-30077;6906;34066;3749;0;-2570;-16310;-2001;-208;-295;-165;809888;500;11:13:39.088651
31565;25925;5868;-110617;67156;-29711;6037;33822;3749;0;-2570;-16310;-2001;-208;-295;-165;809889;500;11:13:39.088664
31164;23922;4718;-109917;67803;-27846;6539;33079;3749;0;-2570;-16310;-2001;-208;-295;-165;809890;500;11:13:39.088677
30357;23246;4252;-109280;68132;-27077;6584;32514;3749;0;-2570;-16310;-2001;-208;-295;-165;809891;500;11:13:39.088691
29505;21798;3174;-108736;68696;-25722;7343;31730;3749;0;-2570;-16310;-2001;-208;-295;-165;809892;500;11:13:39.088704
28870;21651;2996;-108005;69168;-24888;7151;31092;3749;0;-2570;-16310;-2001;-208;-295;-165;809893;500;11:13:39.088731
28372;20544;2160;-107278;69653;-23472;7694;30444;3749;0;-2504;-16300;-2042;-169;-344;-71;809894;500;11:13:39.088744
28029;19177;1422;-106552;70237;-21932;7506;29810;3749;0;-2504;-16300;-2042;-169;-344;-71;809895;500;11:13:39.088757
27483;20038;1459;-105906;70451;-21706;7034;29141;3749;0;-2504;-16300;-2042;-169;-344;-71;809896;500;11:13:39.088771
26843;20284;1664;-105391;70389;-21995;6578;28657;3749;0;-2504;-16300;-2042;-169;-344;-71;809897;500;11:13:39.088785
26447;22924;2742;-104716;70387;-22676;5638;28354;3749;0;-2504;-16300;-2042;-169;-344;-71;809898;500;11:13:39.088800
25928;21410;2516;-104308;70465;-22347;5613;28119;3749;0;-2504;-16300;-2042;-169;-344;-71;809899;500;11:13:39.088816
25917;20254;1714;-103678;70871;-20814;5832;27792;3749;0;-2504;-16300;-2042;-169;-344;-71;809900;500;11:13:39.088833
25140;18498;888;-103494;70711;-20662;6780;27083;3749;0;-2504;-16300;-2042;-169;-344;-71;809901;500;11:13:39.088850
24731;17622;47;-103013;70930;-19550;6955;26537;3749;0;-2504;-16300;-2042;-169;-344;-71;809902;500;11:13:39.119756
24293;17440;-78;-102639;70977;-19046;6849;26171;3749;0;-2504;-16300;-2042;-169;-344;-71;809903;500;11:13:39.119773
23981;16234;-899;-102274;71159;-17903;7136;25741;3749;0;-2400;-16306;-2068;-23;-137;17;809904;500;11:13:39.119784
23995;15567;-1359;-101762;71394;-16589;6748;25476;3749;0;-2400;-16306;-2068;-23;-137;17;809905;500;11:13:39.119795
23621;18534;-415;-101472;71099;-17344;6689;25116;3749;0;-2400;-16306;-2068;-23;-137;17;809906;500;11:13:39.119807
23080;19744;460;-101315;70744;-18177;6822;24860;3749;0;-2400;-16306;-2068;-23;-137;17;809907;500;11:13:39.119820
22908;22523;1912;-100817;70619;-18695;5866;24959;3749;0;-2400;-16306;-2068;-23;-137;17;809908;500;11:13:39.119833
22538;20879;1737;-100691;70403;-18328;6574;24754;3749;0;-2400;-16306;-2068;-23;-137;17;809909;500;11:13:39.119846
22476;19613;998;-100320;70461;-17181;6761;24457;3749;0;-2400;-16306;-2068;-23;-137;17;809910;500;11:13:39.119860
22268;19324;969;-100022;70227;-16801;6730;24297;3749;0;-2400;-16306;-2068;-23;-137;17;809911;500;11:13:39.119875
22268;19673;964;-99550;70186;-16092;6533;24182;3749;0;-2400;-16306;-2068;-23;-137;17;809912;500;11:13:39.119890
22278;19947;1381;-99091;70014;-15820;5765;24213;3749;0;-2400;-16306;-2068;-23;-137;17;809913;500;11:13:39.119905
22235;18868;834;-98810;69682;-15181;5950;23999;3749;0;-2404;-16257;-2107;37;-143;31;809914;500;11:13:39.119921
21909;15763;-699;-98871;69214;-14386;7266;23390;3749;0;-2404;-16257;-2107;37;-143;31;809915;500;11:13:39.119946
21797;18323;-13;-98573;68597;-15083;6823;23185;3749;0;-2404;-16257;-2107;37;-143;31;809916;500;11:13:39.119964
21503;19023;686;-98409;67900;-15935;6454;23126;3749;0;-2404;-16257;-2107;37;-143;31;809917;500;11:13:39.119982
21044;20071;1089;-98401;66957;-17062;6811;22833;3749;0;-2404;-16257;-2107;37;-143;31;809918;500;11:13:39.151725
20959;19429;1209;-98254;66168;-17119;6939;22889;3749;0;-2404;-16257;-2107;37;-143;31;809919;500;11:13:39.151743
21195;19387;1105;-97995;65579;-16342;7091;22856;3749;0;-2404;-16257;-2107;37;-143;31;809920;500;11:13:39.151754
21239;19231;1311;-97890;64798;-16334;6925;22849;3749;0;-2404;-16257;-2107;37;-143;31;809921;500;11:13:39.151766
21530;20211;1801;-97598;64105;-16181;6456;22975;3749;0;-2404;-16257;-2107;37;-143;31;809922;500;11:13:39.151778
21319;18992;1549;-97789;62908;-16563;7412;22786;3749;0;-2404;-16257;-2107;37;-143;31;809923;500;11:13:39.151791
21571;18953;1496;-97588;62158;-16051;7312;22848;3749;0;-2439;-16222;-2124;-6;-8;54;809924;500;11:13:39.151804
21677;18370;1397;-97595;61273;-15665;7426;22799;3749;0;-2439;-16222;-2124;-6;-8;54;809925;500;11:13:39.151817
21459;19912;1997;-97721;59943;-16749;7536;22628;3749;0;-2439;-16222;-2124;-6;-8;54;809926;500;11:13:39.151831
21317;20420;2632;-97869;58579;-17757;7423;22634;3749;0;-2439;-16222;-2124;-6;-8;54;809927;500;11:13:39.151846
21285;23163;4068;-97912;57085;-19326;6746;22808;3749;0;-2439;-16222;-2124;-6;-8;54;809928;500;11:13:39.151861
21153;21013;3773;-98238;55707;-19592;7637;22850;3749;0;-2439;-16222;-2124;-6;-8;54;809929;500;11:13:39.151877
21503;21470;3857;-98256;54454;-19639;7845;22940;3749;0;-2439;-16222;-2124;-6;-8;54;809930;500;11:13:39.151894
21623;21059;4008;-98491;52842;-20548;8468;23072;3749;0;-2439;-16222;-2124;-6;-8;54;809931;500;11:13:39.151912
21840;21148;4004;-98645;51300;-21547;9196;23134;3749;0;-2439;-16222;-2124;-6;-8;54;809932;500;11:13:39.151931
22091;21224;4470;-98705;49863;-22298;8772;23419;3749;0;-2439;-16222;-2124;-6;-8;54;809933;500;11:13:39.151961
22409;21263;4565;-98848;48385;-22718;9215;23528;3749;0;-2480;-16220;-2147;-158;45;-20;809934;500;11:13:39.176718
22497;19128;3667;-99291;46673;-23018;10244;23369;3749;0;-2480;-16220;-2147;-158;45;-20;809935;500;11:13:39.176735
22675;22396;4931;-99421;44734;-24785;9752;23529;3749;0;-2480;-16220;-2147;-158;45;-20;809936;500;11:13:39.176747
22686;23733;6051;-99824;42509;-26778;10397;23759;3749;0;-2480;-16220;-2147;-158;45;-20;809937;500;11:13:39.176760
22957;28162;8381;-99928;40350;-29512;9824;24307;3749;0;-2480;-16220;-2147;-158;45;-20;809938;500;11:13:39.176774
23454;28060;9353;-100091;38482;-30811;9650;24946;3749;0;-2480;-16220;-2147;-158;45;-20;809939;500;11:13:39.176787
24074;28339;9713;-100170;36764;-31442;9754;25420;3749;0;-2480;-16220;-2147;-158;45;-20;809940;500;11:13:39.176814
24592;28758;10559;-100266;34874;-32377;9482;26108;3749;0;-2480;-16220;-2147;-158;45;-20;809941;500;11:13:39.176828
24909;28717;10664;-100607;32818;-33125;9911;26341;3749;0;-2480;-16220;-2147;-158;45;-20;809942;500;11:13:39.176843
25302;28868;11104;-100910;30658;-34198;10167;26767;3749;0;-2480;-16220;-2147;-158;45;-20;809943;500;11:13:39.176859
25866;29403;11535;-101125;28527;-34938;10574;27160;3749;0;-2467;-16183;-2163;-410;103;-70;809944;500;11:13:39.176875
26562;29218;11862;-101285;26482;-35365;10803;27642;3749;0;-2467;-16183;-2163;-410;103;-70;809945;500;11:13:39.176891
26879;32841;13602;-101602;23895;-37880;10776;28053;3749;0;-2467;-16183;-2163;-410;103;-70;809946;500;11:13:39.215640
27111;33866;14744;-102116;21296;-40117;10983;28592;3749;0;-2467;-16183;-2163;-410;103;-70;809947;500;11:13:39.215666
27445;37169;16672;-102457;18704;-42779;10532;29283;3749;0;-2467;-16183;-2163;-410;103;-70;809948;500;11:13:39.215686
28185;37051;17595;-102655;16552;-43526;10077;30231;3749;0;-2467;-16183;-2163;-410;103;-70;809949;500;11:13:39.215706
28878;37697;18156;-102900;14395;-44227;10114;30863;3749;0;-2467;-16183;-2163;-410;103;-70;809950;500;11:13:39.215743
29401;37497;18642;-103249;12282;-44690;10391;31341;3749;0;-2467;-16183;-2163;-410;103;-70;809951;500;11:13:39.215771
30074;38896;19482;-103461;10195;-45243;10289;31889;3749;0;-2467;-16183;-2163;-410;103;-70;809952;500;11:13:39.215794
30562;38671;19889;-103910;7785;-46286;11045;32375;3749;0;-2467;-16183;-2163;-410;103;-70;809953;500;11:13:39.215816
31004;37974;19637;-104464;5373;-47506;12361;32642;3749;0;-2432;-16178;-2178;-499;177;55;809954;500;11:13:39.215854
31689;36910;19309;-104921;3077;-48125;13207;33040;3749;0;-2432;-16178;-2178;-499;177;55;809955;500;11:13:39.215880
32186;40803;21122;-105538;556;-50817;12680;33661;3749;0;-2432;-16178;-2178;-499;177;55;809956;500;11:13:39.215905
32682;42145;22482;-106245;-1926;-53121;12513;34404;3749;0;-2432;-16178;-2178;-499;177;55;809957;500;11:13:39.215934
33345;47395;25255;-106591;-4609;-56332;11309;35481;3749;0;-2432;-16178;-2178;-499;177;55;809958;500;11:13:39.215960
34129;47645;26515;-107124;-6991;-58224;11669;36505;3749;0;-2432;-16178;-2178;-499;177;55;809959;500;11:13:39.215989
35041;48047;27095;-107519;-9148;-59447;12014;37326;3749;0;-2432;-16178;-2178;-499;177;55;809960;500;11:13:39.216018
35674;47382;27372;-108113;-11508;-60653;12619;38019;3749;0;-2432;-16178;-2178;-499;177;55;809961;500;11:13:39.216049
36377;48559;28039;-108594;-13836;-62032;12994;38657;3749;0;-2432;-16178;-2178;-499;177;55;809962;500;11:13:39.216085
36623;46511;27471;-109470;-16216;-62931;14368;38904;3749;0;-2432;-16178;-2178;-499;177;55;809963;500;11:13:39.216124
37286;47268;27783;-109936;-18316;-63595;14808;39384;3749;0;-2429;-16238;-2171;-369;279;102;809964;500;11:13:39.216158
37972;46730;27856;-110436;-20288;-64039;15631;39879;3749;0;-2429;-16238;-2171;-369;279;102;809965;500;11:13:39.216218
38519;50661;29739;-110648;-22593;-66467;15507;40547;3749;0;-2429;-16238;-2171;-369;279;102;809966;500;11:13:39.262911
38915;51762;30981;-111047;-24849;-68389;15948;41250;3749;0;-2429;-16238;-2171;-369;279;102;809967;500;11:13:39.262929
39296;55687;33155;-111470;-27152;-71223;15675;41976;3749;0;-2429;-16238;-2171;-369;279;102;809968;500;11:13:39.262941
39902;54699;33754;-111827;-28898;-71403;15771;42814;3749;0;-2429;-16238;-2171;-369;279;102;809969;500;11:13:39.262953
40362;54956;34057;-112210;-30669;-71560;16439;43259;3749;0;-2429;-16238;-2171;-369;279;102;809970;500;11:13:39.262966
40837;54000;34196;-112561;-32304;-71756;16748;43817;3749;0;-2429;-16238;-2171;-369;279;102;809971;500;11:13:39.262997
41128;53657;34008;-113000;-34004;-72302;17571;44058;3749;0;-2429;-16238;-2171;-369;279;102;809972;500;11:13:39.263011
41729;53708;34425;-113109;-35288;-72402;17334;44671;3749;0;-2429;-16238;-2171;-369;279;102;809973;500;11:13:39.263025
42149;53839;34575;-113321;-36609;-72431;17858;44966;3749;0;-2465;-16301;-2124;-198;384;-77;809974;500;11:13:39.263041
42788;53653;34841;-113317;-37651;-71947;17689;45449;3749;0;-2465;-16301;-2124;-198;384;-77;809975;500;11:13:39.263056
42697;54814;35479;-113559;-39164;-73027;17692;45550;3749;0;-2465;-16301;-2124;-198;384;-77;809976;500;11:13:39.263073
42918;54863;36019;-113538;-40352;-73396;17177;45962;3749;0;-2465;-16301;-2124;-198;384;-77;809977;500;11:13:39.263091
42681;56640;36950;-113845;-41931;-75122;17586;46027;3749;0;-2465;-16301;-2124;-198;384;-77;809978;500;11:13:39.263108
42978;54873;36738;-113882;-42965;-74712;17877;46407;3749;0;-2465;-16301;-2124;-198;384;-77;809979;500;11:13:39.263139
43189;54584;36585;-113866;-43974;-74460;18008;46572;3749;0;-2465;-16301;-2124;-198;384;-77;809980;500;11:13:39.263168
43326;53145;36177;-113872;-44983;-74014;18351;46629;3749;0;-2465;-16301;-2124;-198;384;-77;809981;500;11:13:39.263221
43389;53644;36257;-113850;-46130;-73910;18728;46597;3749;0;-2465;-16301;-2124;-198;384;-77;809982;500;11:13:39.263302
43563;52413;36100;-113696;-47070;-73445;18675;46806;3749;0;-2465;-16301;-2124;-198;384;-77;809983;500;11:13:39.263354
43537;50352;35080;-113697;-48066;-72956;19507;46574;3749;0;-2497;-16269;-2082;-327;354;-40;809984;500;11:13:39.263407
43589;47728;33745;-113596;-48973;-72004;20286;46288;3749;0;-2497;-16269;-2082;-327;354;-40;809985;500;11:13:39.263467
43439;51121;34925;-113401;-50425;-73560;19824;46189;3749;0;-2497;-16269;-2082;-327;354;-40;809986;500;11:13:39.263524
43370;51918;35771;-113230;-51699;-74337;19656;46306;3749;0;-2497;-16269;-2082;-327;354;-40;809987;500;11:13:39.263583
43034;54061;37080;-113072;-53076;-75833;19105;46369;3749;0;-2497;-16269;-2082;-327;354;-40;809988;500;11:13:39.301909
42875;50497;36034;-112986;-53876;-75009;19950;46277;3749;0;-2497;-16269;-2082;-327;354;-40;809989;500;11:13:39.301927
43034;50939;36041;-112597;-54588;-74599;19742;46248;3749;0;-2497;-16269;-2082;-327;354;-40;809990;500;11:13:39.301938
43114;49634;35743;-112355;-55299;-73857;19877;46259;3749;0;-2497;-16269;-2082;-327;354;-40;809991;500;11:13:39.301949
