CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
23;202;182;83;365;-163;247;34;3587;0;13147;-9728;4047;-106;81;807;462076;500;09:40:08.483836
167;190;243;253;519;-426;177;74;3587;0;13147;-9728;4047;-106;81;807;462077;500;09:40:08.483858
202;160;199;250;555;-456;113;85;3587;0;13147;-9728;4047;-106;81;807;462078;500;09:40:08.483880
212;215;255;331;640;-575;86;253;3587;0;13147;-9728;4047;-106;81;807;462079;500;09:40:08.483903
261;319;410;535;859;-252;-100;413;3587;0;13147;-9728;4047;-106;81;807;462080;500;09:40:08.483926
540;629;707;857;1188;-224;-110;722;3587;0;13069;-9749;4036;275;149;744;462081;500;09:40:08.483950
603;609;576;651;968;-38;44;632;3587;0;13069;-9749;4036;275;149;744;462082;500;09:40:08.483976
661;658;454;530;836;-104;172;612;3587;0;13069;-9749;4036;275;149;744;462083;500;09:40:08.484017
337;351;100;234;547;45;301;374;3587;0;13069;-9749;4036;275;149;744;462084;500;09:40:08.484044
606;686;544;603;971;172;-48;600;3587;0;13069;-9749;4036;275;149;744;462085;500;09:40:08.484088
336;485;415;399;780;281;43;473;3587;0;13069;-9749;4036;275;149;744;462086;500;09:40:08.484124
214;446;393;295;666;69;45;436;3587;0;13069;-9749;4036;275;149;744;462087;500;09:40:08.484154
-169;53;-19;-122;282;43;143;3;3587;0;13069;-9749;4036;275;149;744;462088;500;09:40:08.484197
-162;55;8;-162;221;-197;100;30;3587;0;13069;-9749;4036;275;149;744;462089;500;09:40:08.530664
-470;-279;-383;-513;-142;18;260;-246;3587;0;13069;-9749;4036;275;149;744;462090;500;09:40:08.530689
-371;-153;-241;-334;63;-69;38;-162;3587;0;12981;-9725;4033;452;75;697;462091;500;09:40:08.530710
-405;-232;-337;-378;43;73;-112;-129;3587;0;12981;-9725;4033;452;75;697;462092;500;09:40:08.530731
-498;-324;-378;-433;3;3;-192;-154;3587;0;12981;-9725;4033;452;75;697;462093;500;09:40:08.530754
-759;-572;-631;-746;-290;84;-167;-484;3587;0;12981;-9725;4033;452;75;697;462094;500;09:40:08.530782
-829;-595;-647;-788;-310;64;-168;-520;3587;0;12981;-9725;4033;452;75;697;462095;500;09:40:08.530811
-925;-705;-787;-869;-410;36;-185;-703;3587;0;12981;-9725;4033;452;75;697;462096;500;09:40:08.530836
-480;-330;-339;-350;95;-242;-399;-299;3587;0;12981;-9725;4033;452;75;697;462097;500;09:40:08.530862
-557;-462;-466;-360;84;-315;-265;-279;3587;0;12981;-9725;4033;452;75;697;462098;500;09:40:08.530903
-194;-53;3;125;554;-459;-524;-9;3587;0;12981;-9725;4033;452;75;697;462099;500;09:40:08.530931
-740;-441;-381;-272;174;-192;-199;-370;3587;0;12981;-9725;4033;452;75;697;462100;500;09:40:08.530974
-895;-400;-183;-178;270;-198;-311;-355;3587;0;12955;-9700;3995;420;151;611;462101;500;09:40:08.531007
-919;-364;-6;-67;374;-29;-420;-404;3587;0;12955;-9700;3995;420;151;611;462102;500;09:40:08.531031
-631;-295;-125;-10;492;-117;-298;-272;3587;0;12955;-9700;3995;420;151;611;462103;500;09:40:08.531054
-507;-230;-53;37;549;38;-312;-191;3587;0;12955;-9700;3995;420;151;611;462104;500;09:40:08.531078
-439;-175;6;44;540;120;-103;-121;3587;0;12955;-9700;3995;420;151;611;462105;500;09:40:08.531103
-202;81;82;99;587;180;-153;-33;3587;0;12955;-9700;3995;420;151;611;462106;500;09:40:08.531129
-266;192;145;-35;375;-116;4;-86;3587;0;12955;-9700;3995;420;151;611;462107;500;09:40:08.531865
85;531;418;229;630;-115;-353;155;3587;0;12955;-9700;3995;420;151;611;462108;500;09:40:08.531902
111;442;291;98;536;-210;-174;271;3587;0;12955;-9700;3995;420;151;611;462109;500;09:40:08.531943
-77;114;-26;-176;283;51;-111;13;3587;0;12955;-9700;3995;420;151;611;462110;500;09:40:08.531984
11;80;-88;-194;226;3;-87;-28;3587;0;12988;-9650;3972;181;246;510;462111;500;09:40:08.532055
-125;-94;-356;-413;46;124;-56;-192;3587;0;12988;-9650;3972;181;246;510;462112;500;09:40:08.532106
-132;19;-73;-229;178;36;-164;-77;3587;0;12988;-9650;3972;181;246;510;462113;500;09:40:08.578756
-340;-179;-232;-328;64;122;-116;-224;3587;0;12988;-9650;3972;181;246;510;462114;500;09:40:08.578792
-230;-70;-166;-219;142;148;-267;-104;3587;0;12988;-9650;3972;181;246;510;462115;500;09:40:08.578808
-142;-41;-105;-106;309;113;-419;-4;3587;0;12988;-9650;3972;181;246;510;462116;500;09:40:08.578826
-39;23;-11;-16;394;-170;-300;106;3587;0;12988;-9650;3972;181;246;510;462117;500;09:40:08.578843
19;117;157;90;469;-216;-366;115;3587;0;12988;-9650;3972;181;246;510;462118;500;09:40:08.578860
-65;96;99;36;427;-284;-195;88;3587;0;12988;-9650;3972;181;246;510;462119;500;09:40:08.578877
-74;73;15;30;439;-20;-185;52;3587;0;12988;-9650;3972;181;246;510;462120;500;09:40:08.578895
178;336;270;301;703;-51;-261;278;3587;0;12978;-9636;3936;51;284;581;462121;500;09:40:08.578914
-112;39;-85;-5;455;87;27;51;3587;0;12978;-9636;3936;51;284;581;462122;500;09:40:08.578934
80;276;279;217;622;-16;-113;204;3587;0;12978;-9636;3936;51;284;581;462123;500;09:40:08.578954
194;421;463;349;700;75;-220;280;3587;0;12978;-9636;3936;51;284;581;462124;500;09:40:08.578975
259;476;524;471;764;135;-129;392;3587;0;12978;-9636;3936;51;284;581;462125;500;09:40:08.578997
-95;86;82;91;377;111;141;39;3587;0;12978;-9636;3936;51;284;581;462126;500;09:40:08.579019
418;517;528;603;923;-103;-193;421;3587;0;12978;-9636;3936;51;284;581;462127;500;09:40:08.579042
290;418;406;440;742;-143;6;315;3587;0;12978;-9636;3936;51;284;581;462128;500;09:40:08.579066
457;660;703;676;934;-261;-34;437;3587;0;12978;-9636;3936;51;284;581;462129;500;09:40:08.579091
475;685;751;703;991;54;-68;464;3587;0;12978;-9636;3936;51;284;581;462130;500;09:40:08.579116
531;683;724;725;1028;57;55;599;3587;0;12882;-9587;3912;5;238;624;462131;500;09:40:08.579142
607;720;707;798;1093;164;68;613;3587;0;12882;-9587;3912;5;238;624;462132;500;09:40:08.579170
692;856;800;870;1175;45;274;681;3587;0;12882;-9587;3912;5;238;624;462133;500;09:40:08.579199
651;816;773;799;1142;190;337;617;3587;0;12882;-9587;3912;5;238;624;462134;500;09:40:08.579228
722;888;916;871;1225;244;406;703;3587;0;12882;-9587;3912;5;238;624;462135;500;09:40:08.579270
405;654;728;652;997;215;576;431;3587;0;12882;-9587;3912;5;238;624;462136;500;09:40:08.579315
316;622;700;659;986;-27;594;436;3587;0;12882;-9587;3912;5;238;624;462137;500;09:40:08.626645
99;335;424;430;785;-66;613;232;3587;0;12882;-9587;3912;5;238;624;462138;500;09:40:08.626665
430;590;718;788;1131;-127;343;504;3587;0;12882;-9587;3912;5;238;624;462139;500;09:40:08.626681
459;519;556;646;998;206;401;476;3587;0;12882;-9587;3912;5;238;624;462140;500;09:40:08.626696
477;471;464;518;897;224;466;477;3589;0;12822;-9544;3928;-235;195;553;462141;500;09:40:08.626711
275;338;393;337;753;355;440;347;3589;0;12822;-9544;3928;-235;195;553;462142;500;09:40:08.626728
-44;174;356;286;692;284;516;289;3589;0;12822;-9544;3928;-235;195;553;462143;500;09:40:08.626745
-527;-125;81;79;467;326;642;16;3589;0;12822;-9544;3928;-235;195;553;462144;500;09:40:08.626762
-330;150;426;483;870;349;366;204;3589;0;12822;-9544;3928;-235;195;553;462145;500;09:40:08.626780
-140;200;529;573;958;365;280;268;3589;0;12822;-9544;3928;-235;195;553;462146;500;09:40:08.626798
186;293;753;678;1080;196;244;386;3589;0;12822;-9544;3928;-235;195;553;462147;500;09:40:08.626831
230;194;622;507;909;137;348;300;3589;0;12822;-9544;3928;-235;195;553;462148;500;09:40:08.626852
140;18;6;114;614;24;680;196;3589;0;12822;-9544;3928;-235;195;553;462149;500;09:40:08.626872
-29;-93;-179;-176;313;224;631;-60;3589;0;12822;-9544;3928;-235;195;553;462150;500;09:40:08.626898
140;150;4;-132;305;71;522;-15;3589;0;12825;-9511;3919;-694;255;335;462151;500;09:40:08.627581
152;211;-10;-231;194;121;409;-99;3589;0;12825;-9511;3919;-694;255;335;462152;500;09:40:08.627615
423;367;105;-48;391;33;208;129;3589;0;12825;-9511;3919;-694;255;335;462153;500;09:40:08.627645
197;-33;-184;-190;198;154;292;-19;3589;0;12825;-9511;3919;-694;255;335;462154;500;09:40:08.627672
214;-87;-51;-6;341;195;205;24;3589;0;12825;-9511;3919;-694;255;335;462155;500;09:40:08.627698
-139;-260;-221;-231;153;149;319;-229;3589;0;12825;-9511;3919;-694;255;335;462156;500;09:40:08.627725
-61;71;85;96;433;-45;98;-74;3589;0;12825;-9511;3919;-694;255;335;462157;500;09:40:08.627759
-423;-162;-176;-151;200;-88;259;-355;3589;0;12825;-9511;3919;-694;255;335;462158;500;09:40:08.627788
145;385;489;396;685;-220;-106;91;3589;0;12825;-9511;3919;-694;255;335;462159;500;09:40:08.627817
252;384;358;343;667;25;53;155;3589;0;12825;-9511;3919;-694;255;335;462160;500;09:40:08.627862
489;523;519;559;893;38;39;379;3589;0;12817;-9548;3931;-1055;219;278;462161;500;09:40:08.663676
436;388;312;363;691;173;175;321;3589;0;12817;-9548;3931;-1055;219;278;462162;500;09:40:08.663707
571;518;410;343;675;80;255;397;3589;0;12817;-9548;3931;-1055;219;278;462163;500;09:40:08.663733
633;628;478;245;568;144;175;327;3589;0;12817;-9548;3931;-1055;219;278;462164;500;09:40:08.663760
506;539;258;-3;383;153;403;241;3589;0;12817;-9548;3931;-1055;219;278;462165;500;09:40:08.663788
702;747;547;340;647;81;132;390;3589;0;12817;-9548;3931;-1055;219;278;462166;500;09:40:08.663817
609;573;347;235;571;-173;416;409;3589;0;12817;-9548;3931;-1055;219;278;462167;500;09:40:08.663846
448;451;309;278;579;-217;294;332;3589;0;12817;-9548;3931;-1055;219;278;462168;500;09:40:08.663895
233;331;397;320;602;-278;392;297;3589;0;12817;-9548;3931;-1055;219;278;462169;500;09:40:08.663928
-153;2;203;179;472;5;393;63;3589;0;12817;-9548;3931;-1055;219;278;462170;500;09:40:08.663961
-186;-19;182;234;549;28;364;73;3589;0;12866;-9703;3947;-1013;230;217;462171;500;09:40:08.664011
-221;-99;127;191;487;217;145;-28;3589;0;12866;-9703;3947;-1013;230;217;462172;500;09:40:08.664048
-141;-33;137;170;410;125;159;-72;3589;0;12866;-9703;3947;-1013;230;217;462173;500;09:40:08.664091
-71;26;169;122;345;206;57;-152;3589;0;12866;-9703;3947;-1013;230;217;462174;500;09:40:08.664133
-135;-109;-54;-92;129;192;294;-229;3589;0;12866;-9703;3947;-1013;230;217;462175;500;09:40:08.664174
-198;-193;-194;-200;18;42;246;-322;3589;0;12866;-9703;3947;-1013;230;217;462176;500;09:40:08.664216
-55;5;-124;-123;110;-161;149;-178;3589;0;12866;-9703;3947;-1013;230;217;462177;500;09:40:08.664259
245;442;326;229;462;-237;-191;8;3589;0;12866;-9703;3947;-1013;230;217;462178;500;09:40:08.664311
176;418;239;169;456;-248;-27;61;3589;0;12866;-9703;3947;-1013;230;217;462179;500;09:40:08.710366
-298;47;-102;-164;150;15;171;-301;3589;0;12866;-9703;3947;-1013;230;217;462180;500;09:40:08.710399
-459;36;-31;-102;229;-45;207;-326;3589;0;12896;-9813;4006;-770;202;142;462181;500;09:40:08.710428
-358;72;125;52;328;31;95;-299;3589;0;12896;-9813;4006;-770;202;142;462182;500;09:40:08.710458
-238;35;158;104;369;-61;189;-264;3589;0;12896;-9813;4006;-770;202;142;462183;500;09:40:08.710488
-183;-70;90;84;381;47;91;-261;3589;0;12896;-9813;4006;-770;202;142;462184;500;09:40:08.710520
-300;-233;-101;-114;193;100;247;-343;3589;0;12896;-9813;4006;-770;202;142;462185;500;09:40:08.710553
-345;-306;-199;-172;138;2;40;-468;3589;0;12896;-9813;4006;-770;202;142;462186;500;09:40:08.710587
-63;-124;-104;-8;401;-229;-115;-263;3589;0;12896;-9813;4006;-770;202;142;462187;500;09:40:08.710621
-107;-216;-303;-189;268;-344;-10;-278;3589;0;12896;-9813;4006;-770;202;142;462188;500;09:40:08.710657
-245;-236;-250;-294;155;-446;169;-343;3589;0;12896;-9813;4006;-770;202;142;462189;500;09:40:08.710709
171;130;334;181;618;-244;-248;-101;3589;0;12896;-9813;4006;-770;202;142;462190;500;09:40:08.710749
341;208;250;240;749;-235;-50;23;3589;0;12885;-9862;4076;-562;171;137;462191;500;09:40:08.710787
-33;-77;-77;-55;491;-174;213;-325;3589;0;12885;-9862;4076;-562;171;137;462192;500;09:40:08.710828
248;297;440;369;937;-288;47;-111;3589;0;12885;-9862;4076;-562;171;137;462193;500;09:40:08.710868
338;442;454;391;1040;-211;70;1;3589;0;12885;-9862;4076;-562;171;137;462194;500;09:40:08.710910
511;552;528;476;1185;-160;160;144;3589;0;12885;-9862;4076;-562;171;137;462195;500;09:40:08.710953
926;869;846;769;1497;-270;-19;473;3589;0;12885;-9862;4076;-562;171;137;462196;500;09:40:08.711012
956;871;767;689;1439;-450;287;587;3589;0;12885;-9862;4076;-562;171;137;462197;500;09:40:08.711059
851;744;582;485;1224;-513;429;478;3589;0;12885;-9862;4076;-562;171;137;462198;500;09:40:08.711944
1187;1018;777;672;1412;-429;237;748;3589;0;12885;-9862;4076;-562;171;137;462199;500;09:40:08.712016
1012;927;606;437;1180;-157;347;622;3589;0;12885;-9862;4076;-562;171;137;462200;500;09:40:08.712065
1019;976;846;568;1269;-173;353;643;3589;0;12842;-9862;4123;-295;3;95;462201;500;09:40:08.712117
1042;884;747;594;1335;-48;310;688;3589;0;12842;-9862;4123;-295;3;95;462202;500;09:40:08.712167
855;680;325;361;1169;-71;514;679;3589;0;12842;-9862;4123;-295;3;95;462203;500;09:40:08.754139
449;338;6;44;903;16;581;387;3589;0;12842;-9862;4123;-295;3;95;462204;500;09:40:08.754180
693;637;319;380;1236;101;236;623;3589;0;12842;-9862;4123;-295;3;95;462205;500;09:40:08.754213
462;474;106;240;1070;-4;339;458;3589;0;12842;-9862;4123;-295;3;95;462206;500;09:40:08.754247
293;367;81;174;998;-180;470;316;3589;0;12842;-9862;4123;-295;3;95;462207;500;09:40:08.754283
207;320;205;183;1030;-249;218;133;3589;0;12842;-9862;4123;-295;3;95;462208;500;09:40:08.754326
306;367;331;369;1209;-208;101;165;3589;0;12842;-9862;4123;-295;3;95;462209;500;09:40:08.754364
239;257;183;281;1110;19;149;74;3589;0;12842;-9862;4123;-295;3;95;462210;500;09:40:08.754402
431;441;321;425;1231;-26;125;231;3589;0;12862;-9851;4174;-259;-35;-44;462211;500;09:40:08.754441
278;423;344;380;1182;38;114;205;3589;0;12862;-9851;4174;-259;-35;-44;462212;500;09:40:08.754480
197;398;360;403;1206;-13;197;227;3589;0;12862;-9851;4174;-259;-35;-44;462213;500;09:40:08.754521
73;196;161;234;1052;50;271;79;3589;0;12862;-9851;4174;-259;-35;-44;462214;500;09:40:08.754581
-29;61;30;83;898;109;311;13;3589;0;12862;-9851;4174;-259;-35;-44;462215;500;09:40:08.754625
-49;100;151;112;895;4;81;-33;3589;0;12862;-9851;4174;-259;-35;-44;462216;500;09:40:08.754669
-12;142;158;172;933;-150;60;10;3589;0;12862;-9851;4174;-259;-35;-44;462217;500;09:40:08.754714
258;388;363;461;1222;-249;-166;209;3589;0;12862;-9851;4174;-259;-35;-44;462218;500;09:40:08.754760
-120;93;-40;111;940;-264;262;23;3589;0;12862;-9851;4174;-259;-35;-44;462219;500;09:40:08.754808
-211;96;7;177;1030;-52;37;-41;3589;0;12862;-9851;4174;-259;-35;-44;462220;500;09:40:08.754855
-605;-202;-299;-176;699;-77;301;-221;3589;0;12845;-9815;4215;-77;-125;-53;462221;500;09:40:08.754905
-539;-289;-329;-252;605;-48;120;-400;3589;0;12845;-9815;4215;-77;-125;-53;462222;500;09:40:08.754955
-352;-247;-286;-202;668;-52;-8;-350;3589;0;12845;-9815;4215;-77;-125;-53;462223;500;09:40:08.755008
-391;-345;-415;-278;613;50;-112;-487;3589;0;12845;-9815;4215;-77;-125;-53;462224;500;09:40:08.755075
-87;-88;-206;-62;866;110;-239;-247;3589;0;12845;-9815;4215;-77;-125;-53;462225;500;09:40:08.802055
-284;-333;-422;-337;559;-82;-47;-407;3589;0;12845;-9815;4215;-77;-125;-53;462226;500;09:40:08.802091
-214;-290;-353;-289;599;-250;-163;-275;3589;0;12845;-9815;4215;-77;-125;-53;462227;500;09:40:08.802121
-510;-471;-628;-513;371;-354;-146;-423;3589;0;12845;-9815;4215;-77;-125;-53;462228;500;09:40:08.802150
-604;-532;-723;-597;305;-337;-158;-506;3589;0;12845;-9815;4215;-77;-125;-53;462229;500;09:40:08.802182
-699;-790;-966;-837;91;-204;-168;-753;3589;0;12845;-9815;4215;-77;-125;-53;462230;500;09:40:08.802211
-516;-736;-869;-725;176;-251;-333;-616;3589;0;12755;-9787;4243;-131;-208;-52;462231;500;09:40:08.802243
-620;-790;-896;-748;131;-249;-401;-607;3589;0;12755;-9787;4243;-131;-208;-52;462232;500;09:40:08.802277
-420;-585;-550;-506;341;-330;-530;-415;3589;0;12755;-9787;4243;-131;-208;-52;462233;500;09:40:08.802343
-202;-391;-417;-403;397;-264;-657;-303;3589;0;12755;-9787;4243;-131;-208;-52;462234;500;09:40:08.802380
-489;-653;-1024;-778;103;-147;-304;-517;3589;0;12755;-9787;4243;-131;-208;-52;462235;500;09:40:08.802419
-350;-441;-733;-539;337;-272;-663;-467;3589;0;12755;-9787;4243;-131;-208;-52;462236;500;09:40:08.802455
-221;-288;-499;-276;565;-398;-674;-290;3589;0;12755;-9787;4243;-131;-208;-52;462237;500;09:40:08.802494
-111;-259;-376;-162;684;-490;-685;-216;3589;0;12755;-9787;4243;-131;-208;-52;462238;500;09:40:08.802535
105;-101;-213;-88;780;-466;-610;-48;3589;0;12755;-9787;4243;-131;-208;-52;462239;500;09:40:08.802578
-86;-285;-505;-425;394;-326;-390;-236;3589;0;12755;-9787;4243;-131;-208;-52;462240;500;09:40:08.802622
76;-191;-486;-389;404;-302;-438;-188;3589;0;12700;-9768;4269;-121;-311;254;462241;500;09:40:08.802667
175;-104;-422;-267;554;-222;-568;-114;3589;0;12700;-9768;4269;-121;-311;254;462242;500;09:40:08.802712
-8;-228;-635;-410;472;-267;-326;-148;3589;0;12700;-9768;4269;-121;-311;254;462243;500;09:40:08.803627
-155;-295;-632;-495;339;-260;-338;-253;3589;0;12700;-9768;4269;-121;-311;254;462244;500;09:40:08.803682
89;75;-63;-158;583;-218;-564;-12;3589;0;12700;-9768;4269;-121;-311;254;462245;500;09:40:08.803752
-40;25;-129;-161;546;-326;-456;-34;3589;0;12700;-9768;4269;-121;-311;254;462246;500;09:40:08.803845
-215;-161;-403;-376;352;-398;-274;-144;3589;0;12700;-9768;4269;-121;-311;254;462247;500;09:40:08.803933
-138;-168;-360;-317;394;-471;-546;-121;3589;0;12700;-9768;4269;-121;-311;254;462248;500;09:40:08.803993
-132;-305;-531;-400;308;-410;-468;-90;3589;0;12700;-9768;4269;-121;-311;254;462249;500;09:40:08.850062
-295;-569;-765;-574;188;-283;-413;-220;3589;0;12700;-9768;4269;-121;-311;254;462250;500;09:40:08.850088
-319;-513;-674;-471;361;-287;-407;-172;3589;0;12681;-9809;4270;-80;-409;-83;462251;500;09:40:08.850107
-386;-430;-559;-319;381;-218;-527;-226;3589;0;12681;-9809;4270;-80;-409;-83;462252;500;09:40:08.850126
-464;-353;-477;-208;341;-241;-456;-255;3589;0;12681;-9809;4270;-80;-409;-83;462253;500;09:40:08.850146
-482;-268;-343;24;594;-144;-553;-209;3589;0;12681;-9809;4270;-80;-409;-83;462254;500;09:40:08.850180
-927;-544;-534;-223;372;-57;-153;-403;3589;0;12681;-9809;4270;-80;-409;-83;462255;500;09:40:08.850214
-767;-289;-236;-27;587;-203;-440;-300;3589;0;12681;-9809;4270;-80;-409;-83;462256;500;09:40:08.850250
-311;65;55;247;862;-367;-448;-48;3589;0;12681;-9809;4270;-80;-409;-83;462257;500;09:40:08.850286
-195;25;10;113;714;-492;-346;-138;3589;0;12681;-9809;4270;-80;-409;-83;462258;500;09:40:08.850324
-273;-283;-329;-116;482;-402;-119;-227;3589;0;12681;-9809;4270;-80;-409;-83;462259;500;09:40:08.850349
27;-1;-41;164;666;-162;-623;-26;3589;0;12681;-9809;4270;-80;-409;-83;462260;500;09:40:08.850388
52;52;-56;129;577;-114;-555;6;3589;0;12775;-9855;4225;0;-378;-115;462261;500;09:40:08.850425
-76;-16;-170;-52;464;-111;-533;-94;3589;0;12775;-9855;4225;0;-378;-115;462262;500;09:40:08.850467
-133;-60;-323;-256;303;-159;-394;-117;3589;0;12775;-9855;4225;0;-378;-115;462263;500;09:40:08.850511
-222;-82;-358;-332;178;-97;-538;-225;3589;0;12775;-9855;4225;0;-378;-115;462264;500;09:40:08.850559
-225;-268;-498;-378;93;9;-512;-278;3589;0;12775;-9855;4225;0;-378;-115;462265;500;09:40:08.850615
-285;-447;-660;-455;17;-169;-545;-413;3589;0;12775;-9855;4225;0;-378;-115;462266;500;09:40:08.850662
-578;-708;-928;-725;-247;-334;-351;-551;3589;0;12775;-9855;4225;0;-378;-115;462267;500;09:40:08.850713
-575;-558;-749;-583;-155;-603;-572;-533;3589;0;12775;-9855;4225;0;-378;-115;462268;500;09:40:08.850765
-324;-36;-229;-126;293;-604;-747;-181;3589;0;12775;-9855;4225;0;-378;-115;462269;500;09:40:08.850819
-789;-276;-410;-265;154;-489;-482;-415;3589;0;12775;-9855;4225;0;-378;-115;462270;500;09:40:08.850871
-838;-345;-408;-225;207;-448;-388;-436;3589;0;12903;-9893;4200;91;-268;-80;462271;500;09:40:08.850942
-875;-519;-539;-340;97;-372;-468;-570;3589;0;12903;-9893;4200;91;-268;-80;462272;500;09:40:08.851004
-635;-489;-476;-207;293;-288;-634;-428;3589;0;12903;-9893;4200;91;-268;-80;462273;500;09:40:08.897616
-759;-724;-774;-482;75;-200;-575;-607;3589;0;12903;-9893;4200;91;-268;-80;462274;500;09:40:08.897638
-426;-495;-597;-314;233;-122;-813;-418;3589;0;12903;-9893;4200;91;-268;-80;462275;500;09:40:08.897657
-261;-392;-603;-389;119;-291;-879;-335;3589;0;12903;-9893;4200;91;-268;-80;462276;500;09:40:08.897676
-15;-140;-268;-181;316;-350;-938;-47;3589;0;12903;-9893;4200;91;-268;-80;462277;500;09:40:08.897695
-368;-428;-522;-444;19;-460;-672;-258;3589;0;12903;-9893;4200;91;-268;-80;462278;500;09:40:08.897714
-506;-621;-888;-637;-140;-340;-536;-396;3589;0;12903;-9893;4200;91;-268;-80;462279;500;09:40:08.897734
-496;-613;-966;-759;-256;-240;-678;-543;3589;0;12903;-9893;4200;91;-268;-80;462280;500;09:40:08.897754
-307;-401;-623;-508;-35;-186;-895;-386;3589;0;12960;-9906;4185;133;-168;-23;462281;500;09:40:08.897776
-538;-581;-839;-749;-246;-247;-651;-535;3589;0;12960;-9906;4185;133;-168;-23;462282;500;09:40:08.897798
-282;-262;-484;-466;27;-313;-776;-278;3589;0;12960;-9906;4185;133;-168;-23;462283;500;09:40:08.897821
-189;-125;-328;-331;154;-269;-844;-132;3589;0;12960;-9906;4185;133;-168;-23;462284;500;09:40:08.897859
-245;-207;-337;-285;198;-150;-668;-100;3589;0;12960;-9906;4185;133;-168;-23;462285;500;09:40:08.897884
-608;-527;-572;-476;28;-326;-442;-405;3589;0;12960;-9906;4185;133;-168;-23;462286;500;09:40:08.897909
-448;-343;-364;-207;276;-401;-598;-292;3589;0;12960;-9906;4185;133;-168;-23;462287;500;09:40:08.897935
-423;-297;-450;-274;220;-498;-663;-288;3589;0;12960;-9906;4185;133;-168;-23;462288;500;09:40:08.898687
-417;-265;-327;-322;126;-387;-743;-310;3589;0;12960;-9906;4185;133;-168;-23;462289;500;09:40:08.898735
-400;-174;-181;-207;316;-239;-1126;-477;3589;0;12960;-9906;4185;133;-168;-23;462290;500;09:40:08.898779
-687;-422;-475;-371;151;-224;-554;-76;3589;0;12961;-9879;4201;99;-63;63;462291;500;09:40:08.898839
-1098;-713;-741;-608;-92;-138;-461;-449;3589;0;12961;-9879;4201;99;-63;63;462292;500;09:40:08.898884
