CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
20239;24242;15259;-67191;-43282;-17236;18695;19964;3779;0;-3872;-15839;3060;-433;607;227;592151;500;11:06:22.670676
19897;26196;15963;-67507;-43813;-18868;18566;19914;3779;0;-3872;-15839;3060;-433;607;227;592152;500;11:06:22.670699
20173;27351;16631;-67423;-43851;-19015;18056;20255;3779;0;-3872;-15839;3060;-433;607;227;592153;500;11:06:22.716437
19900;29816;17694;-67503;-44092;-20128;17538;20313;3779;0;-3872;-15839;3060;-433;607;227;592154;500;11:06:22.716452
20274;27765;17233;-67641;-43993;-18975;17739;20610;3779;0;-3872;-15839;3060;-433;607;227;592155;500;11:06:22.716477
20348;28868;17785;-67513;-43925;-19338;17098;20735;3779;0;-3872;-15839;3060;-433;607;227;592156;500;11:06:22.716488
20709;27454;17317;-67579;-43774;-18578;17321;20943;3779;0;-3872;-15839;3060;-433;607;227;592157;500;11:06:22.716502
20589;27779;17367;-67718;-43912;-19310;17512;20938;3779;0;-3872;-15839;3060;-433;607;227;592158;500;11:06:22.716516
20981;26680;17116;-67569;-43634;-18685;17253;21265;3779;0;-3859;-15854;3137;-391;589;216;592159;500;11:06:22.716528
20954;26788;17123;-67577;-43701;-19222;17370;21369;3779;0;-3859;-15854;3137;-391;589;216;592160;500;11:06:22.716540
21306;26720;17038;-67433;-43601;-19132;17758;21614;3779;0;-3859;-15854;3137;-391;589;216;592161;500;11:06:22.716553
21200;29288;17843;-67309;-43656;-20625;17237;21697;3779;0;-3859;-15854;3137;-391;589;216;592162;500;11:06:22.716566
21136;28313;17405;-67573;-43715;-21159;17899;21658;3779;0;-3859;-15854;3137;-391;589;216;592163;500;11:06:22.716580
21120;30277;18279;-67329;-43515;-22313;16740;21897;3779;0;-3859;-15854;3137;-391;589;216;592164;500;11:06:22.716594
21419;27948;17467;-67383;-43263;-21719;17565;21995;3779;0;-3859;-15854;3137;-391;589;216;592165;500;11:06:22.716609
21226;28055;17414;-67387;-43241;-22837;17835;21920;3779;0;-3859;-15854;3137;-391;589;216;592166;500;11:06:22.716625
21737;27314;17244;-67110;-42866;-22675;17735;22268;3779;0;-3859;-15854;3137;-391;589;216;592167;500;11:06:22.716641
21726;28520;17708;-66902;-42776;-23595;17332;22258;3779;0;-3859;-15854;3137;-391;589;216;592168;500;11:06:22.716667
22152;27715;17505;-66627;-42459;-23294;17265;22486;3779;0;-3917;-15809;3166;-367;591;245;592169;500;11:06:22.716684
21966;26715;17066;-66794;-42552;-23953;17866;22316;3779;0;-3917;-15809;3166;-367;591;245;592170;500;11:06:22.716702
22267;26524;17189;-66347;-42174;-23938;17595;22484;3779;0;-3917;-15809;3166;-367;591;245;592171;500;11:06:22.716719
21948;29186;18377;-65823;-41978;-25435;16697;22477;3779;0;-3917;-15809;3166;-367;591;245;592172;500;11:06:22.716737
21993;29372;18879;-65290;-41531;-25598;16356;22625;3779;0;-3917;-15809;3166;-367;591;245;592173;500;11:06:22.716755
21454;30200;19376;-65029;-41384;-26824;16481;22380;3779;0;-3917;-15809;3166;-367;591;245;592174;500;11:06:22.716776
21726;27939;18943;-64512;-40696;-25602;16596;22517;3779;0;-3917;-15809;3166;-367;591;245;592175;500;11:06:22.716796
21611;28560;19480;-63921;-40250;-25637;16118;22466;3779;0;-3917;-15809;3166;-367;591;245;592176;500;11:06:22.716816
21479;25497;18590;-63726;-39894;-24449;16937;22203;3779;0;-3917;-15809;3166;-367;591;245;592177;500;11:06:22.764338
21412;26184;19117;-63030;-39380;-24296;16040;22250;3779;0;-3917;-15809;3166;-367;591;245;592178;500;11:06:22.764353
21447;24206;18573;-62679;-38993;-22944;16403;22122;3779;0;-3986;-15664;3204;-474;473;145;592179;500;11:06:22.764363
21366;23309;18479;-62163;-38680;-22148;16142;21920;3779;0;-3986;-15664;3204;-474;473;145;592180;500;11:06:22.764374
21368;21461;17855;-61809;-38572;-21266;16820;21654;3779;0;-3986;-15664;3204;-474;473;145;592181;500;11:06:22.764385
20702;22201;18078;-61550;-38698;-21953;17005;21169;3779;0;-3986;-15664;3204;-474;473;145;592182;500;11:06:22.764397
20625;22987;18460;-60854;-38393;-21426;16495;21187;3779;0;-3986;-15664;3204;-474;473;145;592183;500;11:06:22.764408
20064;24861;19147;-60423;-38429;-21794;16217;20941;3779;0;-3986;-15664;3204;-474;473;145;592184;500;11:06:22.764439
20312;22779;18475;-60058;-38182;-20272;16512;20953;3779;0;-3986;-15664;3204;-474;473;145;592185;500;11:06:22.764452
20250;23420;18618;-59713;-38151;-20403;16099;20885;3779;0;-3986;-15664;3204;-474;473;145;592186;500;11:06:22.764467
20608;22365;18278;-59346;-37911;-19550;16128;21046;3779;0;-3986;-15664;3204;-474;473;145;592187;500;11:06:22.764483
20429;23059;18460;-59137;-37996;-20138;15992;20936;3779;0;-3986;-15664;3204;-474;473;145;592188;500;11:06:22.764498
20559;21080;17675;-59210;-38002;-19659;16695;20888;3779;0;-4106;-15634;3166;-622;104;411;592189;500;11:06:22.764515
20457;20056;17183;-59299;-38156;-19918;17304;20641;3779;0;-4106;-15634;3166;-622;104;411;592190;500;11:06:22.764541
20671;19200;16932;-59109;-37984;-19598;17270;20681;3779;0;-4106;-15634;3166;-622;104;411;592191;500;11:06:22.764558
20123;20507;17406;-59210;-38211;-20870;17108;20349;3779;0;-4106;-15634;3166;-622;104;411;592192;500;11:06:22.764576
20020;19993;17388;-59282;-38295;-21014;17393;20163;3779;0;-4106;-15634;3166;-622;104;411;592193;500;11:06:22.764593
19689;21784;18323;-59177;-38252;-22144;16488;20013;3779;0;-4106;-15634;3166;-622;104;411;592194;500;11:06:22.764612
19996;19958;18115;-59052;-37697;-20871;16150;20093;3779;0;-4106;-15634;3166;-622;104;411;592195;500;11:06:22.764643
19401;19080;17963;-59310;-37771;-21216;16870;19551;3779;0;-4106;-15634;3166;-622;104;411;592196;500;11:06:22.764662
19479;16895;17527;-59221;-37476;-20093;17230;19391;3779;0;-4106;-15634;3166;-622;104;411;592197;500;11:06:22.764681
19260;17031;17879;-58969;-37122;-20004;16699;19136;3779;0;-4106;-15634;3166;-622;104;411;592198;500;11:06:22.764701
19314;14956;17410;-58661;-36590;-18886;16904;19012;3779;0;-4191;-15630;3123;-570;107;404;592199;500;11:06:22.765201
19107;13981;17096;-58435;-36301;-18606;17275;18757;3779;0;-4191;-15630;3123;-570;107;404;592200;500;11:06:22.765226
19247;13683;17100;-57935;-35836;-18050;17093;18664;3779;0;-4191;-15630;3123;-570;107;404;592201;500;11:06:22.811636
18823;15382;17861;-57458;-35479;-18745;16249;18372;3779;0;-4191;-15630;3123;-570;107;404;592202;500;11:06:22.811657
18510;14642;17781;-57179;-34987;-18337;16487;18025;3779;0;-4191;-15630;3123;-570;107;404;592203;500;11:06:22.811672
17820;16034;18508;-56873;-34613;-18781;15910;17657;3779;0;-4191;-15630;3123;-570;107;404;592204;500;11:06:22.811687
17822;13479;18031;-56497;-33986;-17109;15894;17539;3779;0;-4191;-15630;3123;-570;107;404;592205;500;11:06:22.811703
17396;13099;18202;-56039;-33460;-16876;15484;17215;3779;0;-4191;-15630;3123;-570;107;404;592206;500;11:06:22.811719
17270;10555;17496;-55657;-32743;-15621;16114;16852;3779;0;-4191;-15630;3123;-570;107;404;592207;500;11:06:22.811737
16857;10992;17745;-54986;-32167;-15718;15906;16481;3779;0;-4191;-15630;3123;-570;107;404;592208;500;11:06:22.811754
16826;9362;17257;-54389;-31388;-14664;15972;16214;3779;0;-4241;-15631;3076;-583;152;499;592209;500;11:06:22.811774
16665;9427;17380;-53628;-30560;-14397;15237;15931;3779;0;-4241;-15631;3076;-583;152;499;592210;500;11:06:22.811807
16614;8269;16895;-53052;-29757;-13856;15613;15617;3779;0;-4241;-15631;3076;-583;152;499;592211;500;11:06:22.811828
16159;10516;17585;-52336;-29062;-14848;14811;15362;3779;0;-4241;-15631;3076;-583;152;499;592212;500;11:06:22.811849
16081;10889;17619;-51688;-28148;-14605;14316;15262;3779;0;-4241;-15631;3076;-583;152;499;592213;500;11:06:22.811870
15458;11521;17611;-51537;-27603;-15413;14272;14805;3779;0;-4241;-15631;3076;-583;152;499;592214;500;11:06:22.811892
15511;9041;16450;-51474;-26839;-14532;15189;14568;3779;0;-4241;-15631;3076;-583;152;499;592215;500;11:06:22.811914
15397;10091;16613;-51161;-26145;-14955;14467;14478;3779;0;-4241;-15631;3076;-583;152;499;592216;500;11:06:22.811938
15573;8799;15987;-51035;-25419;-14297;14345;14485;3779;0;-4241;-15631;3076;-583;152;499;592217;500;11:06:22.811962
15228;9144;15758;-51185;-25055;-15042;14515;14126;3779;0;-4241;-15631;3076;-583;152;499;592218;500;11:06:22.814077
15154;7270;14812;-51464;-24650;-14593;15470;13801;3779;0;-4265;-15582;3052;-626;335;477;592219;500;11:06:22.814110
15145;7836;14878;-51375;-24098;-14686;14823;13692;3779;0;-4265;-15582;3052;-626;335;477;592220;500;11:06:22.814138
15053;5888;14004;-51599;-23648;-14159;15160;13394;3779;0;-4265;-15582;3052;-626;335;477;592221;500;11:06:22.814170
14639;7300;14296;-51707;-23384;-15283;14591;13094;3779;0;-4265;-15582;3052;-626;335;477;592222;500;11:06:22.814199
14498;7059;13956;-51877;-23137;-15503;15023;12818;3779;0;-4265;-15582;3052;-626;335;477;592223;500;11:06:22.859335
14136;8117;14230;-51735;-22787;-15902;14339;12623;3779;0;-4265;-15582;3052;-626;335;477;592224;500;11:06:22.859350
14269;5773;13253;-51651;-22257;-14497;14862;12497;3779;0;-4265;-15582;3052;-626;335;477;592225;500;11:06:22.859373
14134;7215;13523;-51190;-21791;-14605;14421;12455;3779;0;-4265;-15582;3052;-626;335;477;592226;500;11:06:22.859385
14064;5495;12600;-51020;-21334;-13716;15094;12162;3779;0;-4265;-15582;3052;-626;335;477;592227;500;11:06:22.859397
13870;6105;12666;-50489;-20862;-13931;14305;11992;3779;0;-4265;-15582;3052;-626;335;477;592228;500;11:06:22.859409
14076;5045;12111;-49936;-20315;-12973;14366;11921;3779;0;-4269;-15602;2994;-824;513;420;592229;500;11:06:22.859422
13791;3970;11399;-49668;-20154;-12951;14986;11571;3779;0;-4269;-15602;2994;-824;513;420;592230;500;11:06:22.859435
13797;3698;11150;-48993;-19737;-12884;14851;11469;3779;0;-4269;-15602;2994;-824;513;420;592231;500;11:06:22.859449
13362;5589;11701;-48337;-19486;-13978;14131;11233;3779;0;-4269;-15602;2994;-824;513;420;592232;500;11:06:22.859463
13027;4974;11509;-47740;-19104;-14021;14139;10937;3779;0;-4269;-15602;2994;-824;513;420;592233;500;11:06:22.859478
12709;6925;12250;-46861;-18607;-14726;12836;10857;3779;0;-4269;-15602;2994;-824;513;420;592234;500;11:06:22.859493
12638;4098;11135;-46477;-18212;-13594;13837;10531;3779;0;-4269;-15602;2994;-824;513;420;592235;500;11:06:22.859508
12439;4596;11253;-45789;-17804;-13768;13303;10301;3779;0;-4269;-15602;2994;-824;513;420;592236;500;11:06:22.859525
12683;3688;10821;-45197;-17330;-12807;13370;10296;3779;0;-4269;-15602;2994;-824;513;420;592237;500;11:06:22.859542
12391;4365;10907;-44886;-17238;-13203;13290;10062;3779;0;-4269;-15602;2994;-824;513;420;592238;500;11:06:22.859560
12246;2099;10004;-44844;-17168;-12744;14197;9740;3777;0;-4247;-15668;2958;-855;600;376;592239;500;11:06:22.859578
12170;2050;9974;-44536;-17096;-12843;13898;9556;3777;0;-4247;-15668;2958;-855;600;376;592240;500;11:06:22.859597
12314;1825;9928;-44225;-17060;-12587;14092;9509;3777;0;-4247;-15668;2958;-855;600;376;592241;500;11:06:22.859617
11784;3960;10734;-44046;-17354;-13927;13755;9213;3777;0;-4247;-15668;2958;-855;600;376;592242;500;11:06:22.859637
11673;4338;11153;-43857;-17416;-14007;13469;9148;3777;0;-4247;-15668;2958;-855;600;376;592243;500;11:06:22.859658
11228;5559;11812;-43878;-17693;-14692;13129;8953;3777;0;-4247;-15668;2958;-855;600;376;592244;500;11:06:22.860163
11524;4541;11761;-43802;-17699;-13702;13354;9019;3777;0;-4247;-15668;2958;-855;600;376;592245;500;11:06:22.860190
11271;5508;12314;-43917;-18073;-14045;13455;8795;3777;0;-4247;-15668;2958;-855;600;376;592246;500;11:06:22.860213
11413;4331;12237;-43948;-18284;-13056;13922;8752;3777;0;-4247;-15668;2958;-855;600;376;592247;500;11:06:22.903284
11327;5583;13079;-43767;-18484;-13128;13302;8748;3777;0;-4247;-15668;2958;-855;600;376;592248;500;11:06:22.903300
11578;4894;13254;-43584;-18552;-12320;13140;8863;3777;0;-4191;-15731;2902;-857;719;401;592249;500;11:06:22.903311
11460;4872;13583;-43477;-18844;-11983;12807;8814;3777;0;-4191;-15731;2902;-857;719;401;592250;500;11:06:22.903323
11249;3637;13413;-43491;-19272;-11389;13476;8554;3777;0;-4191;-15731;2902;-857;719;401;592251;500;11:06:22.903335
10676;4755;14146;-43412;-19847;-11827;13168;8262;3777;0;-4191;-15731;2902;-857;719;401;592252;500;11:06:22.903347
10775;5656;14920;-43087;-20088;-11043;12567;8358;3777;0;-4191;-15731;2902;-857;719;401;592253;500;11:06:22.903361
10209;6842;15685;-43205;-20781;-11305;12626;8007;3777;0;-4191;-15731;2902;-857;719;401;592254;500;11:06:22.903374
10324;4516;15325;-43206;-21083;-9641;13040;7938;3777;0;-4191;-15731;2902;-857;719;401;592255;500;11:06:22.903388
10003;4367;15772;-43067;-21465;-9137;12503;7757;3777;0;-4191;-15731;2902;-857;719;401;592256;500;11:06:22.903402
9988;2192;15377;-43051;-21805;-7712;12826;7604;3777;0;-4191;-15731;2902;-857;719;401;592257;500;11:06:22.903417
9450;2082;15525;-43161;-22549;-7599;13437;7170;3777;0;-4191;-15731;2902;-857;719;401;592258;500;11:06:22.903433
9704;1394;15662;-42862;-22850;-5944;13278;7245;3777;0;-4188;-15848;2856;-849;630;369;592259;500;11:06:22.903448
9601;1255;15822;-42745;-23443;-5462;13163;7038;3777;0;-4188;-15848;2856;-849;630;369;592260;500;11:06:22.903465
9642;1774;16261;-42382;-23887;-5138;13087;6990;3777;0;-4188;-15848;2856;-849;630;369;592261;500;11:06:22.903482
9344;4359;17507;-41983;-24463;-5804;12445;6924;3777;0;-4188;-15848;2856;-849;630;369;592262;500;11:06:22.903499
9019;4670;17913;-41791;-25102;-5839;12976;6724;3777;0;-4188;-15848;2856;-849;630;369;592263;500;11:06:22.903518
8658;6224;18840;-41478;-25634;-6074;12428;6656;3777;0;-4188;-15848;2856;-849;630;369;592264;500;11:06:22.903537
8803;3857;18341;-41304;-25963;-4605;12834;6653;3777;0;-4188;-15848;2856;-849;630;369;592265;500;11:06:22.903557
8492;3643;18414;-41227;-26600;-4941;13106;6396;3777;0;-4188;-15848;2856;-849;630;369;592266;500;11:06:22.903578
8775;2656;18279;-40877;-26929;-4268;13387;6508;3777;0;-4188;-15848;2856;-849;630;369;592267;500;11:06:22.903611
8850;4813;19283;-40357;-27276;-4691;12470;6671;3777;0;-4188;-15848;2856;-849;630;369;592268;500;11:06:22.903633
8869;3527;18966;-40341;-27806;-4339;13223;6565;3777;0;-4209;-15948;2883;-750;486;370;592269;500;11:06:22.952500
9037;4443;19545;-39989;-28173;-4640;12748;6744;3777;0;-4209;-15948;2883;-750;486;370;592270;500;11:06:22.952516
9262;5239;20000;-39738;-28687;-5110;12742;6934;3777;0;-4209;-15948;2883;-750;486;370;592271;500;11:06:22.952529
9014;7798;21094;-39577;-29246;-6709;11902;7040;3777;0;-4209;-15948;2883;-750;486;370;592272;500;11:06:22.952542
8922;7614;21204;-39679;-29734;-7461;12154;7114;3777;0;-4209;-15948;2883;-750;486;370;592273;500;11:06:22.952555
8885;9007;22000;-39571;-30034;-8504;11149;7353;3777;0;-4209;-15948;2883;-750;486;370;592274;500;11:06:22.952570
9175;7513;21639;-39663;-30266;-8143;11410;7558;3777;0;-4209;-15948;2883;-750;486;370;592275;500;11:06:22.952584
9148;8248;21944;-39737;-30691;-9086;11243;7642;3777;0;-4209;-15948;2883;-750;486;370;592276;500;11:06:22.952598
9308;6831;21376;-40012;-31101;-9220;12196;7623;3777;0;-4209;-15948;2883;-750;486;370;592277;500;11:06:22.952613
9147;6922;21291;-40167;-31560;-10314;12300;7551;3777;0;-4209;-15948;2883;-750;486;370;592278;500;11:06:22.952630
9439;6090;20903;-40109;-31673;-10354;12580;7756;3777;0;-4199;-15996;2959;-587;312;251;592279;500;11:06:22.952646
9589;7076;21208;-39888;-31736;-10966;12030;7967;3777;0;-4199;-15996;2959;-587;312;251;592280;500;11:06:22.952663
9691;7069;21135;-39741;-31766;-11363;12114;8061;3777;0;-4199;-15996;2959;-587;312;251;592281;500;11:06:22.952680
9484;9667;22030;-39381;-31784;-12721;11121;8197;3777;0;-4199;-15996;2959;-587;312;251;592282;500;11:06:22.952698
9539;10376;22301;-39054;-31530;-12944;10715;8351;3777;0;-4199;-15996;2959;-587;312;251;592283;500;11:06:22.952716
9105;10317;22054;-39156;-31533;-13578;11027;8084;3777;0;-4199;-15996;2959;-587;312;251;592284;500;11:06:22.952735
9271;7788;20970;-38978;-31171;-12623;11664;8038;3777;0;-4199;-15996;2959;-587;312;251;592285;500;11:06:22.952754
9163;8412;21053;-38452;-30721;-12662;10838;8082;3777;0;-4199;-15996;2959;-587;312;251;592286;500;11:06:22.952775
9266;6818;20303;-38048;-30203;-11641;10774;8187;3777;0;-4199;-15996;2959;-587;312;251;592287;500;11:06:22.952795
8850;5895;19642;-37953;-30048;-11780;10954;7961;3777;0;-4199;-15996;2959;-587;312;251;592288;500;11:06:22.952826
8838;3577;18511;-37752;-29650;-10866;11429;7862;3777;0;-4162;-15953;3050;-507;228;197;592289;500;11:06:22.953337
8711;2801;17841;-37423;-29226;-10548;11287;7749;3777;0;-4162;-15953;3050;-507;228;197;592290;500;11:06:22.953365
8672;3033;17512;-36946;-28726;-10405;11264;7689;3777;0;-4162;-15953;3050;-507;228;197;592291;500;11:06:22.953388
8286;4159;17523;-36566;-28304;-10921;10751;7526;3777;0;-4162;-15953;3050;-507;228;197;592292;500;11:06:22.953412
8032;4019;17103;-36162;-27782;-10873;11060;7340;3777;0;-4162;-15953;3050;-507;228;197;592293;500;11:06:22.953442
7521;5219;17298;-35595;-27135;-11393;10214;7269;3777;0;-4162;-15953;3050;-507;228;197;592294;500;11:06:22.953475
7810;3949;16615;-34901;-26112;-10069;10039;7478;3777;0;-4162;-15953;3050;-507;228;197;592295;500;11:06:23.000312
7489;3806;16123;-34494;-25480;-10180;10020;7246;3777;0;-4162;-15953;3050;-507;228;197;592296;500;11:06:23.000328
7397;1444;14806;-34139;-24718;-9465;10769;7016;3777;0;-4162;-15953;3050;-507;228;197;592297;500;11:06:23.000340
7150;1663;14417;-33485;-23843;-9642;10339;6845;3777;0;-4162;-15953;3050;-507;228;197;592298;500;11:06:23.000354
7157;521;13521;-32794;-22873;-8961;10612;6742;3777;0;-4178;-15873;3093;-459;188;150;592299;500;11:06:23.000367
6823;-524;12536;-32292;-22099;-8857;10927;6415;3777;0;-4178;-15873;3093;-459;188;150;592300;500;11:06:23.000380
6786;-1504;11715;-31497;-21007;-8350;10598;6299;3777;0;-4178;-15873;3093;-459;188;150;592301;500;11:06:23.000394
6290;-1;11704;-30756;-20068;-8848;9923;6037;3777;0;-4178;-15873;3093;-459;188;150;592302;500;11:06:23.000409
5997;318;11329;-30032;-18909;-8304;9781;5825;3777;0;-4178;-15873;3093;-459;188;150;592303;500;11:06:23.000423
5489;125;10814;-29441;-17785;-7840;9389;5530;3777;0;-4178;-15873;3093;-459;188;150;592304;500;11:06:23.000439
5365;-2434;9358;-28918;-16544;-6239;10135;5219;3777;0;-4178;-15873;3093;-459;188;150;592305;500;11:06:23.000455
4878;-3245;8475;-28359;-15332;-5588;10049;4837;3777;0;-4178;-15873;3093;-459;188;150;592306;500;11:06:23.000471
5021;-3887;7864;-27292;-13633;-3808;9361;4803;3777;0;-4178;-15873;3093;-459;188;150;592307;500;11:06:23.000490
4372;-4659;7008;-26705;-12314;-3100;9193;4232;3777;0;-4178;-15873;3093;-459;188;150;592308;500;11:06:23.000512
4280;-6637;5838;-25792;-10661;-1386;8905;3998;3777;0;-4208;-15809;3135;-463;210;105;592309;500;11:06:23.000541
3607;-8870;4326;-25274;-9374;-424;9487;3299;3777;0;-4208;-15809;3135;-463;210;105;592310;500;11:06:23.000560
3345;-10035;3292;-24211;-7775;782;9466;2936;3777;0;-4208;-15809;3135;-463;210;105;592311;500;11:06:23.000579
2506;-9942;2680;-23354;-6425;996;8997;2367;3777;0;-4208;-15809;3135;-463;210;105;592312;500;11:06:23.000599
2113;-10418;2042;-22133;-4689;2027;8299;2077;3777;0;-4208;-15809;3135;-463;210;105;592313;500;11:06:23.000620
1231;-11234;1113;-21256;-3249;2822;8432;1417;3777;0;-4208;-15809;3135;-463;210;105;592314;500;11:06:23.000641
1096;-13279;-74;-19909;-1313;5037;8214;1135;3777;0;-4208;-15809;3135;-463;210;105;592315;500;11:06:23.000664
420;-13698;-922;-18798;282;6012;8110;516;3777;0;-4208;-15809;3135;-463;210;105;592316;500;11:06:23.000686
-77;-16669;-2730;-17798;1961;7707;8808;-145;3777;0;-4208;-15809;3135;-463;210;105;592317;500;11:06:23.000711
-599;-16899;-3483;-16444;3763;8647;8068;-581;3777;0;-4208;-15809;3135;-463;210;105;592318;500;11:06:23.000735
-1041;-19711;-5234;-15418;5535;10316;8865;-1235;3777;0;-4297;-15787;3095;-437;101;139;592319;500;11:06:23.047323
-1508;-21082;-6444;-14242;7386;11492;8794;-1847;3777;0;-4297;-15787;3095;-437;101;139;592320;500;11:06:23.047340
-1880;-21925;-7505;-12966;9360;12777;8546;-2388;3777;0;-4297;-15787;3095;-437;101;139;592321;500;11:06:23.047352
-2737;-21921;-8289;-11932;11130;13164;8203;-3145;3777;0;-4297;-15787;3095;-437;101;139;592322;500;11:06:23.047365
-3394;-22215;-9135;-10828;12986;13842;8099;-3779;3777;0;-4297;-15787;3095;-437;101;139;592323;500;11:06:23.047390
-4136;-22167;-9865;-9872;14849;14356;7486;-4395;3777;0;-4297;-15787;3095;-437;101;139;592324;500;11:06:23.047403
-4459;-25208;-11718;-9007;16820;16229;8011;-4989;3777;0;-4297;-15787;3095;-437;101;139;592325;500;11:06:23.047425
-5059;-26016;-12722;-7942;18801;17170;7321;-5575;3777;0;-4297;-15787;3095;-437;101;139;592326;500;11:06:23.047437
-5511;-28640;-14488;-7047;20785;18852;7804;-6250;3777;0;-4297;-15787;3095;-437;101;139;592327;500;11:06:23.047449
-6167;-29232;-15527;-6038;22664;19695;7744;-6955;3777;0;-4297;-15787;3095;-437;101;139;592328;500;11:06:23.047463
