CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-6;-129;-31;-30;-261;-19;-213;-162;3596;0;-199;16419;-2595;-756;550;-3;365888;500;09:36:55.794952
71;-81;-11;-6;-110;196;-142;-93;3596;0;-199;16419;-2595;-756;550;-3;365889;500;09:36:55.794983
-103;-362;-339;-317;-416;-46;-168;-353;3596;0;-199;16419;-2595;-756;550;-3;365890;500;09:36:55.795012
-80;-538;-579;-456;-588;-307;-336;-528;3596;0;-210;16208;-2516;-731;691;89;365891;500;09:36:55.795044
-364;-624;-596;-374;-604;-431;-480;-681;3596;0;-210;16208;-2516;-731;691;89;365892;500;09:36:55.795094
-440;-618;-563;-303;-504;-235;-482;-604;3596;0;-210;16208;-2516;-731;691;89;365893;500;09:36:55.795126
-366;-752;-724;-548;-684;-284;-547;-632;3596;0;-210;16208;-2516;-731;691;89;365894;500;09:36:55.795158
-346;-441;-336;-188;-297;36;-555;-395;3596;0;-210;16208;-2516;-731;691;89;365895;500;09:36:55.841025
-614;-765;-690;-596;-697;-215;-395;-679;3596;0;-210;16208;-2516;-731;691;89;365896;500;09:36:55.841043
-532;-737;-698;-637;-792;-354;-469;-622;3596;0;-210;16208;-2516;-731;691;89;365897;500;09:36:55.841056
-498;-783;-756;-745;-1010;-633;-560;-694;3596;0;-210;16208;-2516;-731;691;89;365898;500;09:36:55.841070
-320;-578;-552;-579;-888;-614;-635;-575;3596;0;-210;16208;-2516;-731;691;89;365899;500;09:36:55.841083
-52;-285;-275;-322;-662;-476;-728;-295;3596;0;-210;16208;-2516;-731;691;89;365900;500;09:36:55.841099
-150;-239;-185;-185;-560;-329;-583;-296;3596;0;-273;15956;-2452;-385;652;141;365901;500;09:36:55.841130
-87;-330;-270;-231;-503;-346;-604;-328;3596;0;-273;15956;-2452;-385;652;141;365902;500;09:36:55.841145
-165;-434;-358;-322;-444;-345;-513;-377;3596;0;-273;15956;-2452;-385;652;141;365903;500;09:36:55.841162
-451;-589;-459;-369;-453;-299;-459;-540;3596;0;-273;15956;-2452;-385;652;141;365904;500;09:36:55.841178
-121;-406;-358;-318;-452;-229;-462;-307;3596;0;-273;15956;-2452;-385;652;141;365905;500;09:36:55.841196
58;-258;-290;-296;-480;-314;-479;-217;3596;0;-273;15956;-2452;-385;652;141;365906;500;09:36:55.841214
26;-232;-300;-320;-507;-386;-464;-262;3596;0;-273;15956;-2452;-385;652;141;365907;500;09:36:55.841234
54;-154;-152;-158;-432;-413;-606;-187;3596;0;-273;15956;-2452;-385;652;141;365908;500;09:36:55.841254
-105;-302;-315;-232;-484;-380;-432;-290;3596;0;-273;15956;-2452;-385;652;141;365909;500;09:36:55.841273
-318;-484;-517;-364;-487;-380;-464;-497;3596;0;-273;15956;-2452;-385;652;141;365910;500;09:36:55.841294
-437;-519;-553;-381;-422;-322;-449;-520;3596;0;-233;15747;-2408;-219;661;225;365911;500;09:36:55.841316
-167;-289;-360;-238;-367;-278;-515;-280;3596;0;-233;15747;-2408;-219;661;225;365912;500;09:36:55.841338
71;-63;-171;-132;-435;-305;-381;-108;3596;0;-233;15747;-2408;-219;661;225;365913;500;09:36:55.841361
23;-89;-204;-150;-633;-408;-365;-149;3596;0;-233;15747;-2408;-219;661;225;365914;500;09:36:55.841386
-97;-278;-408;-327;-982;-481;-317;-320;3596;0;-233;15747;-2408;-219;661;225;365915;500;09:36:55.841422
-40;-162;-255;-217;-918;-437;-486;-252;3596;0;-233;15747;-2408;-219;661;225;365916;500;09:36:55.841459
-58;-139;-257;-264;-779;-210;-310;-224;3596;0;-233;15747;-2408;-219;661;225;365917;500;09:36:55.841496
-240;-347;-545;-611;-876;-316;-254;-427;3596;0;-233;15747;-2408;-219;661;225;365918;500;09:36:55.841547
-65;-134;-338;-434;-564;-125;-432;-254;3596;0;-233;15747;-2408;-219;661;225;365919;500;09:36:55.887999
-174;-272;-453;-471;-506;-142;-448;-328;3596;0;-233;15747;-2408;-219;661;225;365920;500;09:36:55.888018
-304;-414;-551;-461;-442;-260;-417;-439;3596;0;-173;15627;-2398;59;789;231;365921;500;09:36:55.888030
-251;-385;-470;-314;-394;-287;-504;-382;3596;0;-173;15627;-2398;59;789;231;365922;500;09:36:55.888044
-276;-369;-483;-296;-446;-245;-399;-476;3596;0;-173;15627;-2398;59;789;231;365923;500;09:36:55.888057
-248;-311;-461;-351;-444;-383;-482;-455;3596;0;-173;15627;-2398;59;789;231;365924;500;09:36:55.888071
-275;-263;-348;-258;-220;-245;-425;-319;3596;0;-173;15627;-2398;59;789;231;365925;500;09:36:55.888087
-458;-489;-585;-580;-606;-451;-378;-561;3596;0;-173;15627;-2398;59;789;231;365926;500;09:36:55.888101
-203;-250;-271;-222;-372;-261;-464;-310;3596;0;-173;15627;-2398;59;789;231;365927;500;09:36:55.888130
-250;-308;-335;-168;-326;-174;-521;-424;3596;0;-173;15627;-2398;59;789;231;365928;500;09:36:55.888636
-120;-169;-238;-35;-103;-18;-722;-369;3596;0;-173;15627;-2398;59;789;231;365929;500;09:36:55.888657
-267;-348;-445;-292;-431;-289;-367;-430;3596;0;-173;15627;-2398;59;789;231;365930;500;09:36:55.888675
145;90;43;110;-111;-115;-346;-6;3596;0;-174;15744;-2450;143;759;160;365931;500;09:36:55.888699
96;32;-12;0;-364;-198;-125;-20;3596;0;-174;15744;-2450;143;759;160;365932;500;09:36:55.888724
482;427;504;551;237;181;27;449;3596;0;-174;15744;-2450;143;759;160;365933;500;09:36:55.888745
491;336;420;465;315;349;188;465;3596;0;-174;15744;-2450;143;759;160;365934;500;09:36:55.888766
684;465;516;571;587;537;252;495;3596;0;-174;15744;-2450;143;759;160;365935;500;09:36:55.888790
568;392;459;594;765;572;259;472;3596;0;-174;15744;-2450;143;759;160;365936;500;09:36:55.888814
562;454;557;692;855;622;260;577;3596;0;-174;15744;-2450;143;759;160;365937;500;09:36:55.888838
692;596;686;748;698;516;319;804;3596;0;-174;15744;-2450;143;759;160;365938;500;09:36:55.888867
646;589;647;605;386;349;677;864;3596;0;-174;15744;-2450;143;759;160;365939;500;09:36:55.888892
741;708;710;568;283;326;463;839;3596;0;-174;15744;-2450;143;759;160;365940;500;09:36:55.888916
679;643;648;510;342;394;451;698;3596;0;-149;16076;-2511;-125;595;136;365941;500;09:36:55.888968
443;403;393;301;375;353;393;511;3596;0;-149;16076;-2511;-125;595;136;365942;500;09:36:55.889006
324;398;430;404;563;542;203;399;3596;0;-149;16076;-2511;-125;595;136;365943;500;09:36:55.936003
305;436;456;437;570;688;166;434;3596;0;-149;16076;-2511;-125;595;136;365944;500;09:36:55.936023
317;460;399;339;406;727;255;416;3596;0;-149;16076;-2511;-125;595;136;365945;500;09:36:55.936038
81;242;185;133;25;505;249;247;3596;0;-149;16076;-2511;-125;595;136;365946;500;09:36:55.936064
266;450;402;301;150;469;215;423;3596;0;-149;16076;-2511;-125;595;136;365947;500;09:36:55.936079
-56;151;91;-52;-219;148;275;108;3596;0;-149;16076;-2511;-125;595;136;365948;500;09:36:55.936097
59;297;300;170;0;261;199;221;3596;0;-149;16076;-2511;-125;595;136;365949;500;09:36:55.936116
156;369;400;319;212;414;100;329;3596;0;-149;16076;-2511;-125;595;136;365950;500;09:36:55.936133
63;335;368;341;235;378;184;224;3596;0;-145;16253;-2516;-556;568;193;365951;500;09:36:55.936149
64;399;401;349;194;278;32;174;3596;0;-145;16253;-2516;-556;568;193;365952;500;09:36:55.936166
44;352;323;254;107;219;118;151;3596;0;-145;16253;-2516;-556;568;193;365953;500;09:36:55.936184
106;364;368;297;27;178;124;174;3596;0;-145;16253;-2516;-556;568;193;365954;500;09:36:55.936202
158;372;379;319;69;155;304;290;3596;0;-145;16253;-2516;-556;568;193;365955;500;09:36:55.936221
408;582;598;550;418;361;262;597;3596;0;-145;16253;-2516;-556;568;193;365956;500;09:36:55.936240
406;587;586;519;407;495;451;542;3596;0;-145;16253;-2516;-556;568;193;365957;500;09:36:55.936259
537;673;667;554;460;516;428;640;3596;0;-145;16253;-2516;-556;568;193;365958;500;09:36:55.936279
482;589;571;405;250;355;492;524;3596;0;-145;16253;-2516;-556;568;193;365959;500;09:36:55.936301
196;303;280;130;-274;100;411;213;3596;0;-145;16253;-2516;-556;568;193;365960;500;09:36:55.936324
418;533;535;423;-81;330;345;533;3596;0;-256;16167;-2462;-582;635;335;365961;500;09:36:55.936347
323;411;412;291;-122;401;399;430;3596;0;-256;16167;-2462;-582;635;335;365962;500;09:36:55.936370
287;400;365;218;-53;444;453;397;3596;0;-256;16167;-2462;-582;635;335;365963;500;09:36:55.936395
114;247;186;-7;-197;312;407;258;3596;0;-256;16167;-2462;-582;635;335;365964;500;09:36:55.936419
307;521;474;236;89;385;303;402;3596;0;-256;16167;-2462;-582;635;335;365965;500;09:36:55.936460
286;501;420;129;-91;265;386;349;3596;0;-256;16167;-2462;-582;635;335;365966;500;09:36:55.936497
138;354;245;-18;-355;116;433;162;3596;0;-256;16167;-2462;-582;635;335;365967;500;09:36:55.981821
180;365;280;94;-256;229;252;208;3596;0;-256;16167;-2462;-582;635;335;365968;500;09:36:55.981851
-52;120;54;22;-114;427;357;-18;3596;0;-256;16167;-2462;-582;635;335;365969;500;09:36:55.981875
116;91;0;10;31;355;188;21;3596;0;-256;16167;-2462;-582;635;335;365970;500;09:36:55.981901
-175;42;21;37;64;273;276;-63;3596;0;-367;16128;-2466;-316;491;372;365971;500;09:36:55.981928
-416;-65;-70;-110;-136;120;236;-159;3596;0;-367;16128;-2466;-316;491;372;365972;500;09:36:55.981956
-52;238;172;57;-65;107;157;120;3596;0;-367;16128;-2466;-316;491;372;365973;500;09:36:55.982004
-4;292;170;15;-136;138;165;107;3596;0;-367;16128;-2466;-316;491;372;365974;500;09:36:55.982053
114;350;275;199;45;362;138;204;3596;0;-367;16128;-2466;-316;491;372;365975;500;09:36:55.982086
88;303;276;235;121;472;160;158;3596;0;-367;16128;-2466;-316;491;372;365976;500;09:36:55.982121
135;356;375;391;351;647;239;246;3596;0;-367;16128;-2466;-316;491;372;365977;500;09:36:55.982155
110;364;401;407;284;581;364;284;3596;0;-367;16128;-2466;-316;491;372;365978;500;09:36:55.982191
401;679;670;565;163;595;461;555;3596;0;-367;16128;-2466;-316;491;372;365979;500;09:36:55.982228
294;688;647;438;-2;568;528;507;3596;0;-367;16128;-2466;-316;491;372;365980;500;09:36:55.982267
321;570;418;151;-151;408;545;443;3596;0;-396;16220;-2477;-146;375;288;365981;500;09:36:55.982305
564;729;581;377;149;459;445;636;3596;0;-396;16220;-2477;-146;375;288;365982;500;09:36:55.982345
429;657;583;484;347;645;609;589;3596;0;-396;16220;-2477;-146;375;288;365983;500;09:36:55.982387
435;656;613;602;488;820;607;589;3596;0;-396;16220;-2477;-146;375;288;365984;500;09:36:55.982430
573;713;569;442;123;735;711;584;3596;0;-396;16220;-2477;-146;375;288;365985;500;09:36:55.982472
414;582;437;255;-180;432;610;430;3596;0;-396;16220;-2477;-146;375;288;365986;500;09:36:55.982531
321;567;502;365;-21;394;557;452;3596;0;-396;16220;-2477;-146;375;288;365987;500;09:36:55.982577
174;386;340;227;-48;325;468;306;3596;0;-396;16220;-2477;-146;375;288;365988;500;09:36:55.982625
76;250;292;223;133;420;435;301;3596;0;-396;16220;-2477;-146;375;288;365989;500;09:36:56.032692
213;414;471;400;401;585;377;471;3596;0;-396;16220;-2477;-146;375;288;365990;500;09:36:56.032733
363;556;628;580;533;674;536;580;3596;0;-441;16221;-2408;-254;434;468;365991;500;09:36:56.032763
234;360;414;325;115;399;592;349;3596;0;-441;16221;-2408;-254;434;468;365992;500;09:36:56.032799
481;574;597;445;32;362;491;591;3596;0;-441;16221;-2408;-254;434;468;365993;500;09:36:56.032832
534;589;593;419;21;386;471;609;3596;0;-441;16221;-2408;-254;434;468;365994;500;09:36:56.032864
174;324;343;253;99;369;555;306;3596;0;-441;16221;-2408;-254;434;468;365995;500;09:36:56.032897
132;325;367;382;256;320;395;285;3596;0;-441;16221;-2408;-254;434;468;365996;500;09:36:56.032933
497;610;625;633;189;328;448;582;3596;0;-441;16221;-2408;-254;434;468;365997;500;09:36:56.032970
586;679;681;623;36;349;512;629;3596;0;-441;16221;-2408;-254;434;468;365998;500;09:36:56.033022
767;872;875;780;302;606;627;786;3596;0;-441;16221;-2408;-254;434;468;365999;500;09:36:56.033059
651;725;741;671;427;724;666;647;3596;0;-441;16221;-2408;-254;434;468;366000;500;09:36:56.033097
717;773;793;698;654;920;676;699;3596;0;-500;15963;-2276;-350;562;758;366001;500;09:36:56.033154
886;869;901;840;938;1099;597;821;3596;0;-500;15963;-2276;-350;562;758;366002;500;09:36:56.033196
748;714;797;744;724;980;812;708;3596;0;-500;15963;-2276;-350;562;758;366003;500;09:36:56.033237
712;627;724;603;486;880;784;662;3596;0;-500;15963;-2276;-350;562;758;366004;500;09:36:56.033280
537;430;549;433;216;811;888;528;3596;0;-500;15963;-2276;-350;562;758;366005;500;09:36:56.033325
480;332;449;315;116;808;755;413;3596;0;-500;15963;-2276;-350;562;758;366006;500;09:36:56.033370
470;326;351;152;144;842;678;361;3596;0;-500;15963;-2276;-350;562;758;366007;500;09:36:56.033418
248;143;87;-103;-96;587;589;141;3596;0;-500;15963;-2276;-350;562;758;366008;500;09:36:56.033467
355;245;148;-49;-267;304;442;195;3596;0;-500;15963;-2276;-350;562;758;366009;500;09:36:56.033516
434;338;271;54;-267;226;290;291;3596;0;-500;15963;-2276;-350;562;758;366010;500;09:36:56.033569
367;331;349;175;-156;245;356;279;3596;0;-537;15687;-2211;53;569;745;366011;500;09:36:56.033643
43;81;83;-14;-317;87;357;1;3596;0;-537;15687;-2211;53;569;745;366012;500;09:36:56.033696
88;118;103;54;-121;136;242;75;3596;0;-537;15687;-2211;53;569;745;366013;500;09:36:56.034578
46;95;61;58;-33;191;173;33;3596;0;-537;15687;-2211;53;569;745;366014;500;09:36:56.034664
304;339;279;242;126;371;186;312;3596;0;-537;15687;-2211;53;569;745;366015;500;09:36:56.079511
199;197;24;-134;-286;212;269;158;3596;0;-537;15687;-2211;53;569;745;366016;500;09:36:56.079568
63;11;-111;-268;-453;100;227;3;3596;0;-537;15687;-2211;53;569;745;366017;500;09:36:56.079618
-29;-38;-100;-161;-207;143;52;-89;3596;0;-537;15687;-2211;53;569;745;366018;500;09:36:56.079665
-34;-20;-50;-103;-76;261;107;-31;3596;0;-537;15687;-2211;53;569;745;366019;500;09:36:56.079701
6;21;22;-49;-334;95;54;24;3596;0;-537;15687;-2211;53;569;745;366020;500;09:36:56.079744
257;254;239;107;-664;-91;119;270;3596;0;-447;15889;-2300;131;188;435;366021;500;09:36:56.079782
239;209;153;-60;-776;-173;208;245;3596;0;-447;15889;-2300;131;188;435;366022;500;09:36:56.079818
251;302;272;47;-451;-50;213;292;3596;0;-447;15889;-2300;131;188;435;366023;500;09:36:56.079857
115;173;105;-88;-364;-7;229;164;3596;0;-447;15889;-2300;131;188;435;366024;500;09:36:56.079902
-7;20;-28;-122;-290;89;263;61;3596;0;-447;15889;-2300;131;188;435;366025;500;09:36:56.079961
131;150;207;252;25;194;138;135;3596;0;-447;15889;-2300;131;188;435;366026;500;09:36:56.079996
20;70;134;251;16;153;306;65;3596;0;-447;15889;-2300;131;188;435;366027;500;09:36:56.080033
241;287;321;321;38;106;204;319;3596;0;-447;15889;-2300;131;188;435;366028;500;09:36:56.080072
172;216;206;187;-351;-70;424;236;3596;0;-447;15889;-2300;131;188;435;366029;500;09:36:56.080120
31;83;74;76;-544;-39;448;111;3596;0;-447;15889;-2300;131;188;435;366030;500;09:36:56.080179
311;292;298;301;-113;269;471;375;3596;0;-229;16200;-2312;-55;368;-22;366031;500;09:36:56.080242
528;263;213;168;-227;127;440;374;3596;0;-229;16200;-2312;-55;368;-22;366032;500;09:36:56.080320
257;149;168;190;-153;79;502;232;3596;0;-229;16200;-2312;-55;368;-22;366033;500;09:36:56.080375
-114;-56;7;41;-277;68;576;-79;3596;0;-229;16200;-2312;-55;368;-22;366034;500;09:36:56.080476
86;109;178;182;-134;187;527;3;3596;0;-229;16200;-2312;-55;368;-22;366035;500;09:36:56.080549
121;164;221;177;-60;391;622;61;3596;0;-229;16200;-2312;-55;368;-22;366036;500;09:36:56.080627
371;356;426;311;71;709;764;350;3596;0;-229;16200;-2312;-55;368;-22;366037;500;09:36:56.127186
495;443;546;416;54;755;777;448;3596;0;-229;16200;-2312;-55;368;-22;366038;500;09:36:56.127208
675;591;739;609;310;796;847;648;3596;0;-229;16200;-2312;-55;368;-22;366039;500;09:36:56.127224
607;530;624;475;381;662;880;520;3596;0;-229;16200;-2312;-55;368;-22;366040;500;09:36:56.127244
344;355;463;321;281;528;953;344;3596;0;-250;16318;-2240;-121;615;-90;366041;500;09:36:56.127262
151;344;478;351;230;646;937;295;3596;0;-250;16318;-2240;-121;615;-90;366042;500;09:36:56.127279
132;231;346;243;-63;620;1070;227;3596;0;-250;16318;-2240;-121;615;-90;366043;500;09:36:56.127295
143;111;182;96;-367;368;965;119;3596;0;-250;16318;-2240;-121;615;-90;366044;500;09:36:56.127312
225;235;348;263;-283;292;901;250;3596;0;-250;16318;-2240;-121;615;-90;366045;500;09:36:56.127329
445;449;561;423;-62;336;841;492;3596;0;-250;16318;-2240;-121;615;-90;366046;500;09:36:56.127347
599;602;697;506;28;374;999;603;3596;0;-250;16318;-2240;-121;615;-90;366047;500;09:36:56.127367
424;371;405;182;-237;287;1150;339;3596;0;-250;16318;-2240;-121;615;-90;366048;500;09:36:56.127386
418;382;391;175;-203;401;1144;340;3596;0;-250;16318;-2240;-121;615;-90;366049;500;09:36:56.127406
344;475;589;456;22;450;1121;444;3596;0;-250;16318;-2240;-121;615;-90;366050;500;09:36:56.127427
505;586;696;608;150;473;1255;543;3596;0;-361;16202;-2142;-256;690;-4;366051;500;09:36:56.127449
371;500;641;563;90;447;1336;471;3596;0;-361;16202;-2142;-256;690;-4;366052;500;09:36:56.127479
757;778;884;777;280;603;1324;771;3596;0;-361;16202;-2142;-256;690;-4;366053;500;09:36:56.127503
1071;1015;1092;973;413;760;1350;995;3596;0;-361;16202;-2142;-256;690;-4;366054;500;09:36:56.127527
1027;950;1008;883;330;800;1590;945;3596;0;-361;16202;-2142;-256;690;-4;366055;500;09:36:56.127551
835;750;777;659;127;710;1508;769;3596;0;-361;16202;-2142;-256;690;-4;366056;500;09:36:56.127576
641;547;548;435;-92;491;1521;560;3596;0;-361;16202;-2142;-256;690;-4;366057;500;09:36:56.127615
657;717;774;699;152;577;1451;636;3596;0;-361;16202;-2142;-256;690;-4;366058;500;09:36:56.127643
601;674;735;695;137;625;1657;555;3596;0;-361;16202;-2142;-256;690;-4;366059;500;09:36:56.128399
690;688;716;706;114;707;1641;538;3596;0;-361;16202;-2142;-256;690;-4;366060;500;09:36:56.128458
577;592;590;507;-270;578;1744;456;3596;0;-375;16054;-2112;-116;613;-36;366061;500;09:36:56.174061
853;906;935;765;-71;681;1578;762;3596;0;-375;16054;-2112;-116;613;-36;366062;500;09:36:56.174081
743;773;759;539;-258;482;1754;632;3596;0;-375;16054;-2112;-116;613;-36;366063;500;09:36:56.174097
550;611;544;233;-588;322;1571;455;3596;0;-375;16054;-2112;-116;613;-36;366064;500;09:36:56.174113
557;659;587;301;-568;405;1498;494;3596;0;-375;16054;-2112;-116;613;-36;366065;500;09:36:56.174129
264;400;301;91;-695;291;1598;236;3596;0;-375;16054;-2112;-116;613;-36;366066;500;09:36:56.174146
258;398;342;207;-526;371;1519;213;3596;0;-375;16054;-2112;-116;613;-36;366067;500;09:36:56.174163
215;349;351;278;-394;451;1396;198;3596;0;-375;16054;-2112;-116;613;-36;366068;500;09:36:56.174181
218;347;327;251;-382;426;1345;176;3596;0;-375;16054;-2112;-116;613;-36;366069;500;09:36:56.174199
-10;99;38;-63;-622;229;1258;-87;3596;0;-375;16054;-2112;-116;613;-36;366070;500;09:36:56.174218
-216;-115;-187;-252;-734;-20;1144;-285;3596;0;-360;15983;-2180;-255;432;-165;366071;500;09:36:56.174239
-59;1;-144;-222;-814;-186;882;-191;3596;0;-360;15983;-2180;-255;432;-165;366072;500;09:36:56.174261
-169;-92;-242;-343;-1094;-346;1023;-297;3596;0;-360;15983;-2180;-255;432;-165;366073;500;09:36:56.174283
-251;-191;-305;-427;-1430;-543;972;-321;3596;0;-360;15983;-2180;-255;432;-165;366074;500;09:36:56.174316
-208;-148;-176;-258;-1292;-498;981;-251;3596;0;-360;15983;-2180;-255;432;-165;366075;500;09:36:56.174367
-426;-358;-348;-386;-1267;-421;1016;-450;3596;0;-360;15983;-2180;-255;432;-165;366076;500;09:36:56.174404
-466;-390;-421;-483;-1180;-286;1001;-459;3596;0;-360;15983;-2180;-255;432;-165;366077;500;09:36:56.174430
-705;-652;-680;-661;-1187;-209;958;-691;3596;0;-360;15983;-2180;-255;432;-165;366078;500;09:36:56.174456
-685;-701;-701;-622;-967;-14;878;-710;3596;0;-360;15983;-2180;-255;432;-165;366079;500;09:36:56.174482
-473;-543;-569;-556;-762;169;783;-528;3596;0;-360;15983;-2180;-255;432;-165;366080;500;09:36:56.174509
-277;-319;-339;-359;-659;182;932;-312;3596;0;-323;15912;-2262;-526;380;-118;366081;500;09:36:56.174537
-616;-657;-704;-717;-1173;-47;1065;-675;3596;0;-323;15912;-2262;-526;380;-118;366082;500;09:36:56.174566
-506;-540;-547;-498;-1029;40;905;-548;3596;0;-323;15912;-2262;-526;380;-118;366083;500;09:36:56.174596
-467;-458;-479;-353;-705;176;835;-547;3596;0;-323;15912;-2262;-526;380;-118;366084;500;09:36:56.174626
-530;-476;-579;-502;-869;-5;882;-643;3596;0;-323;15912;-2262;-526;380;-118;366085;500;09:36:56.222149
-398;-336;-445;-404;-972;-201;795;-543;3596;0;-323;15912;-2262;-526;380;-118;366086;500;09:36:56.222170
-479;-426;-517;-434;-1130;-379;921;-644;3596;0;-323;15912;-2262;-526;380;-118;366087;500;09:36:56.222185
-372;-327;-427;-367;-1119;-398;833;-538;3596;0;-323;15912;-2262;-526;380;-118;366088;500;09:36:56.222200
-308;-254;-350;-335;-1141;-381;973;-491;3596;0;-323;15912;-2262;-526;380;-118;366089;500;09:36:56.222230
-440;-337;-473;-518;-1382;-501;989;-642;3596;0;-323;15912;-2262;-526;380;-118;366090;500;09:36:56.222248
-424;-338;-492;-551;-1342;-456;955;-598;3596;0;-295;15816;-2384;-452;329;-4;366091;500;09:36:56.222265
-613;-522;-664;-693;-1321;-488;934;-757;3596;0;-295;15816;-2384;-452;329;-4;366092;500;09:36:56.222283
-380;-314;-446;-495;-1077;-393;911;-555;3596;0;-295;15816;-2384;-452;329;-4;366093;500;09:36:56.222302
-479;-483;-634;-625;-1067;-382;912;-715;3596;0;-295;15816;-2384;-452;329;-4;366094;500;09:36:56.222322
-457;-480;-667;-649;-1057;-360;841;-708;3596;0;-295;15816;-2384;-452;329;-4;366095;500;09:36:56.222342
-236;-328;-472;-427;-901;-247;678;-495;3596;0;-295;15816;-2384;-452;329;-4;366096;500;09:36:56.222364
-44;-216;-309;-204;-645;-23;883;-232;3596;0;-295;15816;-2384;-452;329;-4;366097;500;09:36:56.222385
-119;-487;-693;-699;-1243;-372;942;-525;3596;0;-295;15816;-2384;-452;329;-4;366098;500;09:36:56.222408
-256;-373;-514;-550;-1170;-429;867;-587;3596;0;-295;15816;-2384;-452;329;-4;366099;500;09:36:56.222440
-594;-530;-621;-645;-1301;-564;889;-804;3596;0;-295;15816;-2384;-452;329;-4;366100;500;09:36:56.222470
-283;-331;-409;-504;-1170;-546;834;-622;3596;0;-263;15735;-2474;-164;256;117;366101;500;09:36:56.222495
