CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-473808489518921;-467997823974537;-480397653983216;-470344673367782;-471540286593148;-465645633005536;-470347874265389;233492538286544;3203;0;1721;-16603;-930;708;-256;-936;589367;500;10:25.2
-473812816839069;-468001683847285;-480401802435004;-470348925893931;-471544177493419;-465650464080682;-470357883656786;23347800709328;3203;0;1721;-16603;-930;708;-256;-936;589368;500;10:25.2
-47374956060116;-467945305668456;-480337797556412;-470284333438112;-471481010574861;-465585170984948;-470284118564274;233448062100026;3203;0;1721;-16603;-930;708;-256;-936;589369;500;10:25.2
-473831930631456;-468028068240111;-480421272878152;-47036805020255;-471565956289336;-465669933188005;-470374746721491;233472930216944;3203;0;1721;-16603;-930;708;-256;-936;589370;500;10:25.2
-473799551602411;-467996678752357;-480389940206472;-470336539741764;-471534283697538;-465637751519274;-470333791332911;23346755687953;3203;0;1721;-16603;-930;708;-256;-936;589371;500;10:25.2
-473889614597851;-468082464650106;-480480446017917;-470427441921713;-471624942840843;-465729680334035;-470438432331505;233478513572236;3203;0;1721;-16603;-930;708;-256;-936;589372;500;10:25.2
-473801167093208;-467996892438907;-480392629687589;-47033876337549;-47153627754432;-465639573352466;-470336470813983;23345447431199;3203;0;1721;-16603;-930;708;-256;-936;589373;500;10:25.2
-473899472051601;-468092492239587;-480491061426361;-470438118686879;-471635652995507;-465739411480599;-470446865414254;233469573931134;3203;0;1721;-16603;-930;708;-256;-936;589374;500;10:25.2
-473874704061587;-468069289884838;-480466435229359;-47041328776563;-471611084036051;-465713776521362;-470420438040864;233451143452656;3203;0;1721;-16603;-930;708;-256;-936;589375;500;10:25.2
-473971808614612;-468161015935928;-480563531852263;-470510987309826;-47170793679618;-465811821386195;-470535155471888;2334625725472;3203;0;1856;-16670;-841;818;-240;-824;589376;500;10:25.2
-473909476365268;-468099532769604;-48050142255359;-470448668230801;-471645136301302;-465747547783588;-470468635519954;233445542306584;3203;0;1856;-16670;-841;818;-240;-824;589377;500;10:25.2
-473891654796038;-468083603265193;-480483435008076;-470430726593492;-4716275822216;-465728687283345;-470445750026912;233441411294471;3203;0;1856;-16670;-841;818;-240;-824;589378;500;10:25.2
-473851757592831;-468048776729086;-480442691405759;-470389700121723;-47158748834839;-465686982180741;-470393268377277;233420557132973;3203;0;1856;-16670;-841;818;-240;-824;589379;500;10:25.2
-473917311686248;-468111807822369;-480507118960489;-470454677861465;-471653339854561;-465753497191316;-470464506134235;233428941850621;3203;0;1856;-16670;-841;818;-240;-824;589380;500;10:25.2
-473877508962261;-468073454249838;-480467609541594;-470414026786553;-471613766015792;-46571254178095;-470415116099692;233407367688781;3203;0;1856;-16670;-841;818;-240;-824;589381;500;10:25.2
-473953454894457;-468145877827425;-480543527968929;-470490525181339;-471690430893546;-465789428682069;-470502206053422;233418433910944;3203;0;1856;-16670;-841;818;-240;-824;589382;500;10:25.2
-473898216936747;-468093954389915;-480488584167604;-470435087366434;-471635143970144;-465732621867521;-470436636298422;233395192342944;3203;0;1856;-16670;-841;818;-240;-824;589383;500;10:25.2
-47400122169824;-4681942228014;-480591014864629;-470537946822779;-471737589929007;-46583622911756;-470552358604549;233395963423897;3203;0;1856;-16670;-841;818;-240;-824;589384;500;10:25.2
-473983904121303;-468175533794762;-480573975665341;-470520845838508;-471718826147698;-465817410987606;-470540248171442;233386210336012;3203;0;1856;-16670;-841;818;-240;-824;589385;500;10:25.2
-47392211682415;-468116051098636;-48051206670167;-470458019685946;-471656101463104;-465753619209956;-470466746697638;233370036853018;3203;0;2021;-16619;-678;556;-240;-510;589386;500;10:25.2
-473910978925009;-468110991850579;-480500326394388;-470445886199139;-471645094452098;-465741236485348;-470441376979005;233356127866192;3203;0;2021;-16619;-678;556;-240;-510;589387;500;10:25.2
-473972265945309;-468170625336352;-480562069991585;-470508231081553;-471707901457528;-465805049970763;-470516285438885;233368994138823;3203;0;2021;-16619;-678;556;-240;-510;589388;500;10:25.3
-473906117755541;-468108641893455;-480497866952786;-470443934172714;-471643247727797;-465739455567705;-470442834700422;233337550475878;3203;0;2021;-16619;-678;556;-240;-510;589389;500;10:25.3
-473928008450568;-468132361851178;-480521187336307;-470466629864296;-471666754658336;-465762835863442;-470461989575923;233322847672503;3203;0;2021;-16619;-678;556;-240;-510;589390;500;10:25.3
-473930920489452;-468136624147356;-48052521672558;-470470772046661;-471671269383366;-465766433719205;-470464035562394;233316592188353;3203;0;2021;-16619;-678;556;-240;-510;589391;500;10:25.3
-473933077823723;-468139055913303;-480527618678066;-470472403034069;-471673933927214;-465768417379076;-470463310782256;233311703488548;3203;0;2021;-16619;-678;556;-240;-510;589392;500;10:25.3
-473975155762303;-468181367386539;-480570798134911;-470515346112142;-471717554662871;-465811214667509;-470510095385224;233302564769071;3203;0;2021;-16619;-678;556;-240;-510;589393;500;10:25.3
-473996352999698;-468199204745266;-480592992889099;-470537814961571;-471739580503353;-46583349220776;-470540117792269;233306907799866;3203;0;2021;-16619;-678;556;-240;-510;589394;500;10:25.3
-473965659225261;-468170621672404;-480563312742942;-470508191592572;-471709744184783;-465802055137094;-470501804994086;233288707921899;3203;0;2021;-16619;-678;556;-240;-510;589395;500;10:25.3
-474078668111479;-468278530584011;-480677266580652;-470623745320263;-471824217632967;-465918287515262;-470636506677766;233309722144444;3203;0;2168;-16523;-500;61;-281;-160;589396;500;10:25.3
-474011359693665;-46821164444975;-480611689156708;-4705579832189;-47175733025311;-465850569288767;-470569629509824;233289699381413;3203;0;2168;-16523;-500;61;-281;-160;589397;500;10:25.3
-474004221232841;-468205841249799;-480605298141299;-470550521158805;-471750014830141;-465842768326381;-470558976089098;233282156702627;3203;0;2168;-16523;-500;61;-281;-160;589398;500;10:25.3
-473966759800298;-46817164304411;-480566865221384;-470510888963321;-471711450011328;-465803131164273;-470510693238959;233269641455233;3203;0;2168;-16523;-500;61;-281;-160;589399;500;10:25.3
-473971308157221;-468177031761828;-480571043047115;-470514679440731;-471716206623632;-465807496052107;-470512346299904;233277997895388;3203;0;2168;-16523;-500;61;-281;-160;589400;500;10:25.3
-473970658277411;-468179137705253;-480570402788463;-470513650834503;-471715878837128;-465806390412611;-470507903841421;233274208633458;3203;0;2168;-16523;-500;61;-281;-160;589401;500;10:25.3
-474043433153182;-468248680196032;-480643017709097;-470587345853342;-471789151444532;-465880959643213;-470595399743695;233296438555223;3203;0;2168;-16523;-500;61;-281;-160;589402;500;10:25.3
-474010477768265;-468215572218706;-480611059892841;-470555452242056;-471756052475253;-465847824326369;-470564908643138;233296143607058;3203;0;2168;-16523;-500;61;-281;-160;589403;500;10:25.3
-473984205462867;-468191650310289;-480585717455851;-470529776868571;-471730790202932;-465821853980574;-470534304753621;233295990372285;3203;0;2168;-16523;-500;61;-281;-160;589404;500;10:25.3
-473941612918996;-468153941584419;-480543503640069;-470486719981978;-471689392873611;-46577864459601;-470479027533651;233278381472899;3203;0;2168;-16523;-500;61;-281;-160;589405;500;10:25.3
-473957523316601;-468171066584906;-480559559792296;-470501981653035;-471706064086057;-465795072808237;-470492395089929;233274366057453;3203;0;2282;-16477;-410;-423;-352;101;589406;500;10:25.3
-473987184286494;-4682000726721;-48058913486626;-470531735716284;-471735824599583;-465824573278793;-470525313415205;233274120016175;3203;0;2282;-16477;-410;-423;-352;101;589407;500;10:25.3
-473988939150264;-468200389344866;-480590427543225;-470532864983002;-47173671347201;-46582606174703;-470528720012677;233275429398821;3203;0;2282;-16477;-410;-423;-352;101;589408;500;10:25.3
-473999705389509;-468212365662171;-480600876089445;-470542504602456;-471747166573172;-465835807107446;-470537381869355;233269755943132;3203;0;2282;-16477;-410;-423;-352;101;589409;500;10:25.3
-474079328174203;-468285485603592;-480679620660407;-47062132754102;-471825021703834;-465915163462708;-470631302017783;233283234359024;3203;0;2282;-16477;-410;-423;-352;101;589410;500;10:25.3
-474034263851593;-468237920034253;-480633598611765;-470575560406971;-471777863041843;-465867730369816;-470586179618511;233271448272822;3203;0;2282;-16477;-410;-423;-352;101;589411;500;10:25.3
-473974773319818;-468181033881206;-480574536578139;-47051538571568;-471718196704437;-465806702024285;-470511215340961;233251533662124;3203;0;2282;-16477;-410;-423;-352;101;589412;500;10:25.3
-474028722930215;-468235370888827;-480628993247209;-470569581088074;-471773052872833;-465861910738807;-470568700201987;233254490830503;3203;0;2282;-16477;-410;-423;-352;101;589413;500;10:25.3
-474017703885571;-46822340612395;-480618606297186;-470559235157016;-471762830762191;-4658516218501;-470558893868045;23325661515328;3203;0;2282;-16477;-410;-423;-352;101;589414;500;10:25.3
-474071722572343;-468276659797252;-480673550129065;-470614952284269;-471818576717742;-465907916431257;-470623474299613;233263738195062;3203;0;2282;-16477;-410;-423;-352;101;589415;500;10:25.3
-474039513581175;-468242801853547;-480641966364956;-470583767963777;-471787036276212;-465876497251952;-470593555643162;23325597712306;3203;0;2388;-16496;-425;-757;-278;256;589416;500;10:25.3
-473996174452067;-468202727304693;-480598830354718;-47053949594032;-471744571179874;-465831742726374;-470540090004902;23323109393039;3203;0;2388;-16496;-425;-757;-278;256;589417;500;10:25.3
-474020722301854;-468225951778772;-480622784571312;-470564327707417;-471769993137378;-465857117119915;-470565099352244;233224107466732;3203;0;2388;-16496;-425;-757;-278;256;589418;500;10:25.3
-474032537185881;-46823482661585;-480633756945549;-470575782640427;-471781817194664;-465869103206112;-470583345795004;23321936086444;3203;0;2388;-16496;-425;-757;-278;256;589419;500;10:25.3
-473943042125145;-468150096970077;-480544313390106;-470485924202589;-471692361762444;-465779092109071;-470477454793333;233196440703034;3203;0;2388;-16496;-425;-757;-278;256;589420;500;10:25.3
-474054072831818;-468260724552721;-480655298608432;-470596489150813;-471804172098321;-465891827707982;-470597348534617;233202174905036;3203;0;2388;-16496;-425;-757;-278;256;589421;500;10:25.3
-474015512151036;-468218961563944;-480616704997416;-470558661553703;-47176484467359;-465853515698291;-470563270010694;233194207986703;3203;0;2388;-16496;-425;-757;-278;256;589422;500;10:25.3
-473950583522887;-468159176571314;-4805501611307;-470492014771204;-471698640101018;-465785590197442;-470479931302056;233164592001638;3203;0;2388;-16496;-425;-757;-278;256;589423;500;10:25.3
-47401069179029;-468217956534056;-480609013418983;-470550913216828;-471757951799708;-465846037912049;-470543356180902;233172802148383;3203;0;2388;-16496;-425;-757;-278;256;589424;500;10:25.3
-474017693644276;-468222475726547;-480615831378395;-47055811185686;-471764944290654;-465852673103526;-470554968514513;233171433221302;3203;0;2388;-16496;-425;-757;-278;256;589425;500;10:25.3
-47400430009845;-468207763576123;-480602919308115;-470545676566773;-471751591198966;-465839491464393;-470542651475455;233165883804199;3203;0;2415;-16552;-468;-686;-129;320;589426;500;10:25.3
-473953313526615;-468160672037165;-480553013902932;-470494626610477;-471701129719063;-46578862998485;-470478618658939;233135719425793;3203;0;2415;-16552;-468;-686;-129;320;589427;500;10:25.3
-474006657633162;-468212280735216;-480606988375961;-47054885216078;-471755427502478;-465843690020815;-470538726955638;233139528984718;3203;0;2415;-16552;-468;-686;-129;320;589428;500;10:25.3
-4739556329074;-468162779723023;-480555960125765;-470498099057066;-47170444388688;-465792190768293;-470480139144179;233118164153438;3203;0;2415;-16552;-468;-686;-129;320;589429;500;10:25.3
-474006768822198;-468210928131792;-480606054485466;-470549111468979;-471755769509665;-465844670472636;-470535777328511;233120461553659;3203;0;2415;-16552;-468;-686;-129;320;589430;500;10:25.3
-474004191406559;-468207158003916;-480603402928873;-470547885975981;-47175402841571;-465842920159218;-470537275976583;233114713242541;3203;0;2415;-16552;-468;-686;-129;320;589431;500;10:25.3
-474007748336756;-468209498359019;-480607162242488;-470552094993946;-471758051522476;-46584753092941;-470544287365048;233115127991616;3203;0;2415;-16552;-468;-686;-129;320;589432;500;10:25.3
-473953051509727;-468157649899419;-480552088153366;-47049660005875;-471703793056172;-46579160768336;-470480050812168;23309764184193;3203;0;2415;-16552;-468;-686;-129;320;589433;500;10:25.3
-473948177635077;-468154902556565;-48054660779119;-470490982555003;-471699172976954;-465786699650599;-470466705467948;23308488611864;3203;0;2415;-16552;-468;-686;-129;320;589434;500;10:25.3
-474000616244229;-468206612767046;-48059769368183;-470541776293988;-471750533755007;-465838730563566;-470524854822017;233081054849921;3203;0;2415;-16552;-468;-686;-129;320;589435;500;10:25.3
-474008634984577;-468211951138116;-480604485631877;-470549216497435;-471756737002677;-465846536034438;-470537203360104;233078678191857;3203;0;2293;-16561;-517;-349;48;307;589436;500;10:25.4
-474033602221935;-468235482801152;-480628514554027;-470573578090587;-471780207324392;-465870398610697;-470568029216882;233078702934923;3203;0;2293;-16561;-517;-349;48;307;589437;500;10:25.4
-473988787760825;-468190873352135;-480582858923728;-470528095540256;-471734987732821;-465824292468927;-470518059006444;233071117249027;3203;0;2293;-16561;-517;-349;48;307;589438;500;10:25.4
-473994909085656;-468200324939506;-480589654049378;-470534027083701;-471741987570288;-465829771314073;-470519804430263;233063663742386;3203;0;2293;-16561;-517;-349;48;307;589439;500;10:25.4
-474032857616411;-468235661312375;-480628132913009;-470572860231505;-471780664274961;-465868956371766;-470569822162986;233075540714148;3203;0;2293;-16561;-517;-349;48;307;589440;500;10:25.4
-473921729956977;-468129699869793;-480516896446076;-47046094181108;-471668972547592;-465755553044088;-470438275489774;233041973406339;3203;0;2293;-16561;-517;-349;48;307;589441;500;10:25.4
-474018240470823;-46822465929035;-480612534318862;-470556846717807;-471765797962706;-46585329072841;-470542993998129;233057176184973;3203;0;2293;-16561;-517;-349;48;307;589442;500;10:25.4
-47396772750569;-468173534468769;-4805620105039;-470506151642937;-471714916155133;-465801558054484;-470488622803099;233046381743757;3203;0;2293;-16561;-517;-349;48;307;589443;500;10:25.4
-473989987914201;-468195004670028;-480582712896572;-470527542878906;-471736712155312;-465823883131049;-470510297843978;233047930241023;3203;0;2293;-16561;-517;-349;48;307;589444;500;10:25.4
-473999845662614;-468204631948787;-480592329134886;-470536726164368;-471745987556028;-465832964677038;-470521376269087;233047197094793;3203;0;2293;-16561;-517;-349;48;307;589445;500;10:25.4
-474009250550801;-468213400890182;-480602544784921;-470546938709896;-471756994795308;-465843076292013;-470534531165949;233050306762459;3203;0;2121;-16487;-571;-76;140;286;589446;500;10:25.4
-474015425755064;-468219358540092;-48060858768458;-470553183806047;-471763291278974;-465848916344138;-470542564273159;233039855753391;3203;0;2121;-16487;-571;-76;140;286;589447;500;10:25.4
-474024370033991;-468227076670886;-480617792004329;-470562294632431;-471772176605908;-465858414605199;-470554427852346;233032375090896;3203;0;2121;-16487;-571;-76;140;286;589448;500;10:25.4
