-9.627868625277160586e-01,-9.474558836216908642e-01,-9.560772971516879881e-01,-9.637372523525279400e-01,-9.655318863879956970e-01,-9.782108557973824281e-01,-9.608642939491985890e-01,-9.725793810357868940e-01
-9.614370842572060871e-01,-9.467152461159669130e-01,-9.547998809068095616e-01,-9.622833802853897334e-01,-9.635463558413720486e-01,-9.768531786840197739e-01,-9.588441370076983272e-01,-9.765022592670840051e-01
-9.619567627494456374e-01,-9.478062927641840441e-01,-9.558306041143861398e-01,-9.627693176520031315e-01,-9.633561093247587914e-01,-9.769599496490608548e-01,-9.599583472795567562e-01,-9.776962972554844589e-01
-9.655529379157428149e-01,-9.515678818165527186e-01,-9.597436660853784218e-01,-9.660526782372294008e-01,-9.659552518756699957e-01,-9.799338020016745698e-01,-9.653851017144556845e-01,-9.761478644303442920e-01
-9.690230044345897742e-01,-9.553467258645748084e-01,-9.634851771511208085e-01,-9.692874450857942303e-01,-9.688277063236870879e-01,-9.823760473388742920e-01,-9.695250846070884165e-01,-9.781529213720532301e-01
-9.689675720620842814e-01,-9.560369256906975366e-01,-9.636694880410587860e-01,-9.692821917088579875e-01,-9.686307609860664858e-01,-9.817084478311446372e-01,-9.677042656848525715e-01,-9.820171881495818322e-01
-9.690839800443459273e-01,-9.570496612047968421e-01,-9.641529496831271473e-01,-9.695435472114418696e-01,-9.686950696677385508e-01,-9.807340222870341018e-01,-9.667551786976087413e-01,-9.870768559725752178e-01
-9.766366407982260966e-01,-9.647719354132238134e-01,-9.721633845150497999e-01,-9.764898248655462520e-01,-9.757569667738478225e-01,-9.861770936943315968e-01,-9.762133214325560138e-01,-9.850649837455444091e-01
-9.812333702882483077e-01,-9.695475872870501499e-01,-9.771553740802177979e-01,-9.807792071340859508e-01,-9.797320471596998592e-01,-9.897207658287955345e-01,-9.831931273011267347e-01,-9.876602443961315370e-01
-9.839010532150774813e-01,-9.728193999243434087e-01,-9.802588859115590747e-01,-9.834006422253305235e-01,-9.820913719185423441e-01,-9.903175593281297040e-01,-9.846911376399271054e-01,-9.917521417034123044e-01
-9.781000554323725504e-01,-9.680769307344656571e-01,-9.745083861454922891e-01,-9.774538195333688506e-01,-9.759592711682744115e-01,-9.849509134537035582e-01,-9.765688571534829610e-01,-9.911564857662764627e-01
-9.806776607538802981e-01,-9.705815597188763855e-01,-9.769171876993747450e-01,-9.796011373561066549e-01,-9.777733118971060344e-01,-9.868446932020612516e-01,-9.786782699245044626e-01,-9.902118872206584488e-01
-9.793057095343680185e-01,-9.689808270452147099e-01,-9.753151007329903255e-01,-9.779725905058345159e-01,-9.760209003215434276e-01,-9.860332338677502140e-01,-9.767310052437799817e-01,-9.808095195905375263e-01
-9.800734478935698712e-01,-9.689702085863511893e-01,-9.757177491387010182e-01,-9.782785997123776278e-01,-9.761655948553054074e-01,-9.874999297559441391e-01,-9.804083454200602787e-01,-9.875184864614355851e-01
-9.754434589800442534e-01,-9.652590572135837377e-01,-9.716246296059999343e-01,-9.742925999619129751e-01,-9.715487674169345222e-01,-9.834145354620092983e-01,-9.735892000446279004e-01,-9.846751494251305692e-01
-9.837195121951219923e-01,-9.734697805297283235e-01,-9.801185260799909482e-01,-9.818548360618060133e-01,-9.792068595927115870e-01,-9.898758647043287562e-01,-9.827974264569154794e-01,-9.852026525090472608e-01
-9.850914634146341609e-01,-9.753718119736396464e-01,-9.817673996568980765e-01,-9.833415417347964871e-01,-9.808185959271169541e-01,-9.905760574540183327e-01,-9.837212242924616712e-01,-9.886184735123935141e-01
-9.838151330376939674e-01,-9.746524113856425142e-01,-9.807253342407099561e-01,-9.824681678191262701e-01,-9.799584673097534449e-01,-9.894937370399716769e-01,-9.823437093235151130e-01,-9.940216317156116421e-01
-9.853242793791574528e-01,-9.768477777556560104e-01,-9.827357407171112280e-01,-9.843252365661301351e-01,-9.816010182207930423e-01,-9.903973565756866160e-01,-9.844203949570455858e-01,-9.934791350039867686e-01
-9.889453991130819910e-01,-9.815212269629217667e-01,-9.872513575205932312e-01,-9.884635842477491607e-01,-9.857127545551982450e-01,-9.925766081674168850e-01,-9.870623675108781692e-01,-9.914686258340204006e-01
-9.937319844789357370e-01,-9.885533013452260098e-01,-9.929579062282902768e-01,-9.937038277417702403e-01,-9.920618971061093694e-01,-9.952998297284084694e-01,-9.923909405333036782e-01,-9.955509817418505270e-01
-9.951288802660753774e-01,-9.889634393188257988e-01,-9.940098960770136216e-01,-9.951366863011630315e-01,-9.935503751339764822e-01,-9.968541901984254716e-01,-9.938710997061995789e-01,-9.952129435898833254e-01
-9.945814855875830807e-01,-9.880953803067408225e-01,-9.932442969957324674e-01,-9.947374296539994720e-01,-9.927331189710610904e-01,-9.965248860641413575e-01,-9.933206887574843602e-01,-9.971607521348880843e-01
-9.930875831485586058e-01,-9.860977827330585921e-01,-9.913614903662114619e-01,-9.929381480532954996e-01,-9.907274919614147413e-01,-9.962337946962929180e-01,-9.929071367473689680e-01,-9.972438986158154162e-01
-9.903076496674056983e-01,-9.830157750479490142e-01,-9.882310407894177029e-01,-9.902195254887281584e-01,-9.879970525187566910e-01,-9.943422627577254147e-01,-9.885574026553609617e-01,-9.960416822850287621e-01
-9.913137472283815033e-01,-9.836409368135331510e-01,-9.889044844257297573e-01,-9.908499307210917317e-01,-9.889188102893889942e-01,-9.951155093256008888e-01,-9.878269924504443633e-01,-9.912219125053669533e-01
-9.915909090909090784e-01,-9.844744858343122962e-01,-9.894914437213786496e-01,-9.909234779982007968e-01,-9.895163451232583673e-01,-9.951694567605690045e-01,-9.889010375990181512e-01,-9.931301923955044852e-01
-9.933605875831486021e-01,-9.858044478069564187e-01,-9.910992017920688957e-01,-9.924403905885752497e-01,-9.911696141479099387e-01,-9.967047108473682249e-01,-9.923641637844472507e-01,-9.944060138077679412e-01
-9.873960643015520233e-01,-9.795966312939257126e-01,-9.847021961351425379e-01,-9.866669293355135872e-01,-9.851929260450160708e-01,-9.940219498626026162e-01,-9.853888207073524530e-01,-9.923927785236728027e-01
-9.869318181818181879e-01,-9.790962364199865542e-01,-9.839054059801795038e-01,-9.858907428931660277e-01,-9.846945337620578442e-01,-9.937780625003511670e-01,-9.858187362862136371e-01,-9.932692242160717777e-01
-9.908190133037694247e-01,-9.828657893165031467e-01,-9.879092056200644567e-01,-9.898137021203942121e-01,-9.887272240085744901e-01,-9.963832740473501648e-01,-9.911889620290825764e-01,-9.934314280067333414e-01
-9.917294900221730325e-01,-9.844943954446812029e-01,-9.888194178611430241e-01,-9.908092170498348228e-01,-9.899330117899249881e-01,-9.956729661536041220e-01,-9.904555766298486219e-01,-9.952551983588792117e-01
-9.944803215077605563e-01,-9.876640054154141035e-01,-9.918619653211970810e-01,-9.935541064990840443e-01,-9.932609860664524115e-01,-9.964563278655360623e-01,-9.925917661497265509e-01,-9.976759877052252534e-01
-9.959963968957870062e-01,-9.913618837146023210e-01,-9.950108459869848598e-01,-9.958852925145945667e-01,-9.959632904608788362e-01,-9.968440750543688944e-01,-9.939737439101492544e-01,-9.956941027336109196e-01
-9.956970620842572339e-01,-9.944080541010478225e-01,-9.965321197170119438e-01,-9.967166394147737307e-01,-9.945016077170418800e-01,-9.963473090907047913e-01,-9.939737439101492544e-01,-9.964015293500262382e-01
-9.931305432372505848e-01,-9.855456228721604095e-01,-9.893921993960275163e-01,-9.910771392735892027e-01,-9.946181672025723453e-01,-9.957864805480161063e-01,-9.937193647960131937e-01,-9.897225497345445433e-01
-9.939966740576495763e-01,-9.850664649159481812e-01,-9.920803028369699073e-01,-9.932008169001136366e-01,-9.903657556270095697e-01,-9.925563778793039527e-01,-9.777857116292907325e-01,-9.867442700488654461e-01
-9.848808203991129551e-01,-9.924263842156608728e-01,-9.892277373711596544e-01,-9.887078662752900593e-01,-9.765085744908896803e-01,-9.645497917966181500e-01,-9.472260031983339434e-01,-9.909615686060696538e-01
-9.664190687361419174e-01,-9.849430253316608930e-01,-9.698750939276650218e-01,-9.701975926400189243e-01,-9.620123258306538805e-01,-9.511685801147506947e-01,-9.300308676410427022e-01,-9.833666146433219790e-01
-9.776011640798225599e-01,-9.856876447594586921e-01,-9.785688968284349532e-01,-9.791716737915591162e-01,-9.761160235798499452e-01,-9.746312187062731169e-01,-9.511056565881960134e-01,-9.817691117638638332e-01
-9.794387472283814233e-01,-9.634857745833913523e-01,-9.774942225624885239e-01,-9.804679445506063740e-01,-9.853670953912111452e-01,-9.830110536046440251e-01,-9.863512960690246079e-01,-9.810057998078087760e-01
-9.669692350332594888e-01,-9.525089427333239822e-01,-9.616264727148994274e-01,-9.667605707794042491e-01,-9.706337084673097859e-01,-9.614219644733662529e-01,-9.771475324482130631e-01,-9.483455894881037684e-01
-9.795135809312638386e-01,-9.714429821941716892e-01,-9.759998865779138111e-01,-9.766159059120191888e-01,-9.748164523043945096e-01,-9.537175964169912756e-01,-9.716449105582208867e-01,-9.539041361966618116e-01
-9.925083148558758728e-01,-9.899416648416190512e-01,-9.904526959012093235e-01,-9.953034810188924331e-01,-9.907435691318328130e-01,-9.626121797573489181e-01,-9.908289635166797060e-01,-9.816914175111939311e-01
-9.927937915742793828e-01,-9.864375734166882514e-01,-9.896615768505523381e-01,-9.951288062357583897e-01,-9.868381564844586062e-01,-9.612837241712606229e-01,-9.940466361709248133e-01,-9.922346639042041172e-01
-9.940160753880264988e-01,-9.825605086241795405e-01,-9.876341570612338083e-01,-9.955280628829219491e-01,-9.848834405144695214e-01,-9.563306752982562164e-01,-9.929651530365577461e-01,-9.921215301678604215e-01
-9.949307095343680185e-01,-9.828007512559645553e-01,-9.917471254590048968e-01,-9.943893934319655292e-01,-9.776701500535904810e-01,-9.539637315890330260e-01,-9.916932574658782196e-01,-9.908961418669791632e-01
-9.952037139689577927e-01,-9.881325449127625893e-01,-9.960302269859498958e-01,-9.911270463544846754e-01,-9.729957127545552087e-01,-9.547077566296341411e-01,-9.896418609840456071e-01,-9.870659515160600250e-01
-9.904199002217295433e-01,-9.912437533597466821e-01,-9.921908893709326938e-01,-9.880630142563516793e-01,-9.691894426580921484e-01,-9.425324949002815700e-01,-9.784938078768270486e-01,-9.816696085981637676e-01
-9.889273835920177058e-01,-9.933395716779156448e-01,-9.937050742205777443e-01,-9.865132680601249593e-01,-9.626982851018220932e-01,-9.331793583626953881e-01,-9.716211090036818154e-01,-9.817881945627652263e-01
-9.897283813747229653e-01,-9.917016743982319804e-01,-9.955283342548877368e-01,-9.881759618604833983e-01,-9.626272775991425723e-01,-9.321880742451573720e-01,-9.730120123470564764e-01,-9.852312767073992950e-01
-9.818264966740576360e-01,-9.946522786549067963e-01,-9.883231962343866916e-01,-9.816709678690334062e-01,-9.547025723472668535e-01,-9.079465695612837228e-01,-9.679095540927515895e-01,-9.753082212786836624e-01
-9.711017184035476424e-01,-9.929772167692011431e-01,-9.771114230218479468e-01,-9.721754890565591500e-01,-9.464750803858521522e-01,-8.945889598822148736e-01,-9.573505894603741018e-01,-9.604727081899282481e-01
-9.717350332594234530e-01,-9.916578732554203190e-01,-9.767130279443664298e-01,-9.735571271908224356e-01,-9.512660771704180007e-01,-8.990890750824664934e-01,-9.561530737476291453e-01,-9.648535735948584602e-01
-9.796992793791574616e-01,-9.949907420311785433e-01,-9.849262047552208577e-01,-9.819809171082786170e-01,-9.617122186495177250e-01,-9.098043843529961539e-01,-9.604180148015917240e-01,-9.704775470425067718e-01
-9.916283259423502860e-01,-9.888572547301915927e-01,-9.938383451717636152e-01,-9.934043852563976262e-01,-9.767055198285101714e-01,-9.200139364207000625e-01,-9.716077206292534907e-01,-9.800898254605427962e-01
-9.968306541019955613e-01,-9.827715504940901514e-01,-9.923355025307303290e-01,-9.966457188261328426e-01,-9.860704715969988987e-01,-9.280700867092626094e-01,-9.827438729592026245e-01,-9.914509060921835593e-01
-9.955224501108647095e-01,-9.853398902316815589e-01,-9.939149050798917751e-01,-9.966641056454100811e-01,-9.867564308681672225e-01,-9.291591505526802797e-01,-9.808769385250475370e-01,-9.898370465279529018e-01
-9.887167405764966110e-01,-9.917945859132870634e-01,-9.946039442530446584e-01,-9.934148920102703340e-01,-9.836240621650589322e-01,-9.278340666812774362e-01,-9.703626018074305026e-01,-9.851508563406005115e-01
-9.779046563192904662e-01,-9.923321453932480996e-01,-9.837650461486113773e-01,-9.832430409172395747e-01,-9.761964094319399710e-01,-9.280487325162545265e-01,-9.606411543753952120e-01,-9.879682952926822637e-01
-9.828755543237249759e-01,-9.935307039374572380e-01,-9.867919980718244943e-01,-9.874299823355199290e-01,-9.824638263665594895e-01,-9.416322470792521937e-01,-9.695369853843578412e-01,-9.848918754983676527e-01
-9.869318181818181879e-01,-9.950889627756651645e-01,-9.903321849347113126e-01,-9.911480598622300908e-01,-9.870230439442657655e-01,-9.499019392978966803e-01,-9.744921715199523771e-01,-9.865343592609503443e-01
-9.912804878048779855e-01,-9.963538866877709177e-01,-9.948648150511107957e-01,-9.947164161462540566e-01,-9.910758306538050011e-01,-9.610971559586628521e-01,-9.849142772137305935e-01,-9.940870584547021327e-01
-9.841103104212860497e-01,-9.902615459148798038e-01,-9.880637432123970942e-01,-9.880708943217560991e-01,-9.837861736334405638e-01,-9.635236666273300221e-01,-9.833151102681393363e-01,-9.956150454238766878e-01
-9.745606984478936141e-01,-9.786741526801654434e-01,-9.775325025165525483e-01,-9.796365976504270989e-01,-9.765326902465165659e-01,-9.594315289040242778e-01,-9.722042470898880628e-01,-9.911687532798559852e-01
-9.846687915742794450e-01,-9.857725924303661902e-01,-9.872995619071923690e-01,-9.906148421031893969e-01,-9.912727759914254921e-01,-9.670909407645925659e-01,-9.761850570865409082e-01,-9.840876718303810389e-01
-9.856762749445676652e-01,-9.854752755821902799e-01,-9.891299108218847280e-01,-9.929092544801454423e-01,-9.949142550911039828e-01,-9.664593062135082846e-01,-9.674424485849231203e-01,-9.907680145029271745e-01
-9.739592572062084619e-01,-9.744227872127207979e-01,-9.801397927211376038e-01,-9.857528417485864614e-01,-9.934833869239014792e-01,-9.488836814628747174e-01,-9.396422328833352600e-01,-9.865916076576544125e-01
-9.734894678492238551e-01,-9.735427824344144998e-01,-9.820537904243403782e-01,-9.877911519998949785e-01,-9.946824758842444103e-01,-9.497277340391455658e-01,-9.348774591840529613e-01,-9.834047802411246542e-01
-9.579503880266075910e-01,-9.553414166351430481e-01,-9.657933166035755912e-01,-9.766907665333622868e-01,-9.892215969989281987e-01,-9.460941495130683609e-01,-9.204314031760200132e-01,-9.830653790320930119e-01
-9.363885809312637587e-01,-9.275037994173119804e-01,-9.381764564104745352e-01,-9.597157923077428432e-01,-9.762754555198285278e-01,-9.295143044995534121e-01,-9.004142958086950310e-01,-9.468557681167319995e-01
-9.147380820399113599e-01,-8.998254590824323884e-01,-9.107368182269292012e-01,-9.403413381664400550e-01,-9.610704715969988765e-01,-9.050513905513316582e-01,-8.789110788798393248e-01,-9.211757730237375430e-01
-9.188691796008867652e-01,-9.021336465778697633e-01,-9.119461812201381523e-01,-9.422496273385736476e-01,-9.646382636655947973e-01,-9.022641064113156029e-01,-8.849343597753728252e-01,-9.175336845477035652e-01
-9.419193458980045230e-01,-9.263623150894936265e-01,-9.357166149178398618e-01,-9.621730593697261913e-01,-9.856913183279741864e-01,-9.352057588886829587e-01,-9.157335713488787832e-01,-9.488144811182518401e-01
-9.631319290465631955e-01,-9.495716115502286225e-01,-9.595196574652998800e-01,-9.822527793647353178e-01,-9.905693997856376276e-01,-9.681698894639536590e-01,-9.440529584588492895e-01,-9.715066551261166694e-01
-9.704185144124168882e-01,-9.580783244071913174e-01,-9.677696964541420144e-01,-9.892345173131603664e-01,-9.865273311897105879e-01,-9.841889059347798119e-01,-9.532388709137565863e-01,-9.840017992353248255e-01
-9.620038802660755284e-01,-9.491375820441861899e-01,-9.603986786326966785e-01,-9.819625302890013785e-01,-9.917282958199356013e-01,-9.616804625992548816e-01,-9.377053813827215256e-01,-9.710595724089987613e-01
-9.579670177383592389e-01,-9.455445610262740441e-01,-9.567635007726880136e-01,-9.778543895247663320e-01,-9.956698821007503586e-01,-9.287871380323797776e-01,-9.224589981033135544e-01,-9.488281116888958033e-01
-9.653630820399113910e-01,-9.554409646869876926e-01,-9.659322586590673998e-01,-9.841571285041667005e-01,-9.928456591639871487e-01,-9.322195435822221432e-01,-9.288244263453456773e-01,-9.612210265182751234e-01
-9.667849223946785031e-01,-9.582575109005115888e-01,-9.690811393248550676e-01,-9.843226098776620692e-01,-9.926875669882100350e-01,-9.384504723210322918e-01,-9.312432593253745505e-01,-9.733222471358763395e-01
-9.505848115299334600e-01,-9.413993801474639378e-01,-9.534288914408858284e-01,-9.679675341305331582e-01,-9.864884780278669885e-01,-9.201780265353945998e-01,-9.108914425973445583e-01,-9.577479571182246909e-01
-9.387305986696230509e-01,-9.290925863247523342e-01,-9.407100222590842886e-01,-9.555432976760374064e-01,-9.734579314040729958e-01,-8.999522340419554567e-01,-8.987824017256127451e-01,-9.458239339189933315e-01
-9.477342017738360491e-01,-9.371546512168089649e-01,-9.469709214126721397e-01,-9.604683385538766993e-01,-9.773901393354769152e-01,-9.197565621997065843e-01,-9.215128863103870804e-01,-9.468762139726978333e-01
