-0.652407878;-0.424282285;-0.414998935;-0.475640017;-0.326307194;-0.008957667;0.65266556;-0.190305498
-0.652489825;-0.423902578;-0.414466681;-0.475438278;-0.326077526;-0.007623869;0.652957377;-0.189951468
-0.652872245;-0.424526383;-0.415185225;-0.475740886;-0.32656238;-0.007320733;0.653358624;-0.189567937
-0.652162037;-0.423875456;-0.414333617;-0.474873409;-0.325771302;-0.006381012;0.652519652;-0.190600522
-0.651479144;-0.423631358;-0.413721524;-0.474389235;-0.325311966;-0.006138503;0.652556129;-0.190895547
-0.651752301;-0.423875456;-0.414280392;-0.474490105;-0.325516115;-0.006411325;0.65230079;-0.190807039
-0.651916195;-0.424038188;-0.413615073;-0.474227844;-0.325337484;-0.006168816;0.651461818;-0.190600522
-0.652681035;-0.424716237;-0.413348946;-0.474227844;-0.32523541;-0.006229444;0.651206478;-0.19021699
-0.653637084;-0.424472139;-0.413375559;-0.474974278;-0.32446985;-0.00653258;0.651388864;-0.189656444
-0.653555137;-0.424309407;-0.412869917;-0.474893583;-0.323449103;-0.005683799;0.650258075;-0.190659527
-0.653391243;-0.424173797;-0.412337662;-0.474328714;-0.323295991;-0.005714112;0.648798993;-0.191633108
-0.653118086;-0.423224529;-0.41172557;-0.473763844;-0.322658024;-0.005320036;0.648324792;-0.191957634
-0.653555137;-0.423821212;-0.412284437;-0.473965583;-0.322530431;-0.005532231;0.64909081;-0.191456093
-0.653937556;-0.424173797;-0.412736853;-0.474268192;-0.322709062;-0.005653485;0.649127287;-0.191987137
-0.654265345;-0.424390773;-0.413082819;-0.474086627;-0.322632506;-0.0050169;0.648361269;-0.192488678
-0.654811658;-0.425258676;-0.413056206;-0.474449757;-0.322989767;-0.005077527;0.648908424;-0.192547683
-0.653609768;-0.423631358;-0.411672344;-0.473662975;-0.322300763;-0.004168119;0.649346149;-0.192046142
-0.652107405;-0.420919163;-0.409543326;-0.471806976;-0.320616531;-0.002137108;0.650039213;-0.190364503
-0.652489825;-0.421407358;-0.409889291;-0.472250802;-0.320591012;-0.002167422;0.649419103;-0.191485595
-0.652489825;-0.421461602;-0.410048967;-0.472956888;-0.320795162;-0.00274338;0.649637965;-0.19166261
-0.652052774;-0.421271748;-0.409809453;-0.473037584;-0.320004083;-0.003258711;0.64909081;-0.191603605
-0.651042093;-0.421949797;-0.4109538;-0.473178801;-0.319978564;-0.002894948;0.646355031;-0.192193654
-0.649621678;-0.419861407;-0.40861188;-0.471806976;-0.318472963;-0.000894251;0.647266957;-0.190187488
-0.649758256;-0.420512334;-0.409011071;-0.472270976;-0.319238523;-0.001258014;0.647048095;-0.191161069
-0.650277254;-0.421244626;-0.4094901;-0.472775323;-0.32064205;-0.002258363;0.647121049;-0.190954551
-0.649621678;-0.419400334;-0.407786885;-0.472069237;-0.321331054;-0.002106795;0.647522297;-0.191190571
-0.650632358;-0.420024139;-0.408425591;-0.472371845;-0.32217317;-0.001682404;0.647011618;-0.190807039
-0.649075364;-0.419590187;-0.407973174;-0.471867498;-0.32102483;-0.000742683;0.646318554;-0.191190571
-0.646016007;-0.416959358;-0.406323185;-0.47053602;-0.31987649;0.000439547;0.646172646;-0.191574103
-0.646698899;-0.417773016;-0.407068341;-0.470979846;-0.31987649;0.000166725;0.646282077;-0.190541517
-0.647081319;-0.418803651;-0.407866723;-0.47182715;-0.319442672;0.000742683;0.646063215;-0.190305498
-0.646862793;-0.41907487;-0.407520758;-0.471786802;-0.319927527;0.001045819;0.646500939;-0.190010473
-0.646152585;-0.419237602;-0.406935278;-0.471181585;-0.319595784;0.001652091;0.64562549;-0.190305498
-0.646070638;-0.419129114;-0.406243347;-0.471302629;-0.319238523;0.001652091;0.645880829;-0.190275995
-0.645497009;-0.418342577;-0.405684479;-0.47063689;-0.318804706;0.001864286;0.64526072;-0.190659527
-0.645688219;-0.418315455;-0.405418352;-0.470293934;-0.318677112;0.00231899;0.644458225;-0.191161069
-0.645988691;-0.418966382;-0.405817543;-0.469930804;-0.318166739;0.002622126;0.643546298;-0.191485595
-0.64574285;-0.41921048;-0.40608367;-0.469749238;-0.31737566;0.003167771;0.642524941;-0.191485595
-0.644896064;-0.418342577;-0.405764318;-0.469365934;-0.317069436;0.003016203;0.642597895;-0.191220073
-0.644240487;-0.417718772;-0.405365127;-0.468841413;-0.315997652;0.003470907;0.642780281;-0.190866044
-0.644377066;-0.417556041;-0.404939323;-0.468700196;-0.315538316;0.003319339;0.643436867;-0.190098981
-0.644295119;-0.417257699;-0.404779647;-0.468881761;-0.315538316;0.00307683;0.643911069;-0.189154903
-0.644486328;-0.417773016;-0.404673196;-0.468922109;-0.31507898;0.002985889;0.643728684;-0.189272912
-0.644131225;-0.418044236;-0.403901426;-0.468942282;-0.31490035;0.003319339;0.643218005;-0.189272912
-0.644295119;-0.418288333;-0.404274005;-0.469486978;-0.314772756;0.00307683;0.643874592;-0.188918883
-0.643666858;-0.418288333;-0.404061103;-0.469829934;-0.314364458;0.003319339;0.644348794;-0.18803381
-0.642902019;-0.417094968;-0.402624015;-0.469426456;-0.313241636;0.004440942;0.643509821;-0.188387839
-0.642219126;-0.416227065;-0.401240153;-0.468780891;-0.3127823;0.004653137;0.643108574;-0.189420425
-0.642601546;-0.41657965;-0.40169257;-0.469043152;-0.312680226;0.004562196;0.643619253;-0.18936142
-0.642355705;-0.417094968;-0.402091761;-0.469043152;-0.3127823;0.004956273;0.643801638;-0.189390922
-0.641208446;-0.416633894;-0.401852246;-0.469123848;-0.312807819;0.005198781;0.643582776;-0.189095898
-0.641099183;-0.415630382;-0.401559506;-0.469184369;-0.312807819;0.005623172;0.642999143;-0.188682864
-0.641672813;-0.415332041;-0.401878859;-0.469325587;-0.313241636;0.005229095;0.64340039;-0.188210824
-0.641973285;-0.415549016;-0.402144986;-0.469285239;-0.312858856;0.005653485;0.643619253;-0.188564854
-0.641672813;-0.416037211;-0.402171599;-0.469285239;-0.31260367;0.00586568;0.644202885;-0.188387839
-0.640744079;-0.414816723;-0.401479668;-0.46872037;-0.312271927;0.005714112;0.64464061;-0.188387839
-0.640006556;-0.413840333;-0.400548222;-0.468054631;-0.311710516;0.006653834;0.6440205;-0.188535351
-0.641153815;-0.414599748;-0.401213541;-0.468801065;-0.311940184;0.006805402;0.644713564;-0.187414259
-0.64137234;-0.415006577;-0.401506281;-0.468861587;-0.31239952;0.007078224;0.645516059;-0.186175156
-0.641153815;-0.414789601;-0.401133702;-0.468417761;-0.311965703;0.008230141;0.645224243;-0.186676697
-0.641536234;-0.414952333;-0.40081435;-0.468054631;-0.311761554;0.007987632;0.645297197;-0.186676697
-0.639869977;-0.413216528;-0.400175644;-0.467409066;-0.310995994;0.00889704;0.645990261;-0.186293166
-0.63896856;-0.412348626;-0.399244198;-0.466864371;-0.30992421;0.009897388;0.64526072;-0.186676697
-0.639323664;-0.412918187;-0.400468384;-0.467086284;-0.30992421;0.009472998;0.645698444;-0.185732619
-0.638831981;-0.411480723;-0.399297424;-0.466380197;-0.308980019;0.01007927;0.645661967;-0.185909634
-0.637684722;-0.409717796;-0.398126464;-0.465956545;-0.30839309;0.010261152;0.646282077;-0.186853712
-0.637111093;-0.408877016;-0.398020013;-0.465754806;-0.307602011;0.010048956;0.646099692;-0.188063312
-0.637821301;-0.410422967;-0.399430488;-0.466723154;-0.307755123;0.009412371;0.64661037;-0.188181322
-0.638012511;-0.410314479;-0.399882904;-0.467328371;-0.308163422;0.00965488;0.647157526;-0.186322668
-0.635717993;-0.407005601;-0.397088567;-0.465310981;-0.30589226;0.011413068;0.646829233;-0.18647018
-0.635554099;-0.407086967;-0.396449862;-0.464927677;-0.30550948;0.011716204;0.646902187;-0.187119234
-0.635472152;-0.407466674;-0.396050671;-0.464443503;-0.30550948;0.011382755;0.647194003;-0.186765205
-0.634898522;-0.406327552;-0.395837769;-0.464040025;-0.305254294;0.011716204;0.647011618;-0.187178239
-0.63560873;-0.406110576;-0.396556313;-0.464443503;-0.305177738;0.011200873;0.647376388;-0.18658819
-0.636100412;-0.405920723;-0.396396636;-0.464181242;-0.304871514;0.010928051;0.647376388;-0.186735702
-0.635690677;-0.405866479;-0.396157122;-0.46432246;-0.30474392;0.01041272;0.646975141;-0.187266746
-0.635827256;-0.406137698;-0.396157122;-0.464665416;-0.304692883;0.009988329;0.645917307;-0.187561771
-0.633778579;-0.403533991;-0.39370875;-0.462950634;-0.301936867;0.012170908;0.645698444;-0.185467097
-0.63282253;-0.40242199;-0.392697466;-0.462143679;-0.300609896;0.012928748;0.645370151;-0.186322668
-0.632931793;-0.402747454;-0.393016819;-0.462728722;-0.300431265;0.01244373;0.645479582;-0.186883215
-0.632112322;-0.401771064;-0.392484565;-0.462809417;-0.300227116;0.012716553;0.644895949;-0.187030727
-0.632112322;-0.401526966;-0.393043432;-0.46375759;-0.300992676;0.011867772;0.645443105;-0.186617693
-0.632139638;-0.400442088;-0.392484565;-0.463898808;-0.300022967;0.011989026;0.645187766;-0.186676697
-0.632221585;-0.399519941;-0.391233766;-0.463676895;-0.299971929;0.011655577;0.645041857;-0.186735702
-0.633150318;-0.399736917;-0.39107409;-0.46375759;-0.300329191;0.011231187;0.644859472;-0.186529185
-0.633805895;-0.399682673;-0.391180541;-0.463737417;-0.300686452;0.010988678;0.644859472;-0.186735702
-0.633860526;-0.399736917;-0.392058761;-0.463898808;-0.301069232;0.010715856;0.64562549;-0.186175156
-0.633368844;-0.39908599;-0.391526506;-0.463797938;-0.300558859;0.011109932;0.645187766;-0.186234161
-0.633259581;-0.399113112;-0.391286992;-0.463172547;-0.299818817;0.011625263;0.644895949;-0.18526058
-0.632877161;-0.398136722;-0.391153928;-0.462224374;-0.299155332;0.012625612;0.644968903;-0.185113068
-0.632494742;-0.397458673;-0.391286992;-0.461760374;-0.299206369;0.012625612;0.644932426;-0.185644112
-0.632522057;-0.397350185;-0.39136683;-0.461417418;-0.299410519;0.012716553;0.64526072;-0.185408093
-0.631511377;-0.3969976;-0.391100703;-0.460610462;-0.299461556;0.013231884;0.644895949;-0.185880132
-0.631292851;-0.396699258;-0.390967639;-0.460368375;-0.299053257;0.013625961;0.645516059;-0.185673614
-0.630937748;-0.395343161;-0.390541835;-0.459884202;-0.298440809;0.013716901;0.645187766;-0.185850629
-0.631593324;-0.394963453;-0.390887801;-0.45982368;-0.29861944;0.013019689;0.645443105;-0.185968639
-0.632194269;-0.394882087;-0.390328933;-0.459480724;-0.29861944;0.013504706;0.64464061;-0.187119234
-0.632139638;-0.394882087;-0.390834575;-0.45946055;-0.299410519;0.013444079;0.643801638;-0.187679781
-0.630254855;-0.393146282;-0.389503939;-0.45899655;-0.298695996;0.014444428;0.644786518;-0.185998141
-0.628670545;-0.38991877;-0.386337024;-0.456757247;-0.296016536;0.016717947;0.644968903;-0.184670531
-0.629490016;-0.391057892;-0.387907175;-0.457644899;-0.297624212;0.015656971;0.645151289;-0.185408093
-0.630009014;-0.390596819;-0.387481371;-0.457261595;-0.296833133;0.015869167;0.644275839;-0.185349088
-0.630254855;-0.390651063;-0.387162018;-0.45754403;-0.296348279;0.015778226;0.644677087;-0.184818044
-0.629735857;-0.389837404;-0.386656376;-0.457745769;-0.296909689;0.015808539;0.645443105;-0.184965556
-0.629708542;-0.38991877;-0.386922504;-0.458028203;-0.297445581;0.015656971;0.645880829;-0.184759039
-0.629052965;-0.389322087;-0.386363636;-0.457604551;-0.297190395;0.015869167;0.64500538;-0.184995058
-0.629408069;-0.389457697;-0.386044284;-0.457584377;-0.297420063;0.015747912;0.644895949;-0.184552522
-0.629626595;-0.389430575;-0.385591867;-0.457342291;-0.29708832;0.016717947;0.643692207;-0.184257497
-0.630336802;-0.390569697;-0.38532574;-0.457382638;-0.296475872;0.017051397;0.643509821;-0.183991975
-0.629353438;-0.389973014;-0.384234618;-0.456938813;-0.295302013;0.017384846;0.643145051;-0.184847546
-0.628506651;-0.389050867;-0.383116883;-0.456131857;-0.294842677;0.017263592;0.642780281;-0.185201575
-0.627632549;-0.38769477;-0.381120928;-0.454618814;-0.293847449;0.018748958;0.641649492;-0.186057146
-0.628096916;-0.388698282;-0.381014477;-0.455203857;-0.293541225;0.018991467;0.641467107;-0.185437595
-0.628479336;-0.38978316;-0.381493506;-0.455768726;-0.292903259;0.018688331;0.641831877;-0.184700034
-0.627769128;-0.388508428;-0.380668512;-0.455203857;-0.292137699;0.019233975;0.641211767;-0.1854966
-0.627468655;-0.386989599;-0.380349159;-0.455163509;-0.292137699;0.019112721;0.641904831;-0.186086649
-0.627687181;-0.38604033;-0.379470939;-0.454296032;-0.291219027;0.020264638;0.641904831;-0.185290083
-0.626457975;-0.385904721;-0.379604003;-0.454174988;-0.290989359;0.020355578;0.642597895;-0.184936053
-0.623535196;-0.383762086;-0.377474984;-0.452540903;-0.289841019;0.02087091;0.642233125;-0.186322668
-0.623316671;-0.384168916;-0.37734192;-0.451673425;-0.28943272;0.021507495;0.640774043;-0.18658819
-0.622770357;-0.383219647;-0.376330637;-0.450805947;-0.288437492;0.022750352;0.638658374;-0.187502766
-0.623535196;-0.384006184;-0.376809666;-0.451794468;-0.289407201;0.022295648;0.639242007;-0.187355254
-0.623808353;-0.38479272;-0.376676602;-0.452500555;-0.289585832;0.022235021;0.639606777;-0.186912717
-0.623917616;-0.385091062;-0.377022568;-0.452742642;-0.289968612;0.022174394;0.639789163;-0.186322668
-0.623180092;-0.383870574;-0.376703215;-0.452197946;-0.289866537;0.022538157;0.639862117;-0.186529185
-0.622988883;-0.383762086;-0.376410475;-0.451875164;-0.289738944;0.022113767;0.640226887;-0.185791624
-0.622743041;-0.383056915;-0.375931446;-0.450906817;-0.288820272;0.022629098;0.639460869;-0.185998141
-0.622770357;-0.383870574;-0.377421759;-0.450523513;-0.288616123;0.022174394;0.640518704;-0.18526058
-0.622251359;-0.383490867;-0.377288695;-0.450644556;-0.287646413;0.022235021;0.640153933;-0.18526058
-0.621978202;-0.383029793;-0.3764637;-0.450926991;-0.287722969;0.022174394;0.640080979;-0.184995058
-0.622524516;-0.383653598;-0.377075793;-0.451108556;-0.288182305;0.022325962;0.640591658;-0.184641029
-0.622743041;-0.383762086;-0.376995955;-0.451552382;-0.287952637;0.022204708;0.640701089;-0.184818044
-0.621814308;-0.382595842;-0.375851607;-0.451229599;-0.287263633;0.023174743;0.640263364;-0.185762122
-0.621896255;-0.382189013;-0.375665318;-0.45102786;-0.286702223;0.024660109;0.640226887;-0.186234161
-0.623207408;-0.38283994;-0.376330637;-0.45102786;-0.28751882;0.024356973;0.640080979;-0.186027644
-0.623726406;-0.384304525;-0.377368533;-0.451532208;-0.288692679;0.023568819;0.639862117;-0.186765205
-0.622114781;-0.383409501;-0.3764637;-0.450926991;-0.287569857;0.02484199;0.639935071;-0.18526058
-0.620940206;-0.381185501;-0.374148393;-0.449615687;-0.28522214;0.027085196;0.640226887;-0.183165907
-0.621868939;-0.381782184;-0.374467745;-0.450039339;-0.285579401;0.02678206;0.641138813;-0.18393297
-0.622169412;-0.382026281;-0.374494358;-0.449736731;-0.285094547;0.026873001;0.641248245;-0.183637946
-0.620967522;-0.381104135;-0.373403236;-0.4493736;-0.284737285;0.027570214;0.64143063;-0.184080483
-0.620120735;-0.379775159;-0.371700021;-0.448606992;-0.283997244;0.02829774;0.640628135;-0.184346005
-0.619792947;-0.379042866;-0.371087928;-0.44818334;-0.283410315;0.028600876;0.639971548;-0.184139488
-0.620557786;-0.379720915;-0.371620183;-0.448949949;-0.283384796;0.028237113;0.640555181;-0.183962473
-0.620421208;-0.379693793;-0.371620183;-0.44901047;-0.283129609;0.028479622;0.640080979;-0.184198492
-0.621541151;-0.38061594;-0.371833085;-0.449615687;-0.28330824;0.028904012;0.640518704;-0.183549439
-0.621814308;-0.381510964;-0.372737918;-0.450725252;-0.283971725;0.028418994;0.64143063;-0.182398844
-0.622032833;-0.381917793;-0.373429849;-0.451411164;-0.283895169;0.027903663;0.642269602;-0.18174979
-0.62167773;-0.382270379;-0.37295082;-0.451572555;-0.283333759;0.028085545;0.642160171;-0.182103819
-0.621158731;-0.381755062;-0.372099212;-0.451532208;-0.282619236;0.028085545;0.641977785;-0.182398844
-0.620776312;-0.381104135;-0.372019374;-0.451633077;-0.282415087;0.02863119;0.641284722;-0.18284138
-0.620038788;-0.380263354;-0.371753247;-0.451229599;-0.282313012;0.029692165;0.640628135;-0.182457848
-0.617607692;-0.377659647;-0.369225037;-0.449313079;-0.281190191;0.031995999;0.640701089;-0.181808795
-0.618263269;-0.378310573;-0.370848414;-0.450362121;-0.282950979;0.030904709;0.640883474;-0.182546356
-0.618809582;-0.378473305;-0.371274218;-0.451048034;-0.283614464;0.0313291;0.640701089;-0.182516853
-0.619246633;-0.379124232;-0.371460507;-0.45102786;-0.284048281;0.031995999;0.640226887;-0.183047897
-0.61951979;-0.379042866;-0.37100809;-0.451229599;-0.284048281;0.032056626;0.641284722;-0.182693868
-0.619574422;-0.379286964;-0.370954865;-0.451451512;-0.284226912;0.031480668;0.642269602;-0.181454765
-0.619847578;-0.379937891;-0.371433894;-0.451713773;-0.284431061;0.031298786;0.641722446;-0.180864717
-0.618235953;-0.378880135;-0.370608899;-0.450483165;-0.283563427;0.031541295;0.640992905;-0.181661282
-0.616487749;-0.37798511;-0.369304875;-0.449434122;-0.282644755;0.032238507;0.640409272;-0.182516853
-0.617744271;-0.378554671;-0.370183096;-0.449615687;-0.282236456;0.032329448;0.639789163;-0.18284138
-0.619000792;-0.378473305;-0.370449223;-0.44947447;-0.282210937;0.031814117;0.639533823;-0.183372424
-0.6169248;-0.376276427;-0.368240366;-0.447396558;-0.281266747;0.032481016;0.63858542;-0.184818044
-0.61673359;-0.377090086;-0.368692783;-0.447618471;-0.282236456;0.032117253;0.638330081;-0.184788541
-0.616870169;-0.375598378;-0.367921013;-0.446690472;-0.28101156;0.033602619;0.638330081;-0.183136405
-0.616269223;-0.374730476;-0.366483926;-0.44554056;-0.280297037;0.034057323;0.637855879;-0.183785458
-0.615832172;-0.374540622;-0.365978284;-0.445237951;-0.280577743;0.033451051;0.638621897;-0.182693868
-0.616460433;-0.374784719;-0.366936342;-0.445580907;-0.280883967;0.03293572;0.638330081;-0.182398844
-0.616487749;-0.374676232;-0.366962955;-0.445056386;-0.280450149;0.034057323;0.637637017;-0.183165907
-0.616405802;-0.375191549;-0.366883117;-0.44507656;-0.28062878;0.03411795;0.63822065;-0.182428346
-0.616651643;-0.37589672;-0.367415372;-0.445379168;-0.281241228;0.034148264;0.638986668;-0.181159741
-0.615203912;-0.373672719;-0.365419417;-0.444047691;-0.280041851;0.034754536;0.638986668;-0.1818678
-0.6155317;-0.373184524;-0.365046838;-0.443301257;-0.279301809;0.035118299;0.638548943;-0.182103819
-0.616651643;-0.374432134;-0.366004897;-0.443543344;-0.278536249;0.035421435;0.637235769;-0.181779292
-0.616760906;-0.373184524;-0.364913775;-0.443079344;-0.277285835;0.035754884;0.637089861;-0.182280834
-0.615750225;-0.37201828;-0.36321056;-0.442615344;-0.276316125;0.035754884;0.637235769;-0.183018395
-0.616569696;-0.373076036;-0.36438152;-0.44352317;-0.276877536;0.035573003;0.637527586;-0.181838297
-0.616487749;-0.372994671;-0.364301682;-0.44316004;-0.276443719;0.035118299;0.636798045;-0.181602278
-0.615914119;-0.373211646;-0.364275069;-0.442917953;-0.275805752;0.035360808;0.636177935;-0.181661282
-0.615559016;-0.37326589;-0.364008942;-0.442756562;-0.274963636;0.036027707;0.635959073;-0.181926804
-0.614575651;-0.372479353;-0.362784756;-0.442453953;-0.274759487;0.036937114;0.636068504;-0.1818678
-0.613428392;-0.371475841;-0.362492016;-0.442211866;-0.274836043;0.036937114;0.635886119;-0.181808795
-0.612281133;-0.370445207;-0.36145412;-0.441283867;-0.274376707;0.037513073;0.635448394;-0.181720287
-0.611188506;-0.369631548;-0.361134767;-0.440618128;-0.274147039;0.038179972;0.634463514;-0.182546356
-0.611407031;-0.370309597;-0.362412178;-0.441082128;-0.2745043;0.037604014;0.634208175;-0.183136405
-0.611133874;-0.370201109;-0.361959762;-0.440961085;-0.274733968;0.037543386;0.635338963;-0.182015312
-0.61096998;-0.369116231;-0.36097509;-0.440355868;-0.274300151;0.038452794;0.634244652;-0.181985809
-0.611598241;-0.369360329;-0.361400894;-0.440840041;-0.274580856;0.038119345;0.63439056;-0.182251331
